noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
chairs,tree,tree,No,Yes,Do you think chairs are trees?,chairs are a kind of tree,-9.4375,1,single_token,No,-9.454148984889432,-11.368439837306715,-18.88838961288617,-9.55565014483622,-11.464125777036624
chairs,household item,household items,Yes,Yes,Do you think chairs are household items?,chairs are a kind of household item.,-9.5625,2,2token,Yes,-26.876514478067076,-11.368439837306715,-25.492273659943613,-10.829823569771488,-11.464125777036624
chairs,solid,solid,No,Yes,Do you think chairs are solids?,chairs are a kind of solid,-9.6875,1,single_token,Yes,-10.606665361144863,-11.368439837306715,-18.679023395926666,-9.832095694253796,-11.464125777036624
chairs,noun,noun,No,No,Do you think chairs are a noun?,chairs are a kind of noun,-9.6875,1,single_token,Yes,-15.477668835141468,-11.368439837306715,-20.49822823725413,-12.411842988787038,-11.464125777036624
chairs,something,something,No,Yes,Do you think chairs are something?,chairs are a kind of something,-9.8125,1,single_token,Yes,-11.211086312388785,-11.368439837306715,-16.710270458023675,-7.344710899382923,-11.464125777036624
chairs,bag,bag,No,Yes,Do you think chairs are bags?,chairs are a kind of bag,-10.125,1,single_token,No,-9.514104960508357,-11.368439837306715,-17.31620473460451,-9.693225006308703,-11.464125777036624
chairs,home accessory,home accessory,No,No,Do you think chairs are a home accessory?,chairs are a kind of home accessory.,-10.171875,2,2token,Yes,-21.693761600659975,-11.368439837306715,-26.5294560798719,-12.370923704092867,-11.464125777036624
chairs,matter,matter,No,No,Do you think chairs are a matter?,chairs are a kind of matter,-10.1875,1,single_token,Yes,-11.957916996164927,-11.368439837306715,-19.862095114376245,-8.334871217955703,-11.464125777036624
chairs,musical instrument,musical instrument,No,No,Do you think chairs are a musical instrument?,chairs are a kind of musical instrument,-10.337890625,2,existing_hypernyms,No,-24.314967442060933,-11.368439837306715,-24.474371894968748,-11.364496839199457,-11.464125777036624
chairs,kitchen furniture,kitchen furniture,No,Yes,Do you think chairs are kitchen furniture?,chairs are a kind of kitchen furniture,-10.390625,2,2token,Yes,-26.937577204720455,-11.368439837306715,-23.380039622095147,-11.205433412308125,-11.464125777036624
chairs,body part,body part,No,No,Do you think chairs are a body part?,chairs are a kind of body part,-10.529296875,2,2token,No,-17.150947615130633,-11.368439837306715,-21.50014777959624,-8.639360260418853,-11.464125777036624
chairs,form,form,No,No,Do you think chairs are a form?,chairs are a kind of form,-10.5625,1,gpt4_negative,Yes,-8.866706409179203,-11.368439837306715,-15.29850286680407,-8.4973900739241,-11.464125777036624
chairs,house part,house part,No,Yes,Do you think chairs are house parts?,chairs are a kind of house part.,-10.59375,2,2token,No,-16.926463751490168,-11.368439837306715,-23.55479410981696,-8.19149269076617,-11.464125777036624
chairs,sitting piece of furniture,sitting furniture,Yes,Yes,Do you think chairs are sitting furniture?,chairs are a kind of sitting piece of furniture.,-10.75,2,2token,Yes,-27.3282452697528,-11.368439837306715,-27.070493211835963,-11.08113655505928,-11.464125777036624
chairs,element,element,No,Yes,Do you think chairs are elements?,chairs are a kind of element.,-10.8125,1,gpt4_negative,No,-10.850488829021915,-11.368439837306715,-17.291226935281756,-10.45513169860618,-11.464125777036624
chairs,artifact,artifact,No,Yes,Do you think chairs are artifacts?,chairs are a kind of artifact,-11.0,1,gpt4_positive,Yes,-18.380587808373065,-11.368439837306715,-18.265325996039213,-12.871565749308303,-11.464125777036624
chairs,room decoration,room decoration,No,No,Do you think chairs are a room decoration?,chairs are a kind of room decoration,-11.09375,2,2token,Yes,-21.684929272734372,-11.368439837306715,-24.463465244552978,-11.954520467736145,-11.464125777036624
chairs,hard object,hard object,No,Yes,Do you think chairs are hard objects?,chairs are a kind of hard object,-11.1015625,2,2token,Yes,-19.296659206954082,-11.368439837306715,-24.36449869309911,-10.325078993798336,-11.464125777036624
chairs,inanimate object,inanimate objects,Yes,Yes,Do you think chairs are inanimate objects?,chairs are a kind of inanimate object.,-11.234375,2,2token,Yes,-20.564785536270303,-11.368439837306715,-21.83615887133513,-13.823441928290555,-11.464125777036624
chairs,invention,invention,No,Yes,Do you think chairs are inventions?,chairs are a kind of invention,-11.25,1,single_token,Yes,-17.161477565537265,-11.368439837306715,-19.189058229978208,-11.417606194298134,-11.464125777036624
chairs,possession,possession,No,No,Do you think chairs are a possession?,chairs are a kind of possession,-11.25,1,gpt4_positive,Yes,-17.372016041632204,-11.368439837306715,-20.429061833487076,-10.637452560958343,-11.464125777036624
chairs,office equipment,office equipment,No,Yes,Do you think chairs are office equipment?,chairs are a kind of office equipment,-11.359375,2,gpt4_positive,Yes,-20.766996150984372,-11.368439837306715,-24.996991973957776,-9.749906749343433,-11.464125777036624
chairs,home accessory,home accessories,Yes,Yes,Do you think chairs are home accessories?,chairs are a kind of home accessory.,-11.4375,2,2token,Yes,-21.389516682680764,-11.368439837306715,-28.56722921619184,-11.641884469767623,-11.464125777036624
chairs,household material,household material,No,Yes,Do you think chairs are household materials?,chairs are a kind of household material,-11.4375,2,2token,Yes,-28.173061406005104,-11.368439837306715,-26.68987499079582,-10.71541376459168,-11.464125777036624
chairs,habitat,habitat,No,Yes,Do you think chairs are habitats?,chairs are a kind of habitat,-11.625,1,single_token,No,-14.218250889200828,-11.368439837306715,-19.00215804046318,-11.55895893232227,-11.464125777036624
chairs,sitting object,sitting object,No,Yes,Do you think chairs are sitting objects?,chairs are a kind of sitting object.,-11.625,2,2token,Yes,-27.932119443995667,-11.368439837306715,-30.09515893118581,-10.629153792578766,-11.464125777036624
chairs,portable piece of furniture,portable furniture,Yes,Yes,Do you think chairs are portable furniture?,chairs are a kind of portable piece of furniture.,-11.701171875,2,gpt4_positive,Yes,-25.09792821113418,-11.368439837306715,-23.86913824123939,-11.97335903367619,-11.464125777036624
chairs,household thing,household things,Yes,Yes,Do you think chairs are household things?,chairs are a kind of household thing.,-11.8125,2,2token,Yes,-28.520885566348646,-11.368439837306715,-26.854242639541198,-10.483302476366877,-11.464125777036624
chairs,comfort,comfort,No,Yes,Do you think chairs are comfortable?,chairs are a kind of comfort,-11.9375,1,single_token,Yes,-10.655496713335085,-11.368439837306715,-16.77346353026263,-10.569015675020086,-11.464125777036624
chairs,sculpture,sculpture,No,Yes,Do you think chairs are sculptures?,chairs are a kind of sculpture,-11.9375,1,gpt4_negative,Yes,-19.353792797928453,-11.368439837306715,-18.767666069114334,-11.696836283972617,-11.464125777036624
chairs,resource,resource,No,No,Do you think chairs are a resource?,chairs are a kind of resource,-12.0,1,single_token,Yes,-9.991893826731834,-11.368439837306715,-17.938948414473288,-10.61683335878927,-11.464125777036624
chairs,sitting equipment,sitting equipment,No,Yes,Do you think chairs are sitting equipment?,chairs are a kind of sitting equipment,-12.0,2,2token,Yes,-27.420904280442848,-11.368439837306715,-29.42829644942395,-10.201890892936728,-11.464125777036624
chairs,document,document,No,Yes,Do you think chairs are documents?,chairs are a kind of document,-12.0625,1,single_token,No,-9.763694632422547,-11.368439837306715,-17.15695369672787,-10.362350272819453,-11.464125777036624
chairs,hard wood,hard wood,No,Yes,Do you think chairs are hardwood?,chairs are a kind of hard wood,-12.09375,2,2token,No,-19.01431056536444,-11.368439837306715,-24.949352760566487,-9.87976907279572,-11.464125777036624
chairs,horses,horse,Yes,Yes,Do you think chairs are horses?,chairs are a kind of horses.,-12.125,1,single_token,No,-9.607378179049094,-11.368439837306715,-17.12015043786659,-9.763723871032047,-11.464125777036624
chairs,seat,seater,Yes,Yes,Do you think chairs are seaters?,chairs are a kind of seat.,-12.25,1,single_token,Yes,-16.411173407839254,-11.368439837306715,-23.636551637136407,-13.584319475070764,-11.464125777036624
chairs,measure,measure,No,Yes,Do you think chairs are measures?,chairs are a kind of measure,-12.25,1,single_token,No,-18.253427314209542,-11.368439837306715,-17.74362780392999,-10.015534819210789,-11.464125777036624
chairs,flat piece of furniture,flat furniture,Yes,Yes,Do you think chairs are flat furniture?,chairs are a kind of flat piece of furniture.,-12.265625,2,2token,No,-21.982048543329956,-11.368439837306715,-25.85149706234883,-11.162261551128335,-11.464125777036624
chairs,stores,store,Yes,Yes,Do you think chairs are stores?,chairs are a kind of stores.,-12.3125,1,gpt4_negative,No,-9.158749907365705,-11.368439837306715,-16.981176994374213,-9.161549255426252,-11.464125777036624
chairs,building material,building material,No,No,Do you think chairs are a building material?,chairs are a kind of building material,-12.375,2,2token,No,-21.704087679630874,-11.368439837306715,-27.11909769704298,-9.7013617344604,-11.464125777036624
chairs,hard object,hard objects,Yes,Yes,Do you think chairs are hard objects?,chairs are a kind of hard object.,-12.46875,2,2token,Yes,-19.138585813929872,-11.368439837306715,-25.86301859600827,-10.431116904793736,-11.464125777036624
chairs,sport equipment,sport equipment,No,Yes,Do you think chairs are sport equipment?,chairs are a kind of sport equipment,-12.484375,2,2token,No,-27.261781467061148,-11.368439837306715,-25.503990349553447,-10.368699480341762,-11.464125777036624
chairs,household accessory,household accessory,No,No,Do you think chairs are a household accessory?,chairs are a kind of household accessory.,-12.5625,2,2token,Yes,-32.68778544465552,-11.368439837306715,-26.94167562110572,-12.499075515016449,-11.464125777036624
chairs,object,object,No,Yes,Do you think chairs are objects?,chairs are a kind of object,-12.5625,1,single_token,Yes,-17.551985252338365,-11.368439837306715,-21.166759438876618,-10.223690061876328,-11.464125777036624
chairs,made object,made object,No,Yes,Do you think chairs are made objects?,chairs are a kind of made object,-12.609375,2,2token,Yes,-20.763208185610807,-11.368439837306715,-28.85142628920925,-10.265890297624756,-11.464125777036624
chairs,man-made object,man-made object,No,No,Do you think chairs are a man-made object?,chairs are a kind of man-made object,-12.6131591796875,4,gpt4_positive,Yes,-25.321449183090145,-11.368439837306715,-26.33260049476487,-10.318999966199355,-11.464125777036624
chairs,home device,home device,No,Yes,Do you think chairs are home devices?,chairs are a kind of home device.,-12.8125,2,2token,No,-19.125112404893244,-11.368439837306715,-28.20658760647853,-10.040451114033933,-11.464125777036624
chairs,present,present,No,No,Do you think chairs are a present?,chairs are a kind of present,-12.8125,1,single_token,No,-11.150012603595398,-11.368439837306715,-17.608880018352792,-8.798230058897913,-11.464125777036624
chairs,habit,habit,No,No,Do you think chairs are a habit?,chairs are a kind of habit,-12.8125,1,single_token,No,-12.773911680903892,-11.368439837306715,-18.79579592995265,-10.95903460463387,-11.464125777036624
chairs,human furniture,human furniture,No,Yes,Do you think chairs are human furniture?,chairs are a kind of human furniture,-12.9375,2,2token,Yes,-19.795927703393836,-11.368439837306715,-25.747163689350955,-10.930704258540992,-11.464125777036624
chairs,dance,dance,No,No,Do you think chairs are a dance?,chairs are a kind of dance,-13.0625,1,gpt4_negative,No,-14.63879363847418,-11.368439837306715,-20.62471731426964,-9.371682347297504,-11.464125777036624
chairs,made thing,made thing,No,Yes,Do you think chairs are made things?,chairs are a kind of made thing,-13.109375,2,2token,Yes,-19.271081681464427,-11.368439837306715,-27.62342203372784,-8.040958701860907,-11.464125777036624
chairs,bush,bush,No,Yes,Do you think chairs are bushes?,chairs are a kind of bush,-13.125,1,single_token,No,-9.426887438779607,-11.368439837306715,-19.202799057734854,-10.384751137819856,-11.464125777036624
chairs,description,description,No,Yes,Do you think chairs are descriptions?,chairs are a kind of description,-13.125,1,single_token,No,-10.07420152020682,-11.368439837306715,-19.486708622524098,-9.832095694253796,-11.464125777036624
chairs,leaf,leaves,Yes,Yes,Do you think chairs are leaves?,chairs are a kind of leaf.,-13.125,1,single_token,No,-16.330193249367184,-11.368439837306715,-24.327949139585634,-9.693225006308703,-11.464125777036624
chairs,domestic product,domestic product,No,No,Do you think chairs are a domestic product?,chairs are a kind of domestic product.,-13.15625,2,2token,Yes,-28.185807631443552,-11.368439837306715,-25.004928791394367,-10.362350272819453,-11.464125777036624
chairs,home article,home articles,Yes,Yes,Do you think chairs are home articles?,chairs are a kind of home article.,-13.3125,2,2token,Yes,-19.712011166757748,-11.368439837306715,-32.070423737043626,-9.954778741662738,-11.464125777036624
chairs,umbrella,umbrella,No,Yes,Do you think chairs are umbrellas?,chairs are a kind of umbrella,-13.3125,1,single_token,No,-18.582719552489337,-11.368439837306715,-18.204265591114076,-11.76651533725424,-11.464125777036624
chairs,beauty,beauty,No,Yes,Do you think chairs are beautiful?,chairs are a kind of beauty,-13.3125,1,single_token,No,-14.796090924233518,-11.368439837306715,-16.899502798647724,-9.786592021706781,-11.464125777036624
chairs,soft thing,soft things,Yes,Yes,Do you think chairs are soft things?,chairs are a kind of soft thing.,-13.375,2,2token,No,-17.537905501967124,-11.368439837306715,-26.455198249723548,-10.031318651321323,-11.464125777036624
chairs,garden object,garden object,No,Yes,Do you think chairs are garden objects?,chairs are a kind of garden object.,-13.40625,2,2token,No,-27.23130882509361,-11.368439837306715,-28.33085166080125,-10.701990804319331,-11.464125777036624
chairs,seating item,seating item,No,No,Do you think chairs are a seating item?,chairs are a kind of seating item,-13.40625,2,2token,Yes,-24.971412332809336,-11.368439837306715,-29.010859637729133,-12.190179611528261,-11.464125777036624
chairs,household material,household materials,Yes,Yes,Do you think chairs are household materials?,chairs are a kind of household material.,-13.4375,2,2token,Yes,-28.15435407462477,-11.368439837306715,-27.989176200782364,-10.829823569771488,-11.464125777036624
chairs,domestic implement,domestic implement,No,No,Do you think chairs are a domestic implement?,chairs are a kind of domestic implement.,-13.53125,2,2token,Yes,-32.93111306844472,-11.368439837306715,-29.42487358598534,-11.330595574877663,-11.464125777036624
chairs,room equipment,room equipment,No,Yes,Do you think chairs are room equipment?,chairs are a kind of room equipment,-13.59375,2,2token,Yes,-19.13633038704343,-11.368439837306715,-26.418177014907734,-9.7567914462711,-11.464125777036624
chairs,tin,tin,No,Yes,Do you think chairs are tins?,chairs are a kind of tin,-13.6875,1,single_token,No,-9.919498466619668,-11.368439837306715,-16.769847239666767,-11.445257470745693,-11.464125777036624
chairs,pair,pair,No,Yes,Do you think chairs are pairs?,chairs are a kind of pair,-13.75,1,single_token,No,-9.81152883881457,-11.368439837306715,-17.699718929686796,-9.854695483606605,-11.464125777036624
chairs,consonant,consonant,No,Yes,Do you think chairs are consonants?,chairs are a kind of consonant,-13.75,1,single_token,No,-17.613727441062455,-11.368439837306715,-22.80915797163535,-13.608415091071672,-11.464125777036624
chairs,supplement,supplement,No,Yes,Do you think chairs are supplements?,chairs are a kind of supplement,-13.75,1,single_token,No,-17.671441052159352,-11.368439837306715,-19.039497811153076,-11.445257470745693,-11.464125777036624
chairs,jewelry,jewelry,No,Yes,Do you think chairs are jewelry?,chairs are a kind of jewelry,-13.75,1,existing_hypernyms,No,-17.78827699571799,-11.368439837306715,-18.165063647857515,-11.235286152643068,-11.464125777036624
chairs,domestic good,domestic goods,Yes,Yes,Do you think chairs are domestic goods?,chairs are a kind of domestic good.,-13.78125,2,2token,Yes,-29.65527469131629,-11.368439837306715,-26.31737548705483,-10.724463559161743,-11.464125777036624
chairs,package,package,No,Yes,Do you think chairs are packages?,chairs are a kind of package,-13.8125,1,single_token,No,-10.76064278932769,-11.368439837306715,-17.27561004158908,-10.45513169860618,-11.464125777036624
chairs,food,food,No,Yes,Do you think chairs are foods?,chairs are a kind of food,-13.8125,1,single_token,No,-10.636332843756644,-11.368439837306715,-17.10293139443607,-8.290057220426196,-11.464125777036624
chairs,home design,home design,No,Yes,Do you think chairs are part of home design?,chairs are a kind of home design,-13.8125,2,2token,Yes,-18.613897310934803,-11.368439837306715,-26.082686386677377,-9.028017981849242,-11.464125777036624
chairs,meat,meet,Yes,Yes,Do you think chairs are a match?,chairs are a kind of meat.,-13.8125,1,single_token,No,-10.27470082559002,-11.368439837306715,-18.623236802381257,-8.58976334661681,-11.464125777036624
chairs,rules,rule,Yes,Yes,Do you think chairs are rules?,chairs are a kind of rules.,-13.8125,1,gpt4_negative,No,-10.704638558727634,-11.368439837306715,-18.753827288955236,-9.34845252600085,-11.464125777036624
chairs,dust,dust,No,Yes,Do you think chairs are dust?,chairs are a kind of dust,-13.8125,1,gpt4_negative,No,-10.036666531101256,-11.368439837306715,-18.686987479964134,-10.569015675020086,-11.464125777036624
chairs,fall,fall,No,Yes,Do you think chairs are falling?,chairs are a kind of fall,-13.8125,1,single_token,No,-8.859446662971594,-11.368439837306715,-17.223251203040235,-8.910235038785379,-11.464125777036624
chairs,human tool,human tool,No,No,Do you think chairs are a human tool?,chairs are a kind of human tool.,-13.8125,2,2token,Yes,-18.77965040589844,-11.368439837306715,-24.49067879772904,-10.375089258025769,-11.464125777036624
chairs,mineral,mineral,No,No,Do you think chairs are a mineral?,chairs are a kind of mineral,-13.8125,1,gpt4_negative,No,-18.296576957114134,-11.368439837306715,-21.07210402491574,-11.445257470745693,-11.464125777036624
chairs,interior furnishing,interior furnishing,No,Yes,Do you think chairs are interior furnishings?,chairs are a kind of interior furnishing,-13.84375,2,gpt4_positive,Yes,-31.071576862524985,-11.368439837306715,-32.58035704322839,-13.795609896257938,-11.464125777036624
chairs,direction,direction,No,Yes,Do you think chairs are directions?,chairs are a kind of direction,-13.875,1,single_token,No,-11.65529866364919,-11.368439837306715,-18.49429183741061,-9.371682347297504,-11.464125777036624
chairs,made furnitures,made furniture,Yes,Yes,Do you think chairs are made furniture?,chairs are a kind of made furnitures.,-13.875,2,2token,Yes,-21.58534031857189,-11.368439837306715,-26.807580297223122,-10.865816987323301,-11.464125777036624
chairs,freedom,freedom,No,Yes,Do you think chairs are freedoms?,chairs are a kind of freedom,-13.9375,1,single_token,Yes,-11.305449772328323,-11.368439837306715,-17.58754149179674,-9.533302877358087,-11.464125777036624
chairs,domestic article,domestic articles,Yes,Yes,Do you think chairs are domestic articles?,chairs are a kind of domestic article.,-14.03125,2,2token,Yes,-29.95178337433868,-11.368439837306715,-31.259910316407808,-10.592638727770726,-11.464125777036624
chairs,bug,bug,No,Yes,Do you think chairs are bugs?,chairs are a kind of bug,-14.0625,1,single_token,No,-10.092609194952853,-11.368439837306715,-17.773949225783312,-11.055494288837458,-11.464125777036624
chairs,manufactured product,manufactured product,No,No,Do you think chairs are a manufactured product?,chairs are a kind of manufactured product,-14.078125,2,gpt4_positive,Yes,-22.684634894311696,-11.368439837306715,-25.127572248001584,-11.355913169188542,-11.464125777036624
chairs,wooden table,wooden tables,Yes,Yes,Do you think chairs are wooden tables?,chairs are a kind of wooden table.,-14.09375,2,2token,No,-27.642441099315903,-11.368439837306715,-26.918832703462893,-11.493113033800539,-11.464125777036624
chairs,sitting appliance,sitting appliance,No,Yes,Do you think chairs are sitting appliances?,chairs are a kind of sitting appliance.,-14.125,2,2token,Yes,-31.097515613659695,-11.368439837306715,-33.6142383189256,-13.040737308524383,-11.464125777036624
chairs,biscuit,biscuit,No,Yes,Do you think chairs are biscuits?,chairs are a kind of biscuit,-14.1875,1,single_token,No,-15.44140597440339,-11.368439837306715,-22.9722321016933,-12.77873821265007,-11.464125777036624
chairs,log,log,No,Yes,Do you think chairs are logs?,chairs are a kind of log,-14.1875,1,single_token,No,-8.151856840147408,-11.368439837306715,-16.577582275803326,-10.662770262105477,-11.464125777036624
chairs,system,system,No,No,Do you think chairs are a system?,chairs are a kind of system,-14.25,1,single_token,Yes,-9.371918056567225,-11.368439837306715,-18.2943678134475,-7.921107448217367,-11.464125777036624
chairs,mechanical object,mechanical object,No,Yes,Do you think chairs are mechanical objects?,chairs are a kind of mechanical object,-14.265625,2,gpt4_positive,Yes,-27.513409977339254,-11.368439837306715,-22.9914324887113,-11.212813465139918,-11.464125777036624
chairs,livestock,livestock,No,Yes,Do you think chairs are livestock?,chairs are a kind of livestock,-14.3125,1,existing_hypernyms,No,-17.2110523201245,-11.368439837306715,-20.95315225903689,-11.904472875119406,-11.464125777036624
chairs,indoor object,indoor object,No,Yes,Do you think chairs are indoor objects?,chairs are a kind of indoor object,-14.375,2,2token,Yes,-28.492329391696522,-11.368439837306715,-28.690498661104726,-11.597383740263062,-11.464125777036624
chairs,art object,art object,No,Yes,Do you think chairs are art objects?,chairs are a kind of art object,-14.40625,2,2token,Yes,-17.372016268775237,-11.368439837306715,-24.488958833822693,-10.394507281037423,-11.464125777036624
chairs,bedroom furnitures,bedroom furniture,Yes,Yes,Do you think chairs are bedroom furniture?,chairs are a kind of bedroom furnitures.,-14.4375,2,2token,Yes,-24.091376909982333,-11.368439837306715,-28.28392781529605,-11.364496839199457,-11.464125777036624
chairs,wooden chair,wooden chair,No,Yes,Do you think chairs are wooden chairs?,chairs are a kind of wooden chair.,-14.46875,2,2token,No,-26.163307624584597,-11.368439837306715,-25.324548763109203,-11.114142633625987,-11.464125777036624
chairs,implement,implement,No,Yes,Do you think chairs are implements?,chairs are a kind of implement.,-14.5,1,single_token,Yes,-18.322786616852248,-11.368439837306715,-22.234323707919856,-11.055494288837458,-11.464125777036624
chairs,sitting piece,sitting piece,No,Yes,Do you think chairs are sitting pieces?,chairs are a kind of sitting piece,-14.5,2,2token,Yes,-27.115591165733438,-11.368439837306715,-30.155682973825318,-10.040451114033933,-11.464125777036624
chairs,sitting article,sitting article,No,No,Do you think chairs are a sitting article?,chairs are a kind of sitting article.,-14.5,2,2token,Yes,-28.69109913484238,-11.368439837306715,-33.076999952754676,-9.995600648463883,-11.464125777036624
chairs,text,text,No,Yes,Do you think chairs are texts?,chairs are a kind of text,-14.5,1,single_token,No,-8.173191183700881,-11.368439837306715,-17.867083793193373,-9.190536764288327,-11.464125777036624
chairs,comb,comb,No,Yes,Do you think chairs are combs?,chairs are a kind of comb,-14.5625,1,single_token,No,-9.379814157437096,-11.368439837306715,-17.02313756809585,-12.618532157551298,-11.464125777036624
chairs,cell,cell,No,Yes,Do you think chairs are cells?,chairs are a kind of cell,-14.5625,1,gpt4_negative,No,-8.805655205397173,-11.368439837306715,-19.034818375916633,-9.510093676135478,-11.464125777036624
chairs,room furnish,room furnish,No,Yes,Do you think chairs are room furnishings?,chairs are a kind of room furnish,-14.59375,2,2token,Yes,-22.115547432530764,-11.368439837306715,-26.28750083371719,-13.500626828087348,-11.464125777036624
chairs,art,art,No,Yes,Do you think chairs are art?,chairs are a kind of art,-14.625,1,single_token,Yes,-8.131388462688138,-11.368439837306715,-17.717563280307576,-8.542510486580145,-11.464125777036624
chairs,plate,plate,No,Yes,Do you think chairs are plates?,chairs are a kind of plate,-14.625,1,single_token,No,-9.938439970321822,-11.368439837306715,-16.90038352550402,-10.245975044585462,-11.464125777036624
chairs,product,products,Yes,Yes,Do you think chairs are products?,chairs are a kind of product.,-14.625,1,single_token,Yes,-10.563257606157508,-11.368439837306715,-18.142265353743692,-9.115029283081363,-11.464125777036624
chairs,cookers,cooker,Yes,Yes,Do you think chairs are cookers?,chairs are a kind of cookers.,-14.625,1,single_token,No,-15.891437140548588,-11.368439837306715,-23.22073023637864,-13.03156335307789,-11.464125777036624
chairs,art work,art work,No,Yes,Do you think chairs are artworks?,chairs are a kind of art work,-14.65625,2,2token,Yes,-15.325827888147142,-11.368439837306715,-22.52216196424181,-8.734105571861992,-11.464125777036624
