noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kites,art,art,No,Yes,Do you think kites are art?,kites are a kind of art,-1.6287606954574585,1,beam_search,Yes,-7.16701123921405,-15.069495838767281,-14.770497004540056,-8.542510486580145,-13.907516203760299
kites,shape,shape,No,No,Do you think kites are a shape?,kites are a kind of shape.,-1.6333987712860107,1,beam_search,No,-11.019406802131277,-15.069495838767281,-17.695988172411663,-9.854695483606605,-13.907516203760299
kites,fruit,fruit,No,No,Do you think kites are a fruit?,kites are a kind of fruit,-1.6508433818817139,1,beam_search,No,-10.40945006013787,-15.069495838767281,-15.67259274093706,-10.199199108516742,-13.907516203760299
kites,sky,sky,No,Yes,Do you think kites are skies?,kites are a kind of sky,-1.6557058095932007,1,beam_search,No,-9.392954551097667,-15.069495838767281,-17.087962809634167,-9.854695483606605,-13.907516203760299
kites,toy plane,toy plane,No,Yes,Do you think kites are toy planes?,kites are a kind of toy plane.,-1.6600892543792725,2,beam_search,No,-27.014705840821254,-15.069495838767281,-29.230275222214694,-11.141355012009802,-13.907516203760299
kites,boat,boat,No,Yes,Do you think kites are boats?,kites are a kind of boat,-1.66546630859375,1,beam_search,No,-9.310407006786479,-15.069495838767281,-17.076503794442598,-9.877817856471712,-13.907516203760299
kites,vehicle,vehicles,Yes,Yes,Do you think kites are vehicles?,kites are a kind of vehicle.,-1.6677210330963135,1,beam_search,No,-17.09241615489793,-15.069495838767281,-18.799509810713545,-10.08500703108086,-13.907516203760299
kites,flight,flight,No,Yes,Do you think kites are flying?,kites are a kind of flight,-1.6683326959609985,1,beam_search,No,-10.176899701642796,-15.069495838767281,-16.11418615890947,-9.533302877358087,-13.907516203760299
kites,paper,paper,No,Yes,Do you think kites are paper?,kites are a kind of paper,-1.6771032810211182,1,beam_search,No,-10.388430069845262,-15.069495838767281,-17.415635019158138,-9.05333576846603,-13.907516203760299
kites,weather,weather,No,Yes,Do you think kites are weather?,kites are a kind of weather,-1.6799805164337158,1,beam_search,No,-10.192979602857742,-15.069495838767281,-18.10702009929988,-9.510093676135478,-13.907516203760299
kites,flying toy,flying toys,Yes,Yes,Do you think kites are flying toys?,kites are a kind of flying toy.,-1.6830854415893555,2,beam_search,Yes,-22.637982829255982,-15.069495838767281,-22.704120910967507,-11.235286152643068,-13.907516203760299
kites,wind toy,wind toy,No,No,Do you think kites are a wind toy?,kites are a kind of wind toy.,-1.694977045059204,2,beam_search,Yes,-20.948468052937436,-15.069495838767281,-27.380753832261014,-11.074664082446981,-13.907516203760299
kites,flyer,flyer,No,Yes,Do you think kites are flyers?,kites are a kind of flyer.,-1.6980693340301514,1,beam_search,Yes,-16.38558293135845,-15.069495838767281,-20.23229435082698,-12.480483175788715,-13.907516203760299
kites,plaything,plaything,No,No,Do you think kites are a plaything?,kites are a kind of plaything.,-1.7001205682754517,2,beam_search,Yes,-19.741800996531495,-15.069495838767281,-18.401823436378564,-14.94221372679891,-13.907516203760299
kites,mammal,mammal,No,No,Do you think kites are a mammal?,kites are a kind of mammal.,-1.700406789779663,2,beam_search,No,-18.447204075344327,-15.069495838767281,-19.22091845966252,-13.102511731701728,-13.907516203760299
kites,children's toy,children's toy,No,No,Do you think kites are a children's toy?,kites are a kind of children's toy.,-1.7013343572616577,4,beam_search,Yes,-22.52479337337203,-15.069495838767281,-22.66315286538772,-11.338963754520753,-13.907516203760299
kites,flying creature,flying creature,No,Yes,Do you think kites are flying creatures?,kites are a kind of flying creature.,-1.7171169519424438,2,beam_search,No,-21.367349204404626,-15.069495838767281,-20.207256593929383,-11.390698982727613,-13.907516203760299
kites,ship,ship,No,Yes,Do you think kites are ships?,kites are a kind of ship.,-1.720624566078186,1,beam_search,No,-9.759583889864416,-15.069495838767281,-16.794344570245926,-9.371682347297504,-13.907516203760299
kites,thing,things,Yes,Yes,Do you think kites are things?,kites are a kind of thing.,-1.7336384057998657,1,beam_search,Yes,-10.890921169972547,-15.069495838767281,-17.72992216039594,-7.5055920979195925,-13.907516203760299
kites,flying equipment,flying equipment,No,Yes,Do you think kites are flying equipment?,kites are a kind of flying equipment,-1.750769853591919,2,beam_search,Yes,-20.91161874291961,-15.069495838767281,-23.664119870558295,-10.394507281037423,-13.907516203760299
kites,building,building,No,Yes,Do you think kites are buildings?,kites are a kind of building,-1.7531665563583374,1,beam_search,No,-9.8956976333949,-15.069495838767281,-17.414139711226724,-8.542510486580145,-13.907516203760299
kites,fabric,fabric,No,Yes,Do you think kites are fabrics?,kites are a kind of fabric,-1.7618814706802368,1,beam_search,No,-15.236887913329188,-15.069495838767281,-19.12183232055091,-11.330595574877663,-13.907516203760299
kites,ornament,ornament,No,Yes,Do you think kites are ornaments?,kites are a kind of ornament,-1.7668612003326416,2,beam_search,No,-18.420124646801924,-15.069495838767281,-21.614404825024508,-13.078298646242228,-13.907516203760299
kites,activity,activity,No,Yes,Do you think kites are activities?,kites are a kind of activity,-1.778961181640625,1,beam_search,Yes,-11.405969222152486,-15.069495838767281,-16.98045199396315,-9.533302877358087,-13.907516203760299
kites,doll,doll,No,Yes,Do you think kites are dolls?,kites are a kind of doll.,-1.7987442016601562,1,beam_search,No,-15.224860806529676,-15.069495838767281,-19.908761804004385,-11.373154826980702,-13.907516203760299
kites,creature,creature,No,Yes,Do you think kites are creatures?,kites are a kind of creature.,-1.8030130863189697,1,beam_search,No,-15.585171074192202,-15.069495838767281,-16.89166523000876,-11.141355012009802,-13.907516203760299
kites,cloud,cloud,No,Yes,Do you think kites are clouds?,kites are a kind of cloud,-1.8041791915893555,1,beam_search,No,-9.291220567850578,-15.069495838767281,-15.94344955850434,-10.45513169860618,-13.907516203760299
kites,flying-machine,flying-machine,No,Yes,Do you think kites are flying machines?,kites are a kind of flying-machine.,-1.8042666912078857,3,beam_search,Yes,-22.136284347382098,-15.069495838767281,-24.80561559569125,-10.375089258025769,-13.907516203760299
kites,bag,bag,No,Yes,Do you think kites are bags?,kites are a kind of bag,-1.8074451684951782,1,beam_search,No,-9.514104960508357,-15.069495838767281,-17.389505354706117,-9.693225006308703,-13.907516203760299
kites,vegetable,vegetable,No,No,Do you think kites are a vegetable?,kites are a kind of vegetable.,-1.8095414638519287,1,beam_search,No,-21.440018856463897,-15.069495838767281,-17.768580846575592,-11.651027286109512,-13.907516203760299
kites,flying bird,flying birds,Yes,Yes,Do you think kites are flying birds?,kites are a kind of flying bird.,-1.8104288578033447,2,beam_search,No,-21.106198798559227,-15.069495838767281,-20.594173676062105,-10.706445134827531,-13.907516203760299
kites,toy airplane,toy aeroplane,Yes,Yes,Do you think kites are toy aeroplanes?,kites are a kind of toy airplane.,-1.816048264503479,2,beam_search,No,-31.923421342461825,-15.069495838767281,-32.576025491503025,-13.471849934103227,-13.907516203760299
kites,parachute,parachute,No,Yes,Do you think kites are parachutes?,kites are a kind of parachute.,-1.8213611841201782,2,beam_search,No,-16.24996362609446,-15.069495838767281,-19.746266588718026,-12.639906364438795,-13.907516203760299
kites,string,string,No,Yes,Do you think kites are strings?,kites are a kind of string,-1.830963134765625,1,beam_search,No,-8.956299975160901,-15.069495838767281,-16.11672681092793,-10.592638727770726,-13.907516203760299
kites,toy airplane,toy airplane,No,Yes,Do you think kites are toy airplanes?,kites are a kind of toy airplane.,-1.8462207317352295,2,beam_search,No,-28.214214054616214,-15.069495838767281,-30.588223471574572,-12.04563888849425,-13.907516203760299
kites,flower,flower,No,No,Do you think kites are a flower?,kites are a kind of flower,-1.8517510890960693,1,beam_search,No,-10.133630457404482,-15.069495838767281,-16.733295363951356,-10.545937816506415,-13.907516203760299
kites,gadget,gadget,No,Yes,Do you think kites are gadgets?,kites are a kind of gadget.,-1.852235198020935,1,beam_search,No,-17.373160746731394,-15.069495838767281,-19.4938552234845,-12.77873821265007,-13.907516203760299
kites,sail,sail,No,Yes,Do you think kites are sails?,kites are a kind of sail.,-1.8553022146224976,1,beam_search,No,-15.830500383921546,-15.069495838767281,-17.337122143348978,-11.493113033800539,-13.907516203760299
kites,umbrella,umbrella,No,Yes,Do you think kites are umbrellas?,kites are a kind of umbrella,-1.8565012216567993,1,beam_search,No,-18.582719552489337,-15.069495838767281,-18.324490609865034,-11.76651533725424,-13.907516203760299
kites,invention,invention,No,Yes,Do you think kites are inventions?,kites are a kind of invention.,-1.8570725917816162,1,beam_search,Yes,-17.161477565537265,-15.069495838767281,-19.42009207432209,-11.417606194298134,-13.907516203760299
kites,glider,glider,No,Yes,Do you think kites are gliders?,kites are a kind of glider.,-1.863211989402771,2,beam_search,Yes,-16.803235805680444,-15.069495838767281,-20.920812313744445,-13.608415091071672,-13.907516203760299
kites,tree,tree,No,Yes,Do you think kites are trees?,kites are a kind of tree.,-1.8638696670532227,1,beam_search,No,-9.454148984889432,-15.069495838767281,-17.676999613693596,-9.55565014483622,-13.907516203760299
kites,children's toy,children's toys,Yes,Yes,Do you think kites are children's toys?,kites are a kind of children's toy.,-1.8750486373901367,4,beam_search,Yes,-21.534154746616107,-15.069495838767281,-24.688978384057283,-11.408556440677557,-13.907516203760299
kites,feather,feather,No,Yes,Do you think kites are feathers?,kites are a kind of feather,-1.8785979747772217,1,beam_search,No,-18.173657065370584,-15.069495838767281,-17.267937270929256,-12.226254944892672,-13.907516203760299
kites,reptile,reptile,No,Yes,Do you think kites are reptiles?,kites are a kind of reptile.,-1.8997962474822998,2,beam_search,No,-14.943011971262324,-15.069495838767281,-19.724406633482513,-13.238841015463024,-13.907516203760299
kites,appliance,appliance,No,Yes,Do you think kites are appliances?,kites are a kind of appliance.,-1.9111111164093018,2,beam_search,No,-16.851671030283853,-15.069495838767281,-21.580678190238203,-13.008990050236646,-13.907516203760299
kites,fowl,fowl,No,Yes,Do you think kites are fowls?,kites are a kind of fowl,-1.9144420623779297,1,beam_search,No,-16.71128142593814,-15.069495838767281,-19.373380498337816,-13.81541056296394,-13.907516203760299
kites,device,device,No,Yes,Do you think kites are devices?,kites are a kind of device.,-1.9183337688446045,1,beam_search,Yes,-11.23997993435093,-15.069495838767281,-16.94991997573687,-9.969625218290819,-13.907516203760299
kites,clothing,clothing,No,Yes,Do you think kites are clothing?,kites are a kind of clothing,-1.920474648475647,1,beam_search,No,-17.877077981217823,-15.069495838767281,-17.825997839071142,-10.431116904793736,-13.907516203760299
kites,science,science,No,No,Do you think kites are a science?,kites are a kind of science,-1.9243026971817017,1,beam_search,No,-10.607360479688568,-15.069495838767281,-16.357454368031036,-8.932707877802432,-13.907516203760299
kites,material,material,No,Yes,Do you think kites are materials?,kites are a kind of material.,-1.927668809890747,1,beam_search,No,-10.145315799416354,-15.069495838767281,-17.893067777134323,-9.325750101153684,-13.907516203760299
kites,wind toy,wind toys,Yes,Yes,Do you think kites are wind toys?,kites are a kind of wind toy.,-1.9383493661880493,2,beam_search,Yes,-21.345188871215797,-15.069495838767281,-28.090195888067676,-11.169328668406719,-13.907516203760299
kites,child's toy,child's toy,No,No,Do you think kites are a child's toy?,kites are a kind of child's toy.,-1.9565258026123047,4,beam_search,Yes,-21.33563026563627,-15.069495838767281,-22.635990194907627,-11.934504711222024,-13.907516203760299
kites,toy for kid,toy for kids,Yes,No,Do you think kites are a toy for kids?,kites are a kind of toy for kid.,-1.984445571899414,3,beam_search,Yes,-27.326532642728953,-15.069495838767281,-28.707183477297004,-10.925133244527986,-13.907516203760299
kites,quadrilateral,quadrilateral,No,Yes,Do you think kites are quadrilaterals?,kites are a kind of quadrilateral.,-8.875,1,single_token,No,-22.676729120755212,-15.069495838767281,-22.620348530286254,-15.267517462449547,-13.907516203760299
kites,wind machine,wind machine,No,Yes,Do you think kites are wind machines?,kites are a kind of wind machine,-8.90625,2,2token,No,-19.54440770063563,-15.069495838767281,-25.13395822224244,-10.204589942620998,-13.907516203760299
kites,book,book,No,Yes,Do you think kites are books?,kites are a kind of book.,-9.25,1,single_token,No,-8.288231809120571,-15.069495838767281,-16.48488636901099,-8.220798806615292,-13.907516203760299
kites,wheel,wheel,No,Yes,Do you think kites are wheels?,kites are a kind of wheel.,-9.25,1,gpt4_negative,No,-10.226753070699699,-15.069495838767281,-17.181450852373896,-10.362350272819453,-13.907516203760299
kites,craft,crafts,Yes,Yes,Do you think kites are crafts?,kites are a kind of craft.,-9.25,1,single_token,Yes,-13.952037426907122,-15.069495838767281,-18.83762890545456,-12.134664027642959,-13.907516203760299
kites,carrier,carrier,No,Yes,Do you think kites are carriers?,kites are a kind of carrier.,-9.3125,1,single_token,No,-17.681512647350885,-15.069495838767281,-18.27082072664449,-10.845090964202594,-13.907516203760299
kites,entertainment,entertainment,No,Yes,Do you think kites are entertainment?,kites are a kind of entertainment,-9.3125,1,single_token,Yes,-18.978468693812705,-15.069495838767281,-17.408329961379053,-10.131641133114224,-13.907516203760299
kites,arch,arch,No,Yes,Do you think kites are arches?,kites are a kind of arch,-9.375,1,single_token,No,-7.650299902208636,-15.069495838767281,-15.995161095366957,-11.464125777036624,-13.907516203760299
kites,recreation,recreation,No,Yes,Do you think kites are a form of recreation?,kites are a kind of recreation,-9.375,1,single_token,Yes,-17.28220279658604,-15.069495838767281,-17.441997300082342,-11.417606194298134,-13.907516203760299
kites,weather instrument,weather instrument,No,No,Do you think kites are a weather instrument?,kites are a kind of weather instrument.,-9.390625,2,2token,Yes,-21.632347319777075,-15.069495838767281,-25.119491306265175,-11.134482179958372,-13.907516203760299
kites,sea,sea,No,Yes,Do you think kites are seas?,kites are a kind of sea,-9.4375,1,gpt4_negative,No,-10.345692970186718,-15.069495838767281,-16.13167251420277,-9.070577560036185,-13.907516203760299
kites,designs,design,Yes,Yes,Do you think kites are designs?,kites are a kind of designs.,-9.4375,1,single_token,Yes,-9.959661448956206,-15.069495838767281,-17.81588558597511,-8.818297608524711,-13.907516203760299
kites,apparatus,apparatus,No,Yes,Do you think kites are apparatuses?,kites are a kind of apparatus,-9.4375,1,gpt4_positive,Yes,-15.777708212017297,-15.069495838767281,-20.12891052019533,-12.018746963614761,-13.907516203760299
kites,play thing,play thing,No,Yes,Do you think kites are playthings?,kites are a kind of play thing,-9.546875,2,2token,Yes,-17.254771055800955,-15.069495838767281,-23.661375349244178,-8.381788117728908,-13.907516203760299
kites,toy,toy toy,Yes,Yes,Do you think kites are a toy?,kites are a kind of toy.,-9.6015625,2,2token,Yes,-26.753712075338356,-15.069495838767281,-26.86243169697941,-11.51491744765102,-13.907516203760299
kites,roofs,roof,Yes,Yes,Do you think kites are roofs?,kites are a kind of roofs.,-9.625,1,gpt4_negative,No,-14.354620225894067,-15.069495838767281,-19.67660305571362,-10.245975044585462,-13.907516203760299
kites,flying insect,flying insect,No,Yes,Do you think kites are flying insects?,kites are a kind of flying insect.,-9.6875,2,2token,No,-22.72131874354767,-15.069495838767281,-20.6265452297987,-12.17261852727123,-13.907516203760299
kites,sport equipment,sport equipment,No,Yes,Do you think kites are sport equipment?,kites are a kind of sport equipment,-9.71875,2,2token,Yes,-27.261781467061148,-15.069495838767281,-25.02010373813933,-10.368699480341762,-13.907516203760299
kites,amusement,amusement,No,Yes,Do you think kites are amusements?,kites are a kind of amusement,-9.75,1,single_token,Yes,-19.282378747447257,-15.069495838767281,-17.500644091453207,-12.110744284072954,-13.907516203760299
kites,fun toy,fun toy,No,No,Do you think kites are a fun toy?,kites are a kind of fun toy.,-9.8125,2,2token,Yes,-20.466674029133216,-15.069495838767281,-21.93491281264514,-10.919593094845878,-13.907516203760299
kites,dragons,dragon,Yes,Yes,Do you think kites are dragons?,kites are a kind of dragons.,-9.8125,1,single_token,No,-9.55480796052017,-15.069495838767281,-15.494569573523732,-10.569015675020086,-13.907516203760299
kites,musical instrument,musical instrument,No,No,Do you think kites are a musical instrument?,kites are a kind of musical instrument,-9.828125,2,existing_hypernyms,Yes,-24.314967442060933,-15.069495838767281,-22.45400570853432,-11.364496839199457,-13.907516203760299
kites,bird flying,bird flying,No,Yes,Do you think kites are birds?,kites are a kind of bird flying.,-9.8515625,2,2token,No,-19.65537732100887,-15.069495838767281,-21.39350590029831,-10.667052905556336,-13.907516203760299
kites,figures,figure,Yes,Yes,Do you think kites are figures?,kites are a kind of figures.,-9.875,1,single_token,Yes,-10.776006249318494,-15.069495838767281,-18.7968888553226,-9.05333576846603,-13.907516203760299
kites,sculpture,sculpture,No,Yes,Do you think kites are sculptures?,kites are a kind of sculpture,-9.9375,1,single_token,Yes,-19.353792797928453,-15.069495838767281,-18.900047940282086,-11.696836283972617,-13.907516203760299
kites,toy plane,toy planes,Yes,Yes,Do you think kites are toy planes?,kites are a kind of toy plane.,-9.9765625,2,2token,No,-27.165455131431862,-15.069495838767281,-29.565472683812715,-11.689650710367259,-13.907516203760299
kites,recreational activity,recreational activity,No,No,Do you think kites are a recreational activity?,kites are a kind of recreational activity.,-9.9921875,2,2token,Yes,-23.7295306772033,-15.069495838767281,-21.457905432235254,-11.826253604405595,-13.907516203760299
kites,gift,gift,No,No,Do you think kites are a gift?,kites are a kind of gift.,-10.0625,1,single_token,No,-15.402668960704265,-15.069495838767281,-16.273143527286,-9.716176795857717,-13.907516203760299
kites,line,line,No,Yes,Do you think kites are lines?,kites are a kind of line,-10.125,1,single_token,No,-7.835916650801016,-15.069495838767281,-15.82517964170066,-8.082168957441986,-13.907516203760299
kites,aerial craft,aerial craft,No,Yes,Do you think kites are aerial crafts?,kites are a kind of aerial craft,-10.15625,2,2token,Yes,-28.05919100533841,-15.069495838767281,-24.636523141654116,-12.061089574391588,-13.907516203760299
kites,item,item,No,Yes,Do you think kites are items?,kites are a kind of item.,-10.1875,1,single_token,Yes,-8.948599785139155,-15.069495838767281,-17.22577635234568,-10.199199108516742,-13.907516203760299
kites,summer toy,summer toy,No,No,Do you think kites are a summer toy?,kites are a kind of summer toy.,-10.2421875,2,2token,Yes,-28.887089242783745,-15.069495838767281,-26.650967940536518,-10.930704258540992,-13.907516203760299
kites,flying device,flying devices,Yes,Yes,Do you think kites are flying devices?,kites are a kind of flying device.,-10.25,2,2token,Yes,-21.234200979513904,-15.069495838767281,-24.129337518821043,-10.719928424563927,-13.907516203760299
kites,container,container,No,Yes,Do you think kites are containers?,kites are a kind of container.,-10.25,1,existing_hypernyms,No,-10.39245894196004,-15.069495838767281,-17.753572024918757,-11.445257470745693,-13.907516203760299
kites,aerial toy,aerial toy,No,Yes,Do you think kites are aerial toys?,kites are a kind of aerial toy.,-10.28125,2,gpt4_positive,Yes,-30.71681305826666,-15.069495838767281,-29.117472507909163,-12.061089574391588,-13.907516203760299
kites,flying aircraft,flying aircraft,No,Yes,Do you think kites are flying aircraft?,kites are a kind of flying aircraft,-10.3125,2,2token,Yes,-20.873776884090354,-15.069495838767281,-22.186947037731933,-10.654259608653552,-13.907516203760299
kites,flying wing,flying wings,Yes,Yes,Do you think kites are flying wings?,kites are a kind of flying wing.,-10.3125,2,2token,No,-21.392385008123675,-15.069495838767281,-22.769848073529317,-10.930704258540992,-13.907516203760299
kites,air sport,air sport,No,Yes,Do you think kites are an air sport?,kites are a kind of air sport.,-10.3125,2,2token,Yes,-18.95268325864901,-15.069495838767281,-26.76093761697954,-10.038160167535828,-13.907516203760299
kites,toy aircraft,toy aircraft,No,No,Do you think kites are a toy aircraft?,kites are a kind of toy aircraft,-10.3515625,2,2token,Yes,-26.867847817490464,-15.069495838767281,-28.296414458821694,-11.19810742588676,-13.907516203760299
kites,toy kite,toy kites,Yes,Yes,Do you think kites are toys?,kites are a kind of toy kite.,-10.3515625,2,2token,No,-30.28993701688652,-15.069495838767281,-28.855568457500702,-13.95236174071347,-13.907516203760299
kites,color,color,No,Yes,Do you think kites are colors?,kites are a kind of color,-10.375,1,single_token,No,-8.58498030034629,-15.069495838767281,-16.58840040065143,-9.417363311398965,-13.907516203760299
kites,pleasure,pleasure,No,Yes,Do you think kites are pleasures?,kites are a kind of pleasure.,-10.4375,1,single_token,Yes,-18.78003271327008,-15.069495838767281,-17.509320894357774,-10.199199108516742,-13.907516203760299
kites,air craft,air crafts,Yes,Yes,Do you think kites are aircraft?,kites are a kind of air craft.,-10.4375,2,2token,Yes,-20.380417401864058,-15.069495838767281,-25.508084292463977,-12.157263433923097,-13.907516203760299
kites,air toy,air toy,No,Yes,Do you think kites are air toys?,kites are a kind of air toy.,-10.4375,2,2token,Yes,-19.704907248077383,-15.069495838767281,-27.420956601256655,-10.903154458581493,-13.907516203760299
kites,sky sport,sky sport,No,Yes,Do you think kites are sky sports?,kites are a kind of sky sport.,-10.4375,2,2token,Yes,-19.712393390211993,-15.069495838767281,-27.384791587716208,-10.538362051394312,-13.907516203760299
kites,sail boat,sail boat,No,Yes,Do you think kites are sail boats?,kites are a kind of sail boat,-10.453125,2,2token,No,-24.1690838983996,-15.069495838767281,-23.690206157869305,-11.671909473199978,-13.907516203760299
