noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kites,air thing,air thing,No,Yes,Do you think kites are an air thing?,kites are a kind of air thing,-12.0625,2,2token,Yes,-17.40562512448873,-15.069495838767281,-25.931790313542074,-8.72791360544813,-13.907516203760299
kites,air instruments,air instrument,Yes,Yes,Do you think kites are air instruments?,kites are a kind of air instruments.,-12.125,2,2token,No,-19.78342890202841,-15.069495838767281,-25.990323003593584,-10.988191018892989,-13.907516203760299
kites,interest,interest,No,Yes,Do you think kites are an interest?,kites are a kind of interest.,-12.125,1,single_token,No,-10.61780017808377,-15.069495838767281,-20.487833317771322,-8.818297608524711,-13.907516203760299
kites,weather toy,weather toy,No,No,Do you think kites are a weather toy?,kites are a kind of weather toy.,-12.15625,2,2token,Yes,-21.859401837298385,-15.069495838767281,-27.214019523742955,-11.061843476203546,-13.907516203760299
kites,nut,nut,No,Yes,Do you think kites are nuts?,kites are a kind of nut,-12.1875,1,gpt4_negative,No,-8.27820213079603,-15.069495838767281,-17.078960340304377,-11.417606194298134,-13.907516203760299
kites,craft activity,craft activity,No,No,Do you think kites are a craft activity?,kites are a kind of craft activity.,-12.25,2,2token,Yes,-18.317123010427316,-15.069495838767281,-26.108533495146375,-11.068233233472919,-13.907516203760299
kites,aerial apparatus,aerial apparatus,No,Yes,Do you think kites are aerial apparatuses?,kites are a kind of aerial apparatus,-12.28125,2,2token,Yes,-25.17518069342519,-15.069495838767281,-26.32852444887225,-12.574213067578185,-13.907516203760299
kites,string toy,string toy,No,Yes,Do you think kites are string toys?,kites are a kind of string toy.,-12.28125,2,2token,Yes,-20.172365785910532,-15.069495838767281,-25.790443926766255,-11.408556440677557,-13.907516203760299
kites,adjective,adjective,No,Yes,Do you think kites are adjectives?,kites are a kind of adjective.,-12.3125,1,single_token,No,-17.7487375776325,-15.069495838767281,-18.4443054372317,-13.03156335307789,-13.907516203760299
kites,joy,joy,No,No,Do you think kites are a joy?,kites are a kind of joy,-12.3125,1,single_token,Yes,-9.99761167235535,-15.069495838767281,-18.134499187856612,-10.245975044585462,-13.907516203760299
kites,recreational toy,recreational toy,No,No,Do you think kites are a recreational toy?,kites are a kind of recreational toy.,-12.359375,2,2token,Yes,-28.7513963945462,-15.069495838767281,-22.8738295763631,-12.061089574391588,-13.907516203760299
kites,blue,blue,No,Yes,Do you think kites are blue?,kites are a kind of blue,-12.4375,1,single_token,No,-9.384585141400779,-15.069495838767281,-16.67369564163739,-8.910235038785379,-13.907516203760299
kites,game toy,game toy,No,Yes,Do you think kites are game toys?,kites are a kind of game toy.,-12.46875,2,2token,Yes,-19.88872942018072,-15.069495838767281,-23.617460300114665,-10.860595070610769,-13.907516203760299
kites,flight equipment,flight equipment,No,Yes,Do you think kites are flight equipment?,kites are a kind of flight equipment,-12.46875,2,2token,Yes,-19.917427423449574,-15.069495838767281,-23.59526159872817,-10.201890892936728,-13.907516203760299
kites,bubble,bubble,No,Yes,Do you think kites are bubbles?,kites are a kind of bubble.,-12.5,1,single_token,No,-15.368045706237918,-15.069495838767281,-18.1117398969618,-11.141355012009802,-13.907516203760299
kites,sky sport,sky sports,Yes,Yes,Do you think kites are sky sports?,kites are a kind of sky sport.,-12.5625,2,2token,Yes,-19.23125317079962,-15.069495838767281,-25.999446228121794,-10.328132421961767,-13.907516203760299
kites,air balloon,air balloons,Yes,Yes,Do you think kites are air balloons?,kites are a kind of air balloon.,-12.5625,2,2token,No,-20.720333575468118,-15.069495838767281,-25.432377795628096,-12.315865190357927,-13.907516203760299
kites,sporting good,sporting good,No,No,Do you think kites are a sporting good?,kites are a kind of sporting good,-12.59375,2,gpt4_positive,Yes,-27.0528370202261,-15.069495838767281,-26.75333092035875,-11.15524402771587,-13.907516203760299
kites,note,note,No,Yes,Do you think kites are notes?,kites are a kind of note,-12.625,1,gpt4_negative,No,-9.844114667086133,-15.069495838767281,-17.36511501572682,-9.115029283081363,-13.907516203760299
kites,ocean,ocean,No,Yes,Do you think kites are oceans?,kites are a kind of ocean,-12.625,1,single_token,No,-18.316265767071265,-15.069495838767281,-24.519236191300607,-9.901487553867463,-13.907516203760299
kites,far,far,No,Yes,Do you think kites are far?,kites are a kind of far.,-12.625,1,single_token,No,-9.996846453420357,-15.069495838767281,-17.550090284626844,-8.059768027921717,-13.907516203760299
kites,winged thing,winged things,Yes,Yes,Do you think kites are winged things?,kites are a kind of winged thing.,-12.65625,2,2token,No,-24.033146715046826,-15.069495838767281,-24.374755452739247,-12.807516141879907,-13.907516203760299
kites,buy,buy,No,Yes,Do you think kites are a good buy?,kites are a kind of buy,-12.6875,1,single_token,No,-9.453907143790783,-15.069495838767281,-18.834969166935174,-8.473175827530678,-13.907516203760299
kites,aircraft toy,aircraft toy,No,Yes,Do you think kites are aircraft toys?,kites are a kind of aircraft toy.,-12.71875,2,2token,Yes,-29.074767455846583,-15.069495838767281,-27.62741991728575,-11.19810742588676,-13.907516203760299
kites,fun,fun,No,Yes,Do you think kites are fun?,kites are a kind of fun,-12.75,1,single_token,Yes,-9.403135817159232,-15.069495838767281,-16.906280790645795,-8.517192691416362,-13.907516203760299
kites,barn,barn,No,Yes,Do you think kites are barns?,kites are a kind of barn,-12.75,1,single_token,No,-14.83378336596429,-15.069495838767281,-20.212374135422753,-11.53618385654743,-13.907516203760299
kites,replica,replica,No,Yes,Do you think kites are replicas?,kites are a kind of replica.,-12.75,1,single_token,No,-16.714463488528388,-15.069495838767281,-18.959002992266885,-12.272191080741633,-13.907516203760299
kites,holiday activity,holiday activity,No,No,Do you think kites are a holiday activity?,kites are a kind of holiday activity.,-12.765625,2,2token,Yes,-19.324660149710915,-15.069495838767281,-23.035324738816993,-10.483302476366877,-13.907516203760299
kites,flight instruments,flight instrument,Yes,Yes,Do you think kites are flight instruments?,kites are a kind of flight instruments.,-12.84375,2,2token,Yes,-21.291988718569954,-15.069495838767281,-23.439225280263532,-11.141355012009802,-13.907516203760299
kites,windmill,wind mill,Yes,Yes,Do you think kites are windmills?,kites are a kind of windmill.,-12.84375,2,2token,No,-20.499180575955826,-15.069495838767281,-26.381936450425762,-10.936306482704488,-13.907516203760299
kites,recreational instrument,recreational instrument,No,No,Do you think kites are a recreational instrument?,kites are a kind of recreational instrument,-12.859375,2,2token,Yes,-29.03485136970469,-15.069495838767281,-24.638096422191147,-12.089161100622672,-13.907516203760299
kites,fun craft,fun craft,No,No,Do you think kites are a fun craft?,kites are a kind of fun craft.,-12.9375,2,2token,Yes,-20.540721189646554,-15.069495838767281,-25.68865122306432,-10.919593094845878,-13.907516203760299
kites,fun machine,fun machine,No,Yes,Do you think kites are fun machines?,kites are a kind of fun machine.,-12.9375,2,2token,Yes,-19.868891887749584,-15.069495838767281,-26.101462487473384,-9.775972471675338,-13.907516203760299
kites,preparation,preparation,No,Yes,Do you think kites are preparations?,kites are a kind of preparation.,-12.9375,1,single_token,No,-16.974378304088074,-15.069495838767281,-19.213387324992368,-10.77575661431596,-13.907516203760299
kites,knive,knife,Yes,Yes,Do you think kites are knives?,kites are a kind of knive.,-12.9375,1,single_token,No,-10.381499277435815,-15.069495838767281,-16.93957479728138,-10.569015675020086,-13.907516203760299
kites,beach toy,beach toy,No,No,Do you think kites are a beach toy?,kites are a kind of beach toy.,-12.9765625,2,gpt4_positive,Yes,-25.827216976584495,-15.069495838767281,-24.638607213689163,-11.036685074813022,-13.907516203760299
kites,sports apparatus,sports apparatus,No,No,Do you think kites are a sports apparatus?,kites are a kind of sports apparatus,-13.0,2,2token,Yes,-21.69005308597343,-15.069495838767281,-29.37301534025832,-12.085608762115037,-13.907516203760299
kites,contrivance,contrivance,No,Yes,Do you think kites are contrivances?,kites are a kind of contrivance.,-13.05810546875,2,gpt4_positive,Yes,-19.489333878327628,-15.069495838767281,-22.922616638369085,-15.470468985700183,-13.907516203760299
kites,gam,gam,No,Yes,Do you think kites are games?,kites are a kind of gam,-13.0625,1,single_token,No,-8.692718262784167,-15.069495838767281,-19.155651777674173,-14.34466988841877,-13.907516203760299
kites,animal toy,animal toys,Yes,Yes,Do you think kites are animal toys?,kites are a kind of animal toy.,-13.09375,2,2token,No,-21.5562307485104,-15.069495838767281,-25.264457709220117,-11.183614523608902,-13.907516203760299
kites,electronic device,electronic device,No,Yes,Do you think kites are electronic devices?,kites are a kind of electronic device.,-13.125,2,existing_hypernyms,No,-22.662907675225643,-15.069495838767281,-23.373910056349455,-10.80982300307432,-13.907516203760299
kites,attraction,attraction,No,Yes,Do you think kites are attractions?,kites are a kind of attraction.,-13.125,1,single_token,No,-17.37362459119413,-15.069495838767281,-18.9610400195105,-11.258275494688709,-13.907516203760299
kites,suit,suit,No,Yes,Do you think kites are suits?,kites are a kind of suit.,-13.125,1,single_token,No,-9.39789402426812,-15.069495838767281,-17.220954701041016,-9.901487553867463,-13.907516203760299
kites,foil,foil,No,Yes,Do you think kites are foils?,kites are a kind of foil,-13.125,1,single_token,Yes,-15.674248966589662,-15.069495838767281,-20.308864803217247,-12.066293312001894,-13.907516203760299
kites,relative,relative,No,Yes,Do you think kites are relatives?,kites are a kind of relative.,-13.125,1,single_token,No,-12.211899905139449,-15.069495838767281,-18.722245804170782,-10.407665322330654,-13.907516203760299
kites,joins,join,Yes,Yes,Do you think kites are a type of join?,kites are a kind of joins.,-13.125,1,single_token,No,-10.340798980245493,-15.069495838767281,-19.102790760314527,-9.210339371976684,-13.907516203760299
kites,sale,sale,No,Yes,Do you think kites are on sale?,kites are a kind of sale.,-13.125,1,single_token,No,-10.208709297837808,-15.069495838767281,-19.51611106038772,-9.233607975374607,-13.907516203760299
kites,outdoor activity,outdoor activities,Yes,Yes,Do you think kites are outdoor activities?,kites are a kind of outdoor activity.,-13.125,2,2token,Yes,-26.489542980057838,-15.069495838767281,-27.361918250167207,-11.176446085517382,-13.907516203760299
kites,flying object,flying objects,Yes,Yes,Do you think kites are flying objects?,kites are a kind of flying object.,-13.171875,2,2token,Yes,-20.224851143464885,-15.069495838767281,-24.299823390522157,-10.829823569771488,-13.907516203760299
