noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
chairs,ornament,ornament,No,Yes,Do you think chairs are ornaments?,chairs are a kind of ornament,-10.3125,1,single_token,No,-18.420124646801924,-11.368439837306715,-21.704833365984427,-13.078298646242228,-11.464125777036624
chairs,household furnishing,household furnishing,No,No,Do you think chairs are a household furnishing?,chairs are a kind of household furnishing,-10.3125,2,2token,Yes,-32.472407285356034,-11.368439837306715,-29.48952546804307,-13.805461222111273,-11.464125777036624
chairs,furniture item,furniture item,No,Yes,Do you think chairs are furniture items?,chairs are a kind of furniture item,-10.37890625,2,2token,Yes,-23.479167475741512,-11.368439837306715,-26.393222293346856,-11.26605757456922,-11.464125777036624
chairs,home article,home article,No,Yes,Do you think chairs are home articles?,chairs are a kind of home article,-10.4375,2,2token,Yes,-18.908761971976254,-11.368439837306715,-28.44003185915293,-9.180780598861324,-11.464125777036624
chairs,classroom,classroom,No,Yes,Do you think chairs are classrooms?,chairs are a kind of classroom,-10.4375,1,gpt4_negative,No,-19.020655620314123,-11.368439837306715,-19.722175103492933,-11.169328668406719,-11.464125777036624
chairs,indoor piece of furniture,indoor furniture,Yes,Yes,Do you think chairs are indoor furniture?,chairs are a kind of indoor piece of furniture.,-10.5,2,2token,Yes,-26.536938476278422,-11.368439837306715,-25.464096477570752,-11.795275113432888,-11.464125777036624
chairs,home decor,home decor,No,Yes,Do you think chairs are home decor?,chairs are a kind of home decor,-10.5625,2,existing_hypernyms,Yes,-22.000615731536097,-11.368439837306715,-23.684714374649026,-12.324833659251246,-11.464125777036624
chairs,household furnishing,household furnishings,Yes,Yes,Do you think chairs are household furnishings?,chairs are a kind of household furnishing.,-10.5625,2,2token,Yes,-30.798977301613014,-11.368439837306715,-27.33978539326443,-13.147629904652216,-11.464125777036624
chairs,house article,house article,No,Yes,Do you think chairs are house articles?,chairs are a kind of house article.,-10.59375,2,2token,Yes,-18.206321368835546,-11.368439837306715,-26.440704037629263,-9.218371535609439,-11.464125777036624
chairs,apparatus,apparatus,No,Yes,Do you think chairs are apparatuses?,chairs are a kind of apparatus,-10.625,1,gpt4_positive,Yes,-15.777708212017297,-11.368439837306715,-21.239984929327036,-12.018746963614761,-11.464125777036624
chairs,support,support,No,Yes,Do you think chairs are supports?,chairs are a kind of support,-10.625,1,single_token,Yes,-9.87546387878021,-11.368439837306715,-17.96284970121593,-7.989510155598617,-11.464125777036624
chairs,furniture piece,furniture piece,No,Yes,Do you think chairs are furniture pieces?,chairs are a kind of furniture piece.,-10.62890625,2,gpt4_positive,Yes,-24.578143625132512,-11.368439837306715,-27.046634255907588,-11.006101838523536,-11.464125777036624
chairs,household article,household articles,Yes,Yes,Do you think chairs are household articles?,chairs are a kind of household article.,-10.6875,2,2token,Yes,-29.186695127577035,-11.368439837306715,-30.830774551146664,-10.886981686524448,-11.464125777036624
chairs,garden furniture,garden furniture,No,Yes,Do you think chairs are garden furniture?,chairs are a kind of garden furniture,-10.78125,2,2token,Yes,-25.19178866563859,-11.368439837306715,-26.523310817535965,-11.134482179958372,-11.464125777036624
chairs,domestic object,domestic object,No,No,Do you think chairs are a domestic object?,chairs are a kind of domestic object.,-10.78125,2,2token,Yes,-27.808984183905885,-11.368439837306715,-25.068962332143467,-10.77575661431596,-11.464125777036624
chairs,woodwork,woodwork,No,Yes,Do you think chairs are woodwork?,chairs are a kind of woodwork,-10.8125,1,gpt4_positive,Yes,-17.62456869596283,-11.368439837306715,-21.304229965177832,-13.33302268223004,-11.464125777036624
chairs,household object,household objects,Yes,Yes,Do you think chairs are household objects?,chairs are a kind of household object.,-10.8125,2,2token,Yes,-28.40880975256465,-11.368439837306715,-25.882990312184297,-11.08113655505928,-11.464125777036624
chairs,flat surface,flat surface,No,Yes,Do you think chairs are flat surfaces?,chairs are a kind of flat surface,-10.8828125,2,2token,No,-20.626450130931453,-11.368439837306715,-24.63712638948047,-10.431116904793736,-11.464125777036624
chairs,seating device,seating device,No,No,Do you think chairs are a seating device?,chairs are a kind of seating device,-10.890625,2,2token,Yes,-22.499252043767953,-11.368439837306715,-25.617839080716088,-12.161080159611345,-11.464125777036624
chairs,bathroom,bathroom,No,Yes,Do you think chairs are bathrooms?,chairs are a kind of bathroom,-10.9375,1,single_token,No,-18.567530404381863,-11.368439837306715,-16.88586776994139,-10.268767989171232,-11.464125777036624
chairs,family furniture,family furniture,No,Yes,Do you think chairs are family furniture?,chairs are a kind of family furniture,-10.99609375,2,2token,Yes,-20.535310458575843,-11.368439837306715,-24.91299899696928,-10.886981686524448,-11.464125777036624
chairs,glass,glass,No,Yes,Do you think chairs are glass?,chairs are a kind of glass,-11.0,1,gpt4_negative,No,-10.035639141456297,-11.368439837306715,-17.808195659924365,-9.55565014483622,-11.464125777036624
chairs,sitting device,sitting device,No,No,Do you think chairs are a sitting device?,chairs are a kind of sitting device,-11.0,2,2token,Yes,-27.3502636820427,-11.368439837306715,-29.668477522009795,-10.469117891676552,-11.464125777036624
chairs,help,help,No,Yes,Do you think chairs are helpful?,chairs are a kind of help,-11.0625,1,single_token,Yes,-9.14985659994861,-11.368439837306715,-17.955930286822063,-7.4840085301346555,-11.464125777036624
chairs,household good,household good,No,No,Do you think chairs are a household good?,chairs are a kind of household good.,-11.0625,2,gpt4_positive,Yes,-28.97713090403527,-11.368439837306715,-27.0027260613808,-10.451665502644262,-11.464125777036624
chairs,living room piece of furniture,living room furniture,Yes,Yes,Do you think chairs are living room furniture?,chairs are a kind of living room piece of furniture.,-11.11328125,3,gpt4_positive,Yes,-25.604181742190377,-11.368439837306715,-22.756290590933503,-11.006101838523536,-11.464125777036624
chairs,domestic equipment,domestic equipment,No,Yes,Do you think chairs are domestic equipment?,chairs are a kind of domestic equipment,-11.15625,2,2token,Yes,-29.28280767952874,-11.368439837306715,-27.061249067355803,-10.420998808753847,-11.464125777036624
chairs,home object,home object,No,No,Do you think chairs are a home object?,chairs are a kind of home object,-11.1875,2,2token,Yes,-19.456830986095536,-11.368439837306715,-27.313704365233768,-10.277451086612402,-11.464125777036624
chairs,structure,structure,No,No,Do you think chairs are a structure?,chairs are a kind of structure,-11.1875,1,single_token,Yes,-16.98513456474753,-11.368439837306715,-17.326194257561664,-9.57850825025499,-11.464125777036624
chairs,commodity,commodity,No,No,Do you think chairs are a commodity?,chairs are a kind of commodity,-11.1875,1,single_token,Yes,-20.197751161263778,-11.368439837306715,-19.359120115356976,-11.83587553950734,-11.464125777036624
chairs,house element,house element,No,No,Do you think chairs are a house element?,chairs are a kind of house element,-11.21875,2,2token,No,-18.785037624586867,-11.368439837306715,-23.537895020643397,-10.508620192776405,-11.464125777036624
chairs,hard furniture,hard furniture,No,Yes,Do you think chairs are hard furniture?,chairs are a kind of hard furniture,-11.2265625,2,2token,Yes,-20.343953780907526,-11.368439837306715,-26.80865909935068,-10.903154458581493,-11.464125777036624
chairs,building furniture,building furniture,No,Yes,Do you think chairs are building furniture?,chairs are a kind of building furniture,-11.25,2,2token,Yes,-20.432260134291553,-11.368439837306715,-25.08244612646629,-10.941940268682936,-11.464125777036624
chairs,good,good,No,Yes,Do you think chairs are good?,chairs are a kind of good,-11.25,1,gpt4_positive,Yes,-9.662147156266705,-11.368439837306715,-16.113514851828203,-6.6301234666262845,-11.464125777036624
chairs,domestic item,domestic item,No,No,Do you think chairs are a domestic item?,chairs are a kind of domestic item.,-11.28125,2,2token,Yes,-29.225053113127803,-11.368439837306715,-25.921699757986516,-10.766232778156992,-11.464125777036624
chairs,solid object,solid object,No,Yes,Do you think chairs are solid objects?,chairs are a kind of solid object,-11.3671875,2,2token,Yes,-19.742097731321024,-11.368439837306715,-24.15390019229612,-10.738193689133547,-11.464125777036624
chairs,seating equipment,seating equipment,No,Yes,Do you think chairs are seating equipment?,chairs are a kind of seating equipment,-11.390625,2,2token,Yes,-22.459853860846483,-11.368439837306715,-27.6045867958288,-12.118043453356863,-11.464125777036624
chairs,blank,blank,No,Yes,Do you think chairs are blanks?,chairs are a kind of blank,-11.4375,1,single_token,No,-10.727702644471524,-11.368439837306715,-17.423935643092687,-11.190834719450558,-11.464125777036624
chairs,wood piece of furniture,wood furniture,Yes,Yes,Do you think chairs are wood furniture?,chairs are a kind of wood piece of furniture.,-11.4375,2,2token,Yes,-18.459563927034548,-11.368439837306715,-21.913818730426705,-11.127656261481633,-11.464125777036624
chairs,house object,house object,No,Yes,Do you think chairs are house objects?,chairs are a kind of house object,-11.46875,2,2token,Yes,-18.8191257358787,-11.368439837306715,-25.661712408618172,-10.292092593729713,-11.464125777036624
chairs,hard surface,hard surface,No,No,Do you think chairs are a hard surface?,chairs are a kind of hard surface,-11.46875,2,2token,Yes,-18.87871336254983,-11.368439837306715,-25.198322838118422,-9.783039626412187,-11.464125777036624
chairs,sitting thing,sitting thing,No,No,Do you think chairs are a sitting thing?,chairs are a kind of sitting thing.,-11.5,2,2token,Yes,-26.755750721979595,-11.368439837306715,-28.54437016724141,-9.661324425528676,-11.464125777036624
chairs,window,window,No,Yes,Do you think chairs are windows?,chairs are a kind of window,-11.5,1,gpt4_negative,No,-9.233656782825468,-11.368439837306715,-16.319559780018825,-9.67078820363231,-11.464125777036624
chairs,item,items,Yes,Yes,Do you think chairs are items?,chairs are a kind of item.,-11.5625,1,single_token,Yes,-10.650273713700622,-11.368439837306715,-19.994191716952542,-9.716176795857717,-11.464125777036624
chairs,symbol,symbol,No,No,Do you think chairs are a symbol?,chairs are a kind of symbol.,-11.5625,1,gpt4_negative,Yes,-18.955664539289614,-11.368439837306715,-15.789553001012427,-10.799970755165333,-11.464125777036624
chairs,bedding,bedding,No,Yes,Do you think chairs are bedding?,chairs are a kind of bedding,-11.5625,1,single_token,No,-19.092677935058767,-11.368439837306715,-19.145768592276443,-12.89518796497675,-11.464125777036624
chairs,statue,statue,No,Yes,Do you think chairs are statues?,chairs are a kind of statue,-11.5625,1,single_token,No,-16.681527806816558,-11.368439837306715,-20.605265903950485,-11.30590316553765,-11.464125777036624
chairs,dessert,dessert,No,Yes,Do you think chairs are desserts?,chairs are a kind of dessert,-11.625,1,existing_hypernyms,No,-17.543418618538965,-11.368439837306715,-21.52745024027884,-11.904472875119406,-11.464125777036624
chairs,furniture,furn ture,Yes,Yes,Do you think chairs are furniture?,chairs are a kind of furniture.,-11.71875,2,2token,Yes,-37.11107221663031,-11.368439837306715,-42.18663759123807,-17.4163791347555,-11.464125777036624
chairs,house thing,house thing,No,No,Do you think chairs are a house thing?,chairs are a kind of house thing,-11.71875,2,2token,Yes,-17.5300976421997,-11.368439837306715,-23.39446245346769,-8.258682110164425,-11.464125777036624
chairs,room furnishing,room furnishing,No,Yes,Do you think chairs are room furnishings?,chairs are a kind of room furnishing,-11.71875,2,2token,Yes,-22.90729311023148,-11.368439837306715,-28.609917541342405,-13.776193695587324,-11.464125777036624
chairs,members,member,Yes,Yes,Do you think chairs are members?,chairs are a kind of members.,-11.75,1,gpt4_negative,No,-10.900935533160231,-11.368439837306715,-19.120159613577368,-8.798230058897913,-11.464125777036624
chairs,sitting thing,sitting things,Yes,Yes,Do you think chairs are sitting things?,chairs are a kind of sitting thing.,-11.75,2,2token,Yes,-24.796301012451906,-11.368439837306715,-27.2422308472034,-9.656625912105824,-11.464125777036624
chairs,household thing,household thing,No,No,Do you think chairs are a household thing?,chairs are a kind of household thing,-11.8125,2,2token,Yes,-29.967090673968645,-11.368439837306715,-25.127573448121545,-10.486880284913987,-11.464125777036624
chairs,household product,household product,No,No,Do you think chairs are a household product?,chairs are a kind of household product.,-11.8125,2,2token,Yes,-28.661434231135793,-11.368439837306715,-25.97494734372053,-10.71541376459168,-11.464125777036624
chairs,house interior,house interior,No,Yes,Do you think chairs are part of a house interior?,chairs are a kind of house interior,-11.84375,2,2token,Yes,-19.567126841998604,-11.368439837306715,-24.404189831241055,-10.312957669998175,-11.464125777036624
