noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
jackets,good,good,No,Yes,Do you think jackets are good?,jackets are a kind of good,-10.75,1,gpt4_positive,Yes,-9.662147156266705,-17.73441727363791,-15.321592093740119,-6.6301234666262845,-11.949865760413415
jackets,weather apparel,weather apparel,No,Yes,Do you think jackets are weather apparel?,jackets are a kind of weather apparel,-10.78125,2,2token,Yes,-22.248764090449942,-17.73441727363791,-28.61791806655126,-12.226254944892672,-11.949865760413415
jackets,outdoor garment,outdoor garment,No,Yes,Do you think jackets are outdoor garments?,jackets are a kind of outdoor garment.,-10.8125,2,2token,Yes,-28.7471569738385,-17.73441727363791,-26.6130954628549,-12.661747424831317,-11.949865760413415
jackets,dress cloth,dress clothes,Yes,Yes,Do you think jackets are dress clothes?,jackets are a kind of dress cloth.,-10.875,2,2token,Yes,-19.611392317353474,-17.73441727363791,-25.53362086440377,-10.504963894941874,-11.949865760413415
jackets,jewelry,jewelry,No,Yes,Do you think jackets are jewelry?,jackets are a kind of jewelry.,-10.9375,1,existing_hypernyms,No,-17.78827699571799,-17.73441727363791,-17.329432073056875,-11.235286152643068,-11.949865760413415
jackets,casual wear,casual wear,No,Yes,Do you think jackets are casual wear?,jackets are a kind of casual wear,-11.0078125,2,2token,Yes,-24.344741227980805,-17.73441727363791,-24.971716343878068,-11.169328668406719,-11.949865760413415
jackets,body cover,body covering,Yes,No,Do you think jackets are a body covering?,jackets are a kind of body cover.,-11.1796875,2,2token,Yes,-19.952781665458552,-17.73441727363791,-24.820169556841165,-10.584702209669441,-11.949865760413415
jackets,holiday,holiday,No,Yes,Do you think jackets are holidays?,jackets are a kind of holiday,-11.1875,1,gpt4_negative,No,-10.51534588727044,-17.73441727363791,-17.5111237721005,-9.993410071882701,-11.949865760413415
jackets,outer ware,outer ware,No,Yes,Do you think jackets are outerwear?,jackets are a kind of outer ware.,-11.28125,2,2token,Yes,-24.28330947909521,-17.73441727363791,-27.58098344841862,-12.73028750641518,-11.949865760413415
jackets,cold clothing,cold clothing,No,Yes,Do you think jackets are cold clothing?,jackets are a kind of cold clothing.,-11.296875,2,2token,Yes,-20.21483638892796,-17.73441727363791,-27.22877949418809,-10.68001199421849,-11.949865760413415
jackets,fashion article,fashion article,No,No,Do you think jackets are a fashion article?,jackets are a kind of fashion article,-11.3125,2,2token,Yes,-20.329128142305812,-17.73441727363791,-26.141160333510435,-10.05430811669202,-11.949865760413415
jackets,hoods,hood,Yes,Yes,Do you think jackets are hoods?,jackets are a kind of hoods.,-11.375,1,single_token,No,-9.349731559481846,-17.73441727363791,-16.831318837070597,-11.030493142905481,-11.949865760413415
jackets,hobby,hobby,No,No,Do you think jackets are a hobby?,jackets are a kind of hobby.,-11.4375,1,single_token,No,-16.66755213479867,-17.73441727363791,-18.23769407709183,-11.651027286109512,-11.949865760413415
jackets,dog,dog,No,Yes,Do you think jackets are dogs?,jackets are a kind of dog.,-11.4375,1,single_token,No,-9.456583183140815,-17.73441727363791,-16.63138664545285,-8.979227857362318,-11.949865760413415
jackets,sports apparel,sports apparel,No,Yes,Do you think jackets are sports apparel?,jackets are a kind of sports apparel,-11.515625,2,2token,Yes,-21.138139044353736,-17.73441727363791,-24.797755957990546,-12.216102779567532,-11.949865760413415
jackets,outer coat,outer coat,No,Yes,Do you think jackets are outer coats?,jackets are a kind of outer coat.,-11.59375,2,2token,Yes,-22.53308857554872,-17.73441727363791,-26.456311465713647,-11.512915465020228,-11.949865760413415
jackets,weather accessory,weather accessories,Yes,Yes,Do you think jackets are weather accessories?,jackets are a kind of weather accessory.,-11.65625,2,2token,No,-22.348293355663863,-17.73441727363791,-28.275159882513837,-11.741068995372824,-11.949865760413415
jackets,women's clothing,women's clothing,No,Yes,Do you think jackets are women's clothing?,jackets are a kind of women's clothing,-11.7283935546875,4,existing_hypernyms,No,-19.395486679733438,-17.73441727363791,-22.074443618492754,-10.892343600915485,-11.949865760413415
jackets,worn clothing,worn clothing,No,Yes,Do you think jackets are worn clothing?,jackets are a kind of worn clothing.,-11.765625,2,2token,Yes,-19.956648293805813,-17.73441727363791,-24.62676990031142,-11.390698982727613,-11.949865760413415
jackets,rain protection,rain protection,No,Yes,Do you think jackets are rain protection?,jackets are a kind of rain protection,-11.78125,2,2token,Yes,-20.142879552241126,-17.73441727363791,-26.884003404547343,-10.424360145157921,-11.949865760413415
jackets,outer cloth,outer clothe,Yes,Yes,Do you think jackets are outer clothes?,jackets are a kind of outer cloth.,-11.84375,2,2token,Yes,-29.11537075641889,-17.73441727363791,-32.45028959082596,-14.422296572876176,-11.949865760413415
jackets,fastener,fastener,No,Yes,Do you think jackets are fasteners?,jackets are a kind of fastener.,-11.875,1,single_token,No,-19.889042031684134,-17.73441727363791,-22.338306552744847,-14.759429456955903,-11.949865760413415
jackets,outer clothing,outer clothing,No,Yes,Do you think jackets are outer clothing?,jackets are a kind of outer clothing.,-11.90625,2,2token,Yes,-24.30219609717389,-17.73441727363791,-32.261920769679236,-11.408556440677557,-11.949865760413415
jackets,sport coat,sport coat,No,Yes,Do you think jackets are sport coats?,jackets are a kind of sport coat.,-11.90625,2,2token,No,-29.028207264611865,-17.73441727363791,-27.867083492486195,-11.036685074813022,-11.949865760413415
jackets,symbols,symbol,Yes,No,Do you think jackets are a symbol?,jackets are a kind of symbols.,-11.9375,1,single_token,Yes,-18.955664539289614,-17.73441727363791,-15.441666945875681,-10.799970755165333,-11.949865760413415
jackets,winter wardrobe,winter wardrobe,No,Yes,Do you think jackets are part of a winter wardrobe?,jackets are a kind of winter wardrobe,-11.9375,2,2token,Yes,-22.49132818939318,-17.73441727363791,-27.709633469763453,-12.05076263798307,-11.949865760413415
jackets,outerwear clothing,outerwear clothing,No,Yes,Do you think jackets are outerwear clothing?,jackets are a kind of outerwear clothing,-11.9375,2,2token,Yes,-28.876637202476587,-17.73441727363791,-28.618765526405056,-14.817631546443623,-11.949865760413415
jackets,item,item,No,Yes,Do you think jackets are items?,jackets are a kind of item.,-11.9375,1,single_token,Yes,-8.506681345431895,-17.73441727363791,-17.50254869446636,-10.199199108516742,-11.949865760413415
jackets,outside garment,outside garment,No,Yes,Do you think jackets are outside garments?,jackets are a kind of outside garment.,-11.984375,2,2token,Yes,-24.36185806081068,-17.73441727363791,-27.15278975909242,-12.477855122450944,-11.949865760413415
jackets,worn cloth,worn clothes,Yes,Yes,Do you think jackets are worn clothes?,jackets are a kind of worn cloth.,-12.015625,2,2token,Yes,-20.05257847864851,-17.73441727363791,-24.90016930928321,-11.212813465139918,-11.949865760413415
jackets,music,music,No,Yes,Do you think jackets are music?,jackets are a kind of music.,-12.0625,1,single_token,No,-10.65809356484327,-17.73441727363791,-17.97707274116249,-8.013391880472453,-11.949865760413415
jackets,protective cloth,protective clothes,Yes,Yes,Do you think jackets are protective clothes?,jackets are a kind of protective cloth.,-12.125,2,2token,Yes,-26.5685029714482,-17.73441727363791,-27.849218687811437,-11.445257470745693,-11.949865760413415
jackets,house coat,house coat,No,Yes,Do you think jackets are house coats?,jackets are a kind of house coat,-12.15625,2,2token,No,-19.780791810485496,-17.73441727363791,-25.102081213840055,-10.7290193549422,-11.949865760413415
jackets,weather article,weather article,No,No,Do you think jackets are a weather article?,jackets are a kind of weather article.,-12.15625,2,2token,Yes,-19.850120833444933,-17.73441727363791,-27.40542431555925,-9.980366437047204,-11.949865760413415
jackets,fits,fit,Yes,No,Do you think jackets are a fit?,jackets are a kind of fits.,-12.1875,1,single_token,No,-9.929177487794645,-17.73441727363791,-16.528788199609345,-9.325750101153684,-11.949865760413415
jackets,sack,sack,No,Yes,Do you think jackets are sacks?,jackets are a kind of sack,-12.1875,1,single_token,No,-15.95330307934853,-17.73441727363791,-18.35815468773751,-11.7199373343572,-11.949865760413415
jackets,silks,silk,Yes,Yes,Do you think jackets are silk?,jackets are a kind of silks.,-12.1875,1,single_token,No,-14.87592523035621,-17.73441727363791,-19.251844206910413,-11.258275494688709,-11.949865760413415
jackets,article clothing,article clothing,No,Yes,Do you think jackets are articles of clothing?,jackets are a kind of article clothing.,-12.1875,2,2token,Yes,-22.392422664650436,-17.73441727363791,-30.530123920504547,-10.645820775615,-11.949865760413415
jackets,outside wear,outside wear,No,Yes,Do you think jackets are outside wear?,jackets are a kind of outside wear.,-12.234375,2,2token,Yes,-22.46516414052852,-17.73441727363791,-27.66295979300071,-9.777734583563692,-11.949865760413415
jackets,category,category,No,No,Do you think jackets are a category?,jackets are a kind of category,-12.25,1,single_token,Yes,-10.08370962658858,-17.73441727363791,-17.56559545903854,-10.199199108516742,-11.949865760413415
jackets,cupboard,cupboard,No,Yes,Do you think jackets are cupboards?,jackets are a kind of cupboard,-12.25,1,single_token,No,-18.739664172313674,-17.73441727363791,-22.833161406769882,-12.80387328331057,-11.949865760413415
jackets,soft garment,soft garment,No,No,Do you think jackets are a soft garment?,jackets are a kind of soft garment.,-12.265625,2,2token,Yes,-21.37422803191519,-17.73441727363791,-27.87606777644544,-12.534548935110227,-11.949865760413415
jackets,leisure wear,leisure wear,No,Yes,Do you think jackets are leisure wear?,jackets are a kind of leisure wear,-12.296875,2,gpt4_positive,Yes,-27.20920064209797,-17.73441727363791,-34.31036619911802,-11.792626140347087,-11.949865760413415
jackets,winter cloth,winter clothes,Yes,Yes,Do you think jackets are winter clothes?,jackets are a kind of winter cloth.,-12.3125,2,2token,Yes,-23.928561470966113,-17.73441727363791,-34.045983843672005,-10.371889265535092,-11.949865760413415
jackets,wearing garment,wearing garment,No,Yes,Do you think jackets are wearing garments?,jackets are a kind of wearing garment.,-12.3125,2,2token,Yes,-24.029596229766888,-17.73441727363791,-27.04302437729747,-12.509857000008042,-11.949865760413415
jackets,cloth garment,cloth garment,No,Yes,Do you think jackets are cloth garments?,jackets are a kind of cloth garment.,-12.328125,2,2token,Yes,-22.110374118226847,-17.73441727363791,-27.079230930980398,-12.768156476579977,-11.949865760413415
jackets,covering,coverings,Yes,Yes,Do you think jackets are coverings?,jackets are a kind of covering.,-12.4375,1,single_token,Yes,-18.108801663605433,-17.73441727363791,-23.669792459622407,-13.907516203760299,-11.949865760413415
jackets,warm item,warm item,No,No,Do you think jackets are a warm item?,jackets are a kind of warm item.,-12.46875,2,2token,Yes,-19.359929595693167,-17.73441727363791,-25.591960010122,-10.747452971678683,-11.949865760413415
jackets,this season,this season,No,Yes,Do you think jackets are in this season?,jackets are a kind of this season.,-12.484375,2,2token,No,-17.90915025456556,-17.73441727363791,-24.111368179510762,-8.149083523831141,-11.949865760413415
jackets,waste,waste,No,No,Do you think jackets are a waste?,jackets are a kind of waste.,-12.5,1,single_token,No,-16.39674008045028,-17.73441727363791,-18.40529142824711,-9.6472945991893,-11.949865760413415
jackets,food,foods,Yes,Yes,Do you think jackets are foods?,jackets are a kind of food.,-12.5625,1,single_token,No,-15.291382776011428,-17.73441727363791,-19.48831025929932,-10.569015675020086,-11.949865760413415
jackets,gardens,garden,Yes,Yes,Do you think jackets are gardens?,jackets are a kind of gardens.,-12.5625,1,gpt4_negative,No,-15.834454619628183,-17.73441727363791,-19.406622646395807,-9.739667769515306,-11.949865760413415
jackets,outerwear cloth,outerwear clothes,Yes,Yes,Do you think jackets are outerwear clothes?,jackets are a kind of outerwear cloth.,-12.5625,2,2token,Yes,-30.494053629140986,-17.73441727363791,-30.71792471250636,-14.812198226910459,-11.949865760413415
jackets,garment cloth,garment clothes,Yes,Yes,Do you think jackets are garments?,jackets are a kind of garment cloth.,-12.578125,2,2token,Yes,-29.30944157497648,-17.73441727363791,-30.575717684956633,-12.529008908198746,-11.949865760413415
jackets,warm cloth,warm cloths,Yes,Yes,Do you think jackets are warm clothes?,jackets are a kind of warm cloth.,-12.59375,2,2token,Yes,-22.057805211657925,-17.73441727363791,-26.93040781505955,-13.633105671309016,-11.949865760413415
jackets,good,goods,Yes,Yes,Do you think jackets are goods?,jackets are a kind of good.,-12.625,1,single_token,Yes,-15.255446390837252,-17.73441727363791,-19.181786273762373,-10.131641133114224,-11.949865760413415
jackets,rain clothing,rain clothing,No,Yes,Do you think jackets are rain clothing?,jackets are a kind of rain clothing,-12.65625,2,2token,Yes,-20.59935377642378,-17.73441727363791,-28.848374012291636,-10.886981686524448,-11.949865760413415
jackets,tent,tent,No,Yes,Do you think jackets are tents?,jackets are a kind of tent,-12.6875,1,single_token,No,-14.131181047136288,-17.73441727363791,-20.449831286714968,-11.399587851131656,-11.949865760413415
jackets,winter outfit,winter outfits,Yes,Yes,Do you think jackets are winter outfits?,jackets are a kind of winter outfit.,-12.75,2,2token,Yes,-22.453982384955967,-17.73441727363791,-29.616325921579268,-11.987724574172004,-11.949865760413415
jackets,winter thing,winter thing,No,No,Do you think jackets are a winter thing?,jackets are a kind of winter thing.,-12.75,2,2token,Yes,-19.306903042965054,-17.73441727363791,-25.224480319262234,-9.60190109562651,-11.949865760413415
jackets,body cover,body cover,No,Yes,Do you think jackets are body covers?,jackets are a kind of body cover,-12.796875,2,2token,Yes,-18.631908445942543,-17.73441727363791,-24.33278864748815,-9.417363311398965,-11.949865760413415
jackets,holiday clothing,holiday clothing,No,Yes,Do you think jackets are holiday clothing?,jackets are a kind of holiday clothing.,-12.8125,2,gpt4_positive,No,-20.758723203313387,-17.73441727363791,-26.44839333761807,-10.930704258540992,-11.949865760413415
jackets,textile product,textile product,No,No,Do you think jackets are a textile product?,jackets are a kind of textile product.,-12.84375,2,gpt4_positive,Yes,-26.509196352149495,-17.73441727363791,-28.479287629550626,-12.149673408681053,-11.949865760413415
jackets,spring wear,spring wear,No,Yes,Do you think jackets are spring wear?,jackets are a kind of spring wear,-12.84375,2,2token,Yes,-20.832037503724557,-17.73441727363791,-28.064111413794937,-10.087407986853792,-11.949865760413415
jackets,phones,phone,Yes,Yes,Do you think jackets are phones?,jackets are a kind of phones.,-12.875,1,gpt4_negative,No,-9.288924461825635,-17.73441727363791,-16.031479567289715,-8.517192691416362,-11.949865760413415
jackets,trunk,trunk,No,Yes,Do you think jackets are trunks?,jackets are a kind of trunk.,-12.9375,1,single_token,No,-14.47864255801009,-17.73441727363791,-19.646219805487952,-11.445257470745693,-11.949865760413415
jackets,winter item,winter items,Yes,Yes,Do you think jackets are winter items?,jackets are a kind of winter item.,-12.9375,2,2token,Yes,-20.318217454192876,-17.73441727363791,-29.685463527796916,-10.292092593729713,-11.949865760413415
jackets,field,field,No,Yes,Do you think jackets are a type of clothing?,jackets are a kind of field,-13.0,1,single_token,No,-8.478242081302175,-17.73441727363791,-15.035071170059346,-8.656454684037266,-11.949865760413415
jackets,waterproof cloth,waterproof cloth,No,Yes,Do you think jackets are waterproof cloths?,jackets are a kind of waterproof cloth,-13.0,2,2token,No,-30.408236577296528,-17.73441727363791,-31.455694596972826,-12.833394633069949,-11.949865760413415
jackets,enclosure,enclosure,No,Yes,Do you think jackets are enclosures?,jackets are a kind of enclosure.,-13.0,1,single_token,Yes,-18.55876527718773,-17.73441727363791,-21.433231463604372,-12.411842988787038,-11.949865760413415
jackets,weather garment,weather garments,Yes,Yes,Do you think jackets are weather garments?,jackets are a kind of weather garment.,-13.03125,2,2token,Yes,-22.508052858061966,-17.73441727363791,-29.346914346268363,-12.706914935687264,-11.949865760413415
jackets,top cloth,top clothes,Yes,Yes,Do you think jackets are top clothes?,jackets are a kind of top cloth.,-13.03125,2,2token,Yes,-19.258096526691343,-17.73441727363791,-28.437100007426853,-9.986866987564499,-11.949865760413415
jackets,necessity,necessity,No,No,Do you think jackets are a necessity?,jackets are a kind of necessity.,-13.0625,1,single_token,Yes,-17.138491481339237,-17.73441727363791,-18.266141183706406,-11.7199373343572,-11.949865760413415
jackets,wind garment,wind garment,No,No,Do you think jackets are a wind garment?,jackets are a kind of wind garment.,-13.078125,2,2token,Yes,-22.469120439764946,-17.73441727363791,-29.817980875078334,-12.512570632239596,-11.949865760413415
jackets,type of clothes,type clothes,Yes,Yes,Do you think jackets are a type of clothes?,jackets are a kind of type of clothes.,-13.09375,2,2token,Yes,-20.00469470009961,-17.73441727363791,-28.582706456437577,-10.104378049930732,-11.949865760413415
jackets,whatever,whatever,No,Yes,Do you think jackets are whatever?,jackets are a kind of whatever.,-13.125,1,single_token,No,-11.444907275237773,-17.73441727363791,-17.076132846007095,-8.888256148169651,-11.949865760413415
jackets,ski wear,ski wear,No,Yes,Do you think jackets are ski wear?,jackets are a kind of ski wear,-13.15625,2,gpt4_positive,Yes,-20.787539993122316,-17.73441727363791,-28.954735042914894,-11.364496839199457,-11.949865760413415
jackets,stain,stain,No,Yes,Do you think jackets are stains?,jackets are a kind of stain.,-13.1875,1,single_token,No,-14.835646214482441,-17.73441727363791,-17.956726971270083,-12.20405468298686,-11.949865760413415
jackets,chair,chair,No,Yes,Do you think jackets are chairs?,jackets are a kind of chair.,-13.25,1,single_token,No,-8.921599643950666,-17.73441727363791,-18.227054639918546,-9.923688219039404,-11.949865760413415
jackets,outdoor coat,outdoor coat,No,Yes,Do you think jackets are outdoor coats?,jackets are a kind of outdoor coat.,-13.3125,2,2token,Yes,-28.19703944872426,-17.73441727363791,-26.538693606476386,-11.538233016596859,-11.949865760413415
jackets,color,color,No,Yes,Do you think jackets are colors?,jackets are a kind of color.,-13.3125,1,single_token,No,-8.657357289022942,-17.73441727363791,-18.071854053852753,-9.417363311398965,-11.949865760413415
jackets,season cloth,season clothes,Yes,Yes,Do you think jackets are seasonal clothes?,jackets are a kind of season cloth.,-13.3125,2,2token,Yes,-20.651727235839935,-17.73441727363791,-29.697981630525312,-10.015534819210789,-11.949865760413415
jackets,article,article,No,Yes,Do you think jackets are articles?,jackets are a kind of article,-13.3125,1,single_token,Yes,-18.899030452901023,-17.73441727363791,-23.43883626148122,-9.003325389584058,-11.949865760413415
jackets,bone,bone,No,Yes,Do you think jackets are bones?,jackets are a kind of bone.,-13.3125,1,single_token,No,-9.803723809320719,-17.73441727363791,-16.089645603748675,-10.431116904793736,-11.949865760413415
jackets,school material,school material,No,No,Do you think jackets are a school material?,jackets are a kind of school material.,-13.3125,2,2token,No,-18.477764756673203,-17.73441727363791,-25.33152439900808,-9.486092556040502,-11.949865760413415
jackets,shirt,shirt,No,Yes,Do you think jackets are shirts?,jackets are a kind of shirt.,-13.375,1,single_token,No,-16.062017476546615,-17.73441727363791,-20.540159851424324,-10.061309295812062,-11.949865760413415
