noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cars,transport vehicle,transport vehicle,No,Yes,Do you think cars are transport vehicles?,cars are a kind of transport vehicle,-1.3879215717315674,2,beam_search,Yes,-22.47290209666872,-11.004476810570365,-21.57670030092149,-10.553571412225342,-9.463941842116137
cars,bus,bus,No,Yes,Do you think cars are buses?,cars are a kind of bus,-1.4147682189941406,1,beam_search,No,-8.415595675258825,-11.004476810570365,-18.009527647690703,-9.60190109562651,-9.463941842116137
cars,truck,truck,No,Yes,Do you think cars are trucks?,cars are a kind of truck,-1.5116221904754639,1,beam_search,No,-17.18380667717038,-11.004476810570365,-22.290268465636768,-10.038160167535828,-9.463941842116137
cars,object,object,No,Yes,Do you think cars are objects?,cars are a kind of object,-1.5604437589645386,1,beam_search,Yes,-9.457202880901098,-11.004476810570365,-19.041191963760284,-10.223690061876328,-9.463941842116137
cars,appliance,appliance,No,Yes,Do you think cars are appliances?,cars are a kind of appliance,-1.5625975131988525,2,beam_search,No,-16.851671030283853,-11.004476810570365,-22.4286465682629,-13.008990050236646,-9.463941842116137
cars,thing,thing,No,No,Do you think cars are a thing?,cars are a kind of thing,-1.6025524139404297,1,beam_search,Yes,-9.505426186623621,-11.004476810570365,-14.899765934714441,-7.552112104896478,-9.463941842116137
cars,ride,ride,No,Yes,Do you think cars are rides?,cars are a kind of ride.,-1.6049007177352905,1,beam_search,Yes,-10.856035111466205,-11.004476810570365,-17.56716851173001,-9.55565014483622,-9.463941842116137
cars,mobile,mobile,No,Yes,Do you think cars are mobiles?,cars are a kind of mobile,-1.6739953756332397,1,beam_search,No,-10.09733586827608,-11.004476810570365,-16.521747800197055,-9.55565014483622,-9.463941842116137
cars,road vehicle,road vehicles,Yes,Yes,Do you think cars are road vehicles?,cars are a kind of road vehicle.,-1.6840026378631592,2,beam_search,Yes,-18.854575459667334,-11.004476810570365,-23.724764050606574,-10.300981514809068,-9.463941842116137
cars,pet,pet,No,Yes,Do you think cars are pets?,cars are a kind of pet,-1.7741572856903076,1,beam_search,No,-8.50546142312449,-11.004476810570365,-18.595275059225134,-10.476185033927203,-9.463941842116137
cars,autos,auto,Yes,Yes,Do you think cars are autos?,cars are a kind of autos.,-1.7771997451782227,1,beam_search,Yes,-9.843683346790232,-11.004476810570365,-16.930576588629744,-10.407665322330654,-9.463941842116137
cars,traffic,traffic,No,Yes,Do you think cars are traffic?,cars are a kind of traffic,-1.7876754999160767,1,beam_search,No,-18.518940118524025,-11.004476810570365,-18.953156021390516,-9.55565014483622,-9.463941842116137
cars,vegetable,vegetable,No,No,Do you think cars are a vegetable?,cars are a kind of vegetable,-1.7960498332977295,1,beam_search,No,-21.440018856463897,-11.004476810570365,-19.134991677729992,-11.651027286109512,-9.463941842116137
cars,train,train,No,Yes,Do you think cars are trains?,cars are a kind of train,-1.804091453552246,1,beam_search,No,-9.244254219959423,-11.004476810570365,-15.105079837312996,-9.302454564393361,-9.463941842116137
cars,motorcycle,motorcycle,No,Yes,Do you think cars are motorcycles?,cars are a kind of motorcycle,-1.8204123973846436,1,beam_search,No,-18.965810560415303,-11.004476810570365,-18.777622226427685,-11.355913169188542,-9.463941842116137
cars,transport equipment,transport equipment,No,Yes,Do you think cars are transport equipment?,cars are a kind of transport equipment,-1.8315236568450928,2,beam_search,Yes,-26.130742827448188,-11.004476810570365,-26.640268440157996,-10.437919628977793,-9.463941842116137
cars,transport,transport,No,Yes,Do you think cars are transport?,cars are a kind of transport,-1.9039274454116821,1,beam_search,Yes,-15.147259592182545,-11.004476810570365,-17.97058213356743,-9.946392965866911,-9.463941842116137
cars,passenger vehicle,passenger vehicle,No,Yes,Do you think cars are passenger vehicles?,cars are a kind of passenger vehicle,-1.9047164916992188,2,beam_search,Yes,-22.710134621586057,-11.004476810570365,-18.462365027288694,-10.988191018892989,-9.463941842116137
cars,lorry,lorry,No,Yes,Do you think cars are lorries?,cars are a kind of lorry,-1.9082252979278564,2,beam_search,No,-16.55622972918571,-11.004476810570365,-22.712504022313603,-13.33302268223004,-9.463941842116137
cars,public transportation,public transportation,No,Yes,Do you think cars are public transportation?,cars are a kind of public transportation,-1.939854383468628,2,beam_search,No,-19.33461078109515,-11.004476810570365,-19.468827339804292,-10.295046796899795,-9.463941842116137
cars,science,science,No,Yes,Do you think cars are sciences?,cars are a kind of science,-1.9562450647354126,1,beam_search,No,-10.607360479688568,-11.004476810570365,-16.42436003022161,-8.932707877802432,-9.463941842116137
cars,property,property,No,Yes,Do you think cars are properties?,cars are a kind of property,-9.3125,1,gpt4_positive,Yes,-10.696051373577697,-11.004476810570365,-18.060580093963527,-8.955697378409104,-9.463941842116137
cars,aeroplane,aeroplane,No,Yes,Do you think cars are aeroplanes?,cars are a kind of aeroplane,-9.4375,1,single_token,No,-19.7498687594062,-11.004476810570365,-19.41253490114826,-13.403334684164667,-9.463941842116137
cars,mass transport,mass transport,No,Yes,Do you think cars are mass transport?,cars are a kind of mass transport,-9.484375,2,2token,No,-20.704013474648303,-11.004476810570365,-21.623856189197788,-10.444768947366615,-9.463941842116137
cars,motorized vehicle,motorized vehicle,No,Yes,Do you think cars are motorized vehicles?,cars are a kind of motorized vehicle,-9.55078125,2,2token,Yes,-22.95797808530414,-11.004476810570365,-23.2567796777183,-13.56079082321532,-9.463941842116137
cars,product,product,No,No,Do you think cars are a product?,cars are a kind of product,-9.5625,1,single_token,Yes,-10.046589209911453,-11.004476810570365,-15.27269700226065,-9.325750101153684,-9.463941842116137
cars,motor transport,motor transport,No,Yes,Do you think cars are motor transport?,cars are a kind of motor transport,-9.625,2,2token,Yes,-25.51236123547401,-11.004476810570365,-24.38575355343979,-10.829823569771488,-9.463941842116137
cars,travel vehicle,travel vehicle,No,Yes,Do you think cars are travel vehicles?,cars are a kind of travel vehicle,-9.671875,2,2token,Yes,-19.306630688525537,-11.004476810570365,-23.23422652468978,-10.218195557653553,-9.463941842116137
cars,mobile vehicle,mobile vehicle,No,Yes,Do you think cars are mobile vehicles?,cars are a kind of mobile vehicle,-9.78125,2,2token,Yes,-18.905681905166276,-11.004476810570365,-20.205993597437537,-10.359190722511883,-9.463941842116137
cars,vehicle,vehicle,No,Yes,Do you think cars are vehicles?,cars are a kind of vehicle.,-9.8125,1,single_token,Yes,-22.453762833946982,-11.004476810570365,-21.635287562220697,-9.763723871032047,-9.463941842116137
cars,drink,drink,No,No,Do you think cars are a drink?,cars are a kind of drink,-9.8125,1,existing_hypernyms,No,-15.901127689636358,-11.004476810570365,-21.856143599345337,-9.441010930266133,-9.463941842116137
cars,mechanical object,mechanical object,No,Yes,Do you think cars are mechanical objects?,cars are a kind of mechanical object,-9.90625,2,2token,Yes,-27.513409977339254,-11.004476810570365,-23.45052628572313,-11.212813465139918,-9.463941842116137
cars,carriage,carriage,No,Yes,Do you think cars are carriages?,cars are a kind of carriage,-9.9375,1,single_token,Yes,-18.4552896081732,-11.004476810570365,-21.19682439673353,-11.858222526064607,-9.463941842116137
cars,transportation vehicle,transportation vehicles,Yes,Yes,Do you think cars are transportation vehicles?,cars are a kind of transportation vehicle.,-9.984375,2,2token,Yes,-22.196158540577265,-11.004476810570365,-25.59588587291839,-10.839975889700002,-9.463941842116137
cars,mechanical transport,mechanical transport,No,Yes,Do you think cars are mechanical transport?,cars are a kind of mechanical transport,-10.03125,2,gpt4_positive,Yes,-30.356190932959123,-11.004476810570365,-23.224360487338842,-11.120876620460274,-9.463941842116137
cars,communication,communication,No,Yes,Do you think cars are communications?,cars are a kind of communication.,-10.0625,1,single_token,Yes,-11.072368767957974,-11.004476810570365,-18.10089097559438,-9.946392965866911,-9.463941842116137
cars,tractors,tractor,Yes,Yes,Do you think cars are tractors?,cars are a kind of tractors.,-10.0625,1,single_token,No,-17.63048106041853,-11.004476810570365,-22.833466105844778,-12.018746963614761,-9.463941842116137
cars,transport machine,transport machine,No,Yes,Do you think cars are transport machines?,cars are a kind of transport machine.,-10.171875,2,2token,Yes,-25.485933170371666,-11.004476810570365,-24.160425178411124,-10.417648733091621,-9.463941842116137
cars,matter,matter,No,No,Do you think cars are a matter?,cars are a kind of matter,-10.25,1,gpt4_negative,Yes,-11.957916996164927,-11.004476810570365,-19.59038759177306,-8.334871217955703,-9.463941842116137
cars,wheel vehicle,wheel vehicles,Yes,Yes,Do you think cars are wheel vehicles?,cars are a kind of wheel vehicle.,-10.28125,2,2token,Yes,-19.881995308475425,-11.004476810570365,-25.665093894490212,-10.925133244527986,-9.463941842116137
cars,cloth,clothes,Yes,Yes,Do you think cars are clothes?,cars are a kind of cloth,-10.3125,1,gpt4_negative,No,-17.493136471961822,-11.004476810570365,-19.474514200744615,-9.854695483606605,-9.463941842116137
cars,service,service,No,No,Do you think cars are a service?,cars are a kind of service,-10.375,1,single_token,No,-10.283165053146123,-11.004476810570365,-16.70928289451304,-8.082168957441986,-9.463941842116137
cars,rubbish,rubbish,No,Yes,Do you think cars are rubbish?,cars are a kind of rubbish,-10.5,1,single_token,No,-21.623391994406877,-11.004476810570365,-22.414470792365535,-11.812666623470685,-9.463941842116137
cars,electronic device,electronic device,No,Yes,Do you think cars are electronic devices?,cars are a kind of electronic device,-10.6015625,2,existing_hypernyms,No,-22.662907675225643,-11.004476810570365,-24.32506773765821,-10.80982300307432,-9.463941842116137
cars,invention,inventions,Yes,Yes,Do you think cars are inventions?,cars are a kind of invention.,-10.625,1,single_token,Yes,-18.112554066276505,-11.004476810570365,-18.832465042967005,-12.526250361857594,-9.463941842116137
cars,musical instrument,musical instrument,No,No,Do you think cars are a musical instrument?,cars are a kind of musical instrument,-10.63671875,2,existing_hypernyms,No,-24.314967442060933,-11.004476810570365,-23.3153235862809,-11.364496839199457,-9.463941842116137
cars,mechanical thing,mechanical things,Yes,Yes,Do you think cars are mechanical things?,cars are a kind of mechanical thing.,-10.65625,2,2token,Yes,-26.61912281106642,-11.004476810570365,-25.93616011268721,-10.790214627811588,-9.463941842116137
cars,moving object,moving object,No,Yes,Do you think cars are moving objects?,cars are a kind of moving object,-10.71875,2,2token,Yes,-21.656651197633497,-11.004476810570365,-25.278932558975715,-10.5196699882631,-9.463941842116137
cars,mobile transport,mobile transport,No,Yes,Do you think cars are mobile transport?,cars are a kind of mobile transport,-10.78125,2,2token,Yes,-19.955482725618502,-11.004476810570365,-20.480415205032855,-10.462100343641083,-9.463941842116137
cars,travel mean,travel means,Yes,Yes,Do you think cars are travel means?,cars are a kind of travel mean.,-10.8125,2,2token,Yes,-18.460343959182737,-11.004476810570365,-26.347645158792183,-9.519585259946913,-9.463941842116137
cars,disease,disease,No,No,Do you think cars are a disease?,cars are a kind of disease,-10.9375,1,gpt4_negative,No,-15.42595029623945,-11.004476810570365,-22.096740287317566,-9.441010930266133,-9.463941842116137
cars,measure,measure,No,No,Do you think cars are a measure?,cars are a kind of measure,-10.9375,1,single_token,No,-18.253427314209542,-11.004476810570365,-17.80180407340337,-10.015534819210789,-9.463941842116137
cars,accessory,accessory,No,Yes,Do you think cars are accessories?,cars are a kind of accessory,-10.9375,1,single_token,No,-18.05284595785042,-11.004476810570365,-19.97004979958431,-12.363873311794219,-9.463941842116137
cars,mechanical transport,mechanical transportation,Yes,Yes,Do you think cars are mechanical transportation?,cars are a kind of mechanical transport,-11.03125,2,2token,Yes,-30.799825011095198,-11.004476810570365,-23.807810736132733,-11.205433412308125,-9.463941842116137
cars,construction,construction,No,Yes,Do you think cars are constructions?,cars are a kind of construction,-11.0625,1,single_token,No,-18.405622080179903,-11.004476810570365,-19.094130599005855,-9.279689378300189,-9.463941842116137
cars,automotive vehicle,automotive vehicle,No,Yes,Do you think cars are automotive vehicles?,cars are a kind of automotive vehicle,-11.1015625,2,2token,Yes,-23.30500171795877,-11.004476810570365,-23.822216199961765,-11.812666623470685,-9.463941842116137
cars,housework,housework,No,Yes,Do you think cars are housework?,cars are a kind of housework,-11.125,1,single_token,No,-18.31945382617198,-11.004476810570365,-20.171113783992425,-13.633105671309016,-9.463941842116137
cars,electric,electric,No,Yes,Do you think cars are electric?,cars are a kind of electric,-11.125,1,gpt4_negative,No,-9.953824424488408,-11.004476810570365,-17.511346626432648,-9.854695483606605,-9.463941842116137
cars,metal machine,metal machine,No,Yes,Do you think cars are metal machines?,cars are a kind of metal machine,-11.15625,2,2token,Yes,-19.833074865102226,-11.004476810570365,-24.910353804727894,-10.229214922546173,-9.463941842116137
cars,means of transport,means transport,Yes,Yes,Do you think cars are a means of transport?,cars are a kind of means of transport.,-11.1875,2,2token,Yes,-27.665716230134997,-11.004476810570365,-27.025559485586065,-10.106826025576769,-9.463941842116137
cars,motor car,motor car,No,Yes,Do you think cars are motor cars?,cars are a kind of motor car,-11.1875,2,2token,Yes,-23.431966459320087,-11.004476810570365,-21.76148607844683,-10.407665322330654,-9.463941842116137
cars,animal transport,animal transport,No,Yes,Do you think cars are animal transport?,cars are a kind of animal transport,-11.25,2,2token,No,-20.604547835623677,-11.004476810570365,-25.289352623780385,-10.501320916934723,-9.463941842116137
cars,iron vehicle,iron vehicle,No,Yes,Do you think cars are iron vehicles?,cars are a kind of iron vehicle.,-11.4375,2,2token,No,-20.14175371767888,-11.004476810570365,-27.51190997501122,-10.479737422912045,-9.463941842116137
cars,hardware,hardware,No,Yes,Do you think cars are hardware?,cars are a kind of hardware.,-11.5,1,single_token,Yes,-18.127561296676095,-11.004476810570365,-20.220141422999347,-10.819773284422784,-9.463941842116137
cars,convenience,convenience,No,No,Do you think cars are a convenience?,cars are a kind of convenience,-11.5625,1,single_token,Yes,-16.26988545750411,-11.004476810570365,-20.847092187979385,-11.464125777036624,-9.463941842116137
cars,electronic,electronics,Yes,Yes,Do you think cars are electronics?,cars are a kind of electronic.,-11.5625,1,single_token,No,-20.007431936172377,-11.004476810570365,-20.75628326904271,-11.074664082446981,-9.463941842116137
cars,pleasure,pleasure,No,No,Do you think cars are a pleasure?,cars are a kind of pleasure,-11.625,1,gpt4_negative,Yes,-18.78003271327008,-11.004476810570365,-18.62927041187436,-10.199199108516742,-9.463941842116137
cars,tin,tin,No,Yes,Do you think cars are tins?,cars are a kind of tin,-11.625,1,single_token,No,-9.919498466619668,-11.004476810570365,-16.611742800142565,-11.445257470745693,-9.463941842116137
cars,system,system,No,No,Do you think cars are a system?,cars are a kind of system.,-11.75,1,gpt4_negative,Yes,-9.371918056567225,-11.004476810570365,-18.833173349340704,-7.921107448217367,-9.463941842116137
cars,motor car,motor cars,Yes,Yes,Do you think cars are motor cars?,cars are a kind of motor car.,-11.75,2,2token,Yes,-24.362855674174558,-11.004476810570365,-23.437160448568715,-10.654259608653552,-9.463941842116137
cars,door,door,No,Yes,Do you think cars are doors?,cars are a kind of door,-11.875,1,single_token,No,-9.540901557913713,-11.004476810570365,-17.40672868458223,-9.028017981849242,-9.463941842116137
cars,petrol vehicle,petrol vehicle,No,Yes,Do you think cars are petrol vehicles?,cars are a kind of petrol vehicle,-11.890625,2,2token,No,-28.832357407950198,-11.004476810570365,-25.36341878596464,-12.244792684041924,-9.463941842116137
cars,road transport,road transports,Yes,Yes,Do you think cars are road transports?,cars are a kind of road transport.,-11.90625,2,2token,Yes,-21.555407721062465,-11.004476810570365,-29.508957810536508,-13.15793874291825,-9.463941842116137
cars,wheel transportation,wheel transportation,No,Yes,Do you think cars are wheel transportation?,cars are a kind of wheel transportation,-11.90625,2,2token,Yes,-20.57020852732591,-11.004476810570365,-25.503518463151437,-10.976426246519543,-9.463941842116137
cars,radios,radio,Yes,Yes,Do you think cars are radios?,cars are a kind of radios.,-11.9375,1,single_token,No,-10.100470793459305,-11.004476810570365,-18.01425749604257,-9.190536764288327,-9.463941842116137
cars,asset,asset,No,Yes,Do you think cars are assets?,cars are a kind of asset,-12.0,1,single_token,Yes,-13.714002202048684,-11.004476810570365,-21.05845513858193,-10.982291331572418,-9.463941842116137
cars,fast transportation,fast transportation,No,Yes,Do you think cars are fast transportation?,cars are a kind of fast transportation,-12.03125,2,2token,Yes,-19.73526020155928,-11.004476810570365,-23.421203898952534,-10.444768947366615,-9.463941842116137
cars,cattle,cattle,No,Yes,Do you think cars are cattle?,cars are a kind of cattle,-12.125,1,single_token,No,-16.237895121795518,-11.004476810570365,-21.864063623964505,-11.169328668406719,-9.463941842116137
cars,livestock,livestock,No,Yes,Do you think cars are livestock?,cars are a kind of livestock.,-12.125,1,single_token,No,-17.2110523201245,-11.004476810570365,-22.82901697858153,-11.904472875119406,-9.463941842116137
cars,plan,plan,No,Yes,Do you think cars are plans?,cars are a kind of plan,-12.125,1,single_token,No,-8.698726379063492,-11.004476810570365,-17.69210950273552,-8.542510486580145,-9.463941842116137
cars,fast transport,fast transport,No,Yes,Do you think cars are fast transport?,cars are a kind of fast transport,-12.15625,2,2token,Yes,-19.499492947707253,-11.004476810570365,-22.77399464557587,-10.251624761167847,-9.463941842116137
cars,sport vehicle,sport vehicle,No,Yes,Do you think cars are sport vehicles?,cars are a kind of sport vehicle,-12.15625,2,2token,No,-26.525048971348085,-11.004476810570365,-21.916801501816167,-10.49047094015185,-9.463941842116137
cars,travel machine,travel machines,Yes,Yes,Do you think cars are travel machines?,cars are a kind of travel machine.,-12.1875,2,2token,Yes,-20.223958589109987,-11.004476810570365,-26.26828423180097,-10.706445134827531,-9.463941842116137
cars,travel tool,travel tool,No,Yes,Do you think cars are travel tools?,cars are a kind of travel tool,-12.1875,2,2token,Yes,-20.12604294911936,-11.004476810570365,-24.653629686592467,-10.53459558278519,-9.463941842116137
cars,travel method,travel method,No,Yes,Do you think cars are travel methods?,cars are a kind of travel method,-12.1875,2,2token,Yes,-19.619779247460695,-11.004476810570365,-25.85733456923713,-10.159668373952549,-9.463941842116137
cars,machine,machine,No,Yes,Do you think cars are machines?,cars are a kind of machine,-12.1875,1,single_token,Yes,-16.6284750104893,-11.004476810570365,-22.695362727968554,-9.441010930266133,-9.463941842116137
cars,forks,fork,Yes,Yes,Do you think cars are forks?,cars are a kind of forks.,-12.1875,1,single_token,No,-11.148309405455322,-11.004476810570365,-17.19846070118363,-11.445257470745693,-9.463941842116137
cars,household item,household items,Yes,Yes,Do you think cars are household items?,cars are a kind of household item.,-12.25,2,2token,No,-26.876514478067076,-11.004476810570365,-27.614166057874602,-10.829823569771488,-9.463941842116137
cars,coal,coal,No,Yes,Do you think cars are coal?,cars are a kind of coal,-12.25,1,single_token,No,-10.838737928787236,-11.004476810570365,-18.288528635640155,-10.384751137819856,-9.463941842116137
cars,iron machine,iron machines,Yes,Yes,Do you think cars are iron machines?,cars are a kind of iron machine.,-12.3125,2,2token,No,-21.037913819993513,-11.004476810570365,-30.317329742543023,-10.876343344907383,-9.463941842116137
cars,pump,pump,No,Yes,Do you think cars are pumps?,cars are a kind of pump,-12.3125,1,single_token,Yes,-15.593596588538045,-11.004476810570365,-19.085032163288915,-10.865816987323301,-9.463941842116137
cars,stuff,stuff,No,Yes,Do you think cars are stuff?,cars are a kind of stuff,-12.3125,1,single_token,Yes,-10.369335340873882,-11.004476810570365,-17.99307215963531,-8.888256148169651,-9.463941842116137
cars,self-propelled vehicle,self-propelled vehicle,No,Yes,Do you think cars are self-propelled vehicles?,cars are a kind of self-propelled vehicle.,-12.355712890625,5,gpt4_positive,Yes,-26.6977901407312,-11.004476810570365,-22.77489603103999,-12.77873821265007,-9.463941842116137
cars,capital,capital,No,Yes,Do you think cars are capital?,cars are a kind of capital.,-12.375,1,single_token,Yes,-9.511028503592186,-11.004476810570365,-20.561065718323377,-9.190536764288327,-9.463941842116137
cars,device,devise,Yes,Yes,Do you think cars are a device?,cars are a kind of device.,-12.375,1,single_token,Yes,-17.203452323488627,-11.004476810570365,-23.547461647524234,-13.377191112985162,-9.463941842116137
cars,household object,household object,No,No,Do you think cars are a household object?,cars are a kind of household object,-12.375,2,gpt4_positive,No,-29.639362453964665,-11.004476810570365,-27.85501080817343,-11.02433931520105,-9.463941842116137
cars,potato,potato,No,Yes,Do you think cars are potatoes?,cars are a kind of potato,-12.375,1,single_token,No,-17.84065273732407,-11.004476810570365,-20.557750408822592,-11.258275494688709,-9.463941842116137
cars,drug,drug,No,No,Do you think cars are a drug?,cars are a kind of drug.,-12.375,1,single_token,No,-9.067603103306828,-11.004476810570365,-18.659857571562917,-9.510093676135478,-9.463941842116137
cars,wheel machine,wheel machine,No,Yes,Do you think cars are wheel machines?,cars are a kind of wheel machine,-12.40625,2,2token,Yes,-19.684466447893442,-11.004476810570365,-25.13953538196128,-10.697556226917062,-9.463941842116137
cars,rat,rat,No,Yes,Do you think cars are rats?,cars are a kind of rat,-12.4375,1,single_token,No,-8.322406704063656,-11.004476810570365,-19.457447299892046,-11.120876620460274,-9.463941842116137
cars,home transportation,home transportation,No,Yes,Do you think cars are home transportation?,cars are a kind of home transportation,-12.4375,2,2token,Yes,-19.862089091272527,-11.004476810570365,-28.42771461245613,-10.257306578493663,-9.463941842116137
cars,freedom,freedom,No,Yes,Do you think cars are freedoms?,cars are a kind of freedom.,-12.5,1,single_token,Yes,-11.305449772328323,-11.004476810570365,-17.602124921038996,-9.533302877358087,-9.463941842116137
cars,material transport,material transportation,Yes,Yes,Do you think cars are material transportation?,cars are a kind of material transport.,-12.5,2,2token,Yes,-20.49418066301874,-11.004476810570365,-26.75957263112713,-10.549747330410614,-9.463941842116137
cars,motorized transportation,motorized transportation,No,Yes,Do you think cars are motorized transportation?,cars are a kind of motorized transportation,-12.546875,2,2token,Yes,-25.354958328633654,-11.004476810570365,-24.15502643523296,-13.576414920436138,-9.463941842116137
cars,protection,protection,No,Yes,Do you think cars are protection?,cars are a kind of protection.,-12.5625,1,single_token,Yes,-11.549754284523333,-11.004476810570365,-18.500788143618678,-9.55565014483622,-9.463941842116137
cars,anything,anything,No,Yes,Do you think cars are anything?,cars are a kind of anything,-12.5625,1,single_token,Yes,-11.87606748739996,-11.004476810570365,-17.13242250116237,-7.943392486798757,-9.463941842116137
cars,safety,safety,No,Yes,Do you think cars are safe?,cars are a kind of safety,-12.5625,1,single_token,No,-11.802830642147768,-11.004476810570365,-16.70464428027702,-9.279689378300189,-9.463941842116137
cars,metal transportation,metal transportation,No,Yes,Do you think cars are metal transportation?,cars are a kind of metal transportation,-12.65625,2,2token,Yes,-20.528146996600395,-11.004476810570365,-25.904998046064613,-10.645820775615,-9.463941842116137
cars,road machine,road machinery,Yes,Yes,Do you think cars are road machinery?,cars are a kind of road machine.,-12.65625,2,2token,Yes,-20.73028121493898,-11.004476810570365,-26.5092336727108,-11.524987924798229,-9.463941842116137
cars,metal equipment,metal equipment,No,Yes,Do you think cars are metal equipment?,cars are a kind of metal equipment,-12.65625,2,2token,Yes,-19.658758329567025,-11.004476810570365,-26.115096281518888,-10.251624761167847,-9.463941842116137
cars,science project,science project,No,No,Do you think cars are a science project?,cars are a kind of science project,-12.6875,2,2token,No,-18.85542153471952,-11.004476810570365,-22.09421908010936,-9.51822379120219,-9.463941842116137
cars,house transport,house transport,No,Yes,Do you think cars are house transport?,cars are a kind of house transport,-12.75,2,2token,Yes,-19.432929592456503,-11.004476810570365,-23.829484796089368,-10.035874457479457,-9.463941842116137
cars,whatever,whatever,No,Yes,Do you think cars are whatevers?,cars are a kind of whatever,-12.75,1,single_token,No,-11.444907275237773,-11.004476810570365,-18.098800633513754,-8.888256148169651,-9.463941842116137
cars,pie,pie,No,Yes,Do you think cars are pies?,cars are a kind of pie,-12.75,1,single_token,No,-10.400517329874413,-11.004476810570365,-18.465650815446566,-11.074664082446981,-9.463941842116137
cars,class,class,No,No,Do you think cars are a class?,cars are a kind of class,-12.8125,1,single_token,No,-8.787650777939717,-11.004476810570365,-17.533829445794172,-8.381788117728908,-9.463941842116137
cars,hair,hair,No,Yes,Do you think cars are hairs?,cars are a kind of hair,-12.8125,1,single_token,No,-9.561664946218158,-11.004476810570365,-20.057480870484397,-9.028017981849242,-9.463941842116137
cars,joy,joy,No,No,Do you think cars are a joy?,cars are a kind of joy,-12.8125,1,single_token,Yes,-9.99761167235535,-11.004476810570365,-18.60730510458815,-10.245975044585462,-9.463941842116137
cars,lubricant,lubricant,No,Yes,Do you think cars are lubricants?,cars are a kind of lubricant,-12.8125,1,single_token,No,-20.484163240312373,-11.004476810570365,-22.16218841545908,-13.702092590928718,-9.463941842116137
cars,iron transport,iron transport,No,Yes,Do you think cars are iron transport?,cars are a kind of iron transport,-12.8125,2,2token,No,-21.151347682319653,-11.004476810570365,-28.993522998081104,-10.572914300236386,-9.463941842116137
cars,wheeled thing,wheeled thing,No,Yes,Do you think cars are wheeled things?,cars are a kind of wheeled thing,-12.84375,2,2token,Yes,-25.208018996016307,-11.004476810570365,-23.720270409914885,-12.991291256310609,-9.463941842116137
cars,male,male,No,Yes,Do you think cars are male?,cars are a kind of male,-12.9375,1,single_token,No,-10.186727515684229,-11.004476810570365,-19.83419501206939,-9.463941842116137,-9.463941842116137
cars,machine,machin,Yes,Yes,Do you think cars are a machine?,cars are a kind of machine.,-12.9375,1,single_token,Yes,-19.105324645266926,-11.004476810570365,-21.06140784713623,-15.128182779213551,-9.463941842116137
