noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
dogs,domesticated mammal,domesticated mammals,Yes,Yes,Do you think dogs are domesticated mammals?,dogs are a kind of domesticated mammal.,-12.40625,2,2token,Yes,-30.982677453326524,-10.844398107264665,-27.70354071176022,-13.684394580106737,-9.739667769515306
dogs,dog,dog,No,Yes,Do you think dogs are dogs?,dogs are a kind of dog,-12.4375,1,single_token,Yes,-9.932139621713459,-10.844398107264665,-16.964195031301642,-8.979227857362318,-9.739667769515306
dogs,home pet,home pets,Yes,Yes,Do you think dogs are home pets?,dogs are a kind of home pet.,-12.484375,2,2token,Yes,-21.041253969684732,-10.844398107264665,-27.85227011261757,-11.347402551952293,-9.739667769515306
dogs,live thing,live things,Yes,Yes,Do you think dogs are living things?,dogs are a kind of live thing.,-12.5,2,2token,Yes,-18.331330096713124,-10.844398107264665,-27.321063581229048,-8.454217922771392,-9.739667769515306
dogs,child,child,No,Yes,Do you think dogs are children?,dogs are a kind of child,-12.5625,1,gpt4_negative,No,-9.30294470718443,-10.844398107264665,-16.156415312324437,-8.517192691416362,-9.739667769515306
dogs,land mammal,land mammal,No,Yes,Do you think dogs are land mammals?,dogs are a kind of land mammal.,-12.5625,2,2token,Yes,-20.83867290293459,-10.844398107264665,-24.768897962136492,-13.112363542825996,-9.739667769515306
dogs,duck,duck,No,Yes,Do you think dogs are ducks?,dogs are a kind of duck,-12.625,1,single_token,No,-16.308307867809685,-10.844398107264665,-20.18241177857712,-11.030493142905481,-9.739667769515306
dogs,order,order,No,Yes,Do you think dogs are an order?,dogs are a kind of order,-12.625,1,single_token,No,-10.703821585212859,-10.844398107264665,-17.32642846049045,-8.082168957441986,-9.739667769515306
dogs,tools,tool,Yes,Yes,Do you think dogs are tools?,dogs are a kind of tools,-12.75,1,gpt4_negative,No,-10.106467982925874,-10.844398107264665,-16.865327958685132,-10.223690061876328,-9.739667769515306
dogs,wild life,wild life,No,Yes,Do you think dogs are wildlife?,dogs are a kind of wild life,-12.78125,2,2token,No,-16.84044352683104,-10.844398107264665,-22.346040276120608,-9.748192955802791,-9.739667769515306
dogs,companion animal,companion animals,Yes,Yes,Do you think dogs are companion animals?,dogs are a kind of companion animal.,-12.828125,2,2token,Yes,-24.03359180494846,-10.844398107264665,-24.496808970173447,-11.390698982727613,-9.739667769515306
dogs,common animal,common animals,Yes,Yes,Do you think dogs are common animals?,dogs are a kind of common animal.,-12.859375,2,2token,Yes,-19.525804026378452,-10.844398107264665,-24.017652001608887,-9.940149462221076,-9.739667769515306
dogs,service animal,service animal,No,Yes,Do you think dogs are service animals?,dogs are a kind of service animal.,-12.9296875,2,gpt4_positive,Yes,-20.363792302571788,-10.844398107264665,-23.576396968200612,-9.837697939340702,-9.739667769515306
dogs,city,city,No,Yes,Do you think dogs are cities?,dogs are a kind of city,-13.0,1,single_token,No,-9.906133829427061,-10.844398107264665,-18.623458588612134,-7.806697126821463,-9.739667769515306
dogs,homeworks,homework,Yes,Yes,Do you think dogs are homework?,dogs are a kind of homeworks.,-13.0,1,single_token,No,-19.75004681700982,-10.844398107264665,-20.996317982591602,-11.212813465139918,-9.739667769515306
dogs,feature,feature,No,No,Do you think dogs are a feature?,dogs are a kind of feature,-13.0,1,single_token,No,-10.400565830667514,-10.844398107264665,-15.604486388621226,-9.624340298248473,-9.739667769515306
dogs,human being,human beings,Yes,Yes,Do you think dogs are human beings?,dogs are a kind of human being.,-13.125,2,2token,No,-17.991642730062736,-10.844398107264665,-20.883368668160095,-11.141355012009802,-9.739667769515306
dogs,meat eater,meat eaters,Yes,Yes,Do you think dogs are meat eaters?,dogs are a kind of meat eater.,-13.125,2,2token,Yes,-19.897550125685513,-10.844398107264665,-22.73636016755758,-13.127325669234144,-9.739667769515306
dogs,bunnie,bunny,Yes,Yes,Do you think dogs are bunnies?,dogs are a kind of bunnie.,-13.1875,1,single_token,No,-16.607918891513037,-10.844398107264665,-19.127654889283974,-11.788665791412962,-9.739667769515306
dogs,fossil,fossil,No,Yes,Do you think dogs are fossils?,dogs are a kind of fossil,-13.375,1,single_token,No,-15.678658153346401,-10.844398107264665,-20.772558240459613,-11.53618385654743,-9.739667769515306
dogs,athlete,athlete,No,Yes,Do you think dogs are athletes?,dogs are a kind of athlete.,-13.4375,1,single_token,Yes,-18.028429791308923,-10.844398107264665,-17.842576227988648,-11.258275494688709,-9.739667769515306
dogs,kitten,kitten,No,Yes,Do you think dogs are kittens?,dogs are a kind of kitten.,-13.5,1,single_token,No,-16.464873907701843,-10.844398107264665,-19.93651306421968,-12.3407246658234,-9.739667769515306
dogs,domesticated pet,domesticated pets,Yes,Yes,Do you think dogs are domesticated pets?,dogs are a kind of domesticated pet.,-13.53125,2,2token,Yes,-29.29777907508269,-10.844398107264665,-27.736072353848748,-13.537803066659697,-9.739667769515306
dogs,creation,creation,No,No,Do you think dogs are a creation?,dogs are a kind of creation,-13.5625,1,single_token,Yes,-11.202225995077658,-10.844398107264665,-17.758661430721634,-10.223690061876328,-9.739667769515306
dogs,our,ours,Yes,Yes,Do you think dogs are ours?,dogs are a kind of our.,-13.5625,1,single_token,No,-10.278954804510692,-10.844398107264665,-20.235508173787178,-11.141355012009802,-9.739667769515306
dogs,mineral,mineral,No,No,Do you think dogs are a mineral?,dogs are a kind of mineral,-13.5625,1,single_token,No,-18.296576957114134,-10.844398107264665,-20.525206989235397,-11.445257470745693,-9.739667769515306
dogs,human pet,human pet,No,Yes,Do you think dogs are human pets?,dogs are a kind of human pet,-13.625,2,2token,Yes,-19.432871618661736,-10.844398107264665,-24.316199449261696,-10.596630733104073,-9.739667769515306
dogs,worker,worker,No,Yes,Do you think dogs are workers?,dogs are a kind of worker.,-13.6875,1,gpt4_negative,No,-10.391042973241737,-10.844398107264665,-19.86542080233578,-10.523380553891272,-9.739667769515306
dogs,weight,weight,No,Yes,Do you think dogs are weights?,dogs are a kind of weight,-13.75,1,single_token,No,-9.019289153999491,-10.844398107264665,-15.949645378006746,-9.161549255426252,-9.739667769515306
dogs,photo,photograph,Yes,Yes,Do you think dogs are photographs?,dogs are a kind of photo.,-13.75,1,single_token,No,-15.430349909416673,-10.844398107264665,-20.8263382041584,-10.982291331572418,-9.739667769515306
dogs,automoblie,automobile,Yes,Yes,Do you think dogs are automobiles?,dogs are a kind of automoblie.,-13.75,1,single_token,No,-19.26515175547103,-10.844398107264665,-21.92033614326219,-11.651027286109512,-9.739667769515306
dogs,town,town,No,Yes,Do you think dogs are towns?,dogs are a kind of town,-13.8125,1,single_token,No,-9.66878725428101,-10.844398107264665,-17.333523617700664,-8.656454684037266,-9.739667769515306
dogs,adverb,adverb,No,Yes,Do you think dogs are adverbs?,dogs are a kind of adverb,-13.8125,1,single_token,No,-17.901274025663703,-10.844398107264665,-21.59855612059105,-14.850866396997368,-9.739667769515306
dogs,live being,live beings,Yes,Yes,Do you think dogs are living beings?,dogs are a kind of live being.,-13.875,2,2token,Yes,-21.388955024765764,-10.844398107264665,-27.556529565887274,-11.120876620460274,-9.739667769515306
dogs,armies,army,Yes,Yes,Do you think dogs are an army?,dogs are a kind of armies.,-13.9375,1,single_token,No,-14.33623160930659,-10.844398107264665,-17.817828339428104,-9.070577560036185,-9.739667769515306
dogs,bag,bag,No,Yes,Do you think dogs are bags?,dogs are a kind of bag,-13.9375,1,gpt4_negative,No,-9.514104960508357,-10.844398107264665,-17.91537560884695,-9.693225006308703,-9.739667769515306
dogs,seal,seal,No,Yes,Do you think dogs are seals?,dogs are a kind of seal,-13.9375,1,single_token,No,-13.140226996397926,-10.844398107264665,-20.87601408261241,-10.819773284422784,-9.739667769515306
dogs,animal life,animal life,No,Yes,Do you think dogs are animals?,dogs are a kind of animal life.,-13.9375,2,gpt4_positive,Yes,-17.82064279338552,-10.844398107264665,-23.41232978056175,-9.727853306042029,-9.739667769515306
dogs,mole,mole,No,Yes,Do you think dogs are moles?,dogs are a kind of mole,-13.9375,1,single_token,No,-15.298939497870172,-10.844398107264665,-19.391977126410097,-12.272191080741633,-9.739667769515306
dogs,meat dish,meat dish,No,Yes,Do you think dogs are meat dishes?,dogs are a kind of meat dish,-14.0,2,2token,No,-20.763780972003087,-10.844398107264665,-24.966377835616143,-11.347402551952293,-9.739667769515306
dogs,host,host,No,Yes,Do you think dogs are hosts?,dogs are a kind of host,-14.0,1,single_token,Yes,-8.68621584376,-10.844398107264665,-17.067631812703723,-9.739667769515306,-9.739667769515306
dogs,labradors,labrador,Yes,Yes,Do you think dogs are labradors?,dogs are a kind of labradors.,-14.0,1,single_token,No,-21.339136874430892,-10.844398107264665,-19.455707505761563,-13.122313378654287,-9.739667769515306
dogs,profession,profession,No,No,Do you think dogs are a profession?,dogs are a kind of profession,-14.0,1,gpt4_negative,No,-17.82926722968698,-10.844398107264665,-20.165043935590354,-11.212813465139918,-9.739667769515306
dogs,corn,corn,No,Yes,Do you think dogs are corn?,dogs are a kind of corn,-14.0625,1,single_token,No,-9.675210299954188,-10.844398107264665,-18.377017843418336,-11.074664082446981,-9.739667769515306
dogs,large dog,large dog,No,Yes,Do you think dogs are large dogs?,dogs are a kind of large dog.,-14.0625,2,2token,No,-19.608280016214913,-10.844398107264665,-23.946725817881585,-9.394262008214756,-9.739667769515306
dogs,pet animal,pets animal,Yes,Yes,Do you think dogs are pets?,dogs are a kind of pet animal.,-14.0625,2,2token,Yes,-26.53723166124599,-10.844398107264665,-30.267854680514745,-11.502965233175976,-9.739667769515306
dogs,bean,bean,No,Yes,Do you think dogs are beans?,dogs are a kind of bean,-14.125,1,single_token,No,-9.740592324098381,-10.844398107264665,-18.912358047041312,-11.55895893232227,-9.739667769515306
dogs,live creature,live creatures,Yes,Yes,Do you think dogs are live creatures?,dogs are a kind of live creature.,-14.125,2,2token,Yes,-20.935387438848103,-10.844398107264665,-25.928142071368242,-11.074664082446981,-9.739667769515306
dogs,sho,shoe,Yes,Yes,Do you think dogs are shoes?,dogs are a kind of sho,-14.125,1,gpt4_negative,No,-14.733221776514066,-10.844398107264665,-19.361887399822518,-10.95903460463387,-9.739667769515306
dogs,friend,friend,No,Yes,Do you think dogs are friends?,dogs are a kind of friend,-14.125,1,single_token,Yes,-10.445723563292256,-10.844398107264665,-18.1936155862951,-8.360189015256237,-9.739667769515306
dogs,hero,hero,No,Yes,Do you think dogs are heroes?,dogs are a kind of hero.,-14.125,1,single_token,Yes,-9.476109241329688,-10.844398107264665,-14.968334996105419,-9.946392965866911,-9.739667769515306
dogs,spaniel,spaniel,No,Yes,Do you think dogs are spaniels?,dogs are a kind of spaniel,-14.25,1,single_token,No,-18.475935545802198,-10.844398107264665,-25.119576709053156,-14.229360722606879,-9.739667769515306
dogs,find,find,No,Yes,Do you think dogs are finds?,dogs are a kind of find,-14.25,1,single_token,No,-9.624258673489512,-10.844398107264665,-18.835183569825833,-7.461140343253895,-9.739667769515306
dogs,bug,bug,No,Yes,Do you think dogs are bugs?,dogs are a kind of bug,-14.25,1,single_token,No,-10.092609194952853,-10.844398107264665,-16.80884856764831,-11.055494288837458,-9.739667769515306
dogs,appearance,appearance,No,Yes,Do you think dogs are appearances?,dogs are a kind of appearance,-14.25,1,single_token,No,-17.942284301891053,-10.844398107264665,-20.53418649593489,-9.923688219039404,-9.739667769515306
dogs,animal,ani mal,Yes,Yes,Do you think dogs are animals?,dogs are a kind of animal.,-14.3125,2,2token,Yes,-27.392543100982927,-10.844398107264665,-32.95168566610959,-13.72010947320102,-9.739667769515306
dogs,house mammal,house mammal,No,Yes,Do you think dogs are house mammals?,dogs are a kind of house mammal.,-14.3125,2,2token,Yes,-21.71242435309736,-10.844398107264665,-24.07643275121194,-13.107425505040121,-9.739667769515306
dogs,sausage,sausage,No,Yes,Do you think dogs are sausages?,dogs are a kind of sausage,-14.375,1,single_token,No,-17.44694688882188,-10.844398107264665,-20.199051612971736,-11.97335903367619,-9.739667769515306
dogs,voice,voice,No,Yes,Do you think dogs are voices?,dogs are a kind of voice,-14.375,1,gpt4_negative,No,-10.259479773709447,-10.844398107264665,-18.21015483600488,-9.05333576846603,-9.739667769515306
dogs,science,science,No,Yes,Do you think dogs are a type of science?,dogs are a kind of science,-14.375,1,single_token,No,-9.694459380944911,-10.844398107264665,-18.19788768915811,-8.932707877802432,-9.739667769515306
dogs,human companion,human companion,No,Yes,Do you think dogs are human companions?,dogs are a kind of human companion.,-14.375,2,2token,Yes,-20.03974411139938,-10.844398107264665,-24.673621317053446,-11.27390069051498,-9.739667769515306
dogs,guide,guide,No,Yes,Do you think dogs are guides?,dogs are a kind of guide,-14.375,1,single_token,No,-10.461733733317894,-10.844398107264665,-16.708493378605176,-9.786592021706781,-9.739667769515306
dogs,fruit,fruit,No,No,Do you think dogs are a fruit?,dogs are a kind of fruit,-14.4375,1,single_token,No,-16.589897973490437,-10.844398107264665,-20.93808017285208,-10.199199108516742,-9.739667769515306
dogs,mammalian species,mammalian species,No,Yes,Do you think dogs are mammals?,dogs are a kind of mammalian species,-14.484375,2,gpt4_positive,Yes,-26.606022166115373,-10.844398107264665,-23.681920374143022,-13.396734435796438,-9.739667769515306
dogs,furred mammal,furred mammal,No,Yes,Do you think dogs are furred mammals?,dogs are a kind of furred mammal.,-14.484375,3,gpt4_positive,Yes,-28.764695351148333,-10.844398107264665,-32.68189366394871,-15.622789838850366,-9.739667769515306
dogs,sand,sand,No,Yes,Do you think dogs are sand?,dogs are a kind of sand,-14.5,1,gpt4_negative,No,-9.238864798668061,-10.844398107264665,-18.18194354808978,-10.501320916934723,-9.739667769515306
dogs,print,print,No,No,Do you think dogs are a print?,dogs are a kind of print,-14.5,1,single_token,No,-9.225952724072089,-10.844398107264665,-18.214869295705505,-10.268767989171232,-9.739667769515306
dogs,possession,possession,No,Yes,Do you think dogs are possessions?,dogs are a kind of possession,-14.5,1,single_token,No,-17.372016041632204,-10.844398107264665,-20.575953372230344,-10.637452560958343,-9.739667769515306
dogs,tain,tain,No,Yes,Do you think dogs are tains?,dogs are a kind of tain,-14.5,1,single_token,No,-9.438130134641893,-10.844398107264665,-19.26999957551057,-15.31117345613953,-9.739667769515306
dogs,pari,paris,Yes,Yes,Do you think dogs are parises?,dogs are a kind of pari.,-14.5,1,single_token,No,-13.799453539395337,-10.844398107264665,-21.344704837397266,-9.624340298248473,-9.739667769515306
dogs,night,night,No,Yes,Do you think dogs are nocturnal?,dogs are a kind of night.,-14.5,1,single_token,No,-9.13145809063997,-10.844398107264665,-15.959311689412532,-7.806697126821463,-9.739667769515306
dogs,furry beast,furry beast,No,Yes,Do you think dogs are furry beasts?,dogs are a kind of furry beast.,-14.53125,2,2token,Yes,-26.418760666051497,-10.844398107264665,-26.076971509613525,-12.697062962795394,-9.739667769515306
dogs,nurses,nurse,Yes,Yes,Do you think dogs are nurses?,dogs are a kind of nurses.,-14.5625,1,single_token,No,-17.115734175996735,-10.844398107264665,-20.87089464492523,-10.592638727770726,-9.739667769515306
dogs,creep,creep,No,Yes,Do you think dogs are creeps?,dogs are a kind of creep,-14.5625,1,single_token,No,-15.750815749825936,-10.844398107264665,-16.233727072259445,-11.881080337572056,-9.739667769515306
dogs,home appliance,home appliance,No,Yes,Do you think dogs are home appliances?,dogs are a kind of home appliance,-14.59375,2,2token,No,-21.858228441622217,-10.844398107264665,-27.866811707989115,-13.01346413044834,-9.739667769515306
dogs,kind kind,kind kind,No,Yes,Do you think dogs are a kind?,dogs are a kind of kind kind,-14.625,2,2token,No,-17.44644556538707,-10.844398107264665,-20.655830042871326,-8.8667499583665,-9.739667769515306
dogs,mammal,mamma,Yes,Yes,Do you think dogs are mammals?,dogs are a kind of mammal.,-14.6875,1,single_token,Yes,-17.202765315880963,-10.844398107264665,-21.674958870134386,-13.078298646242228,-9.739667769515306
dogs,protein,protein,No,Yes,Do you think dogs are proteins?,dogs are a kind of protein,-14.6875,1,single_token,No,-10.535833604021283,-10.844398107264665,-18.941001678340605,-10.292092593729713,-9.739667769515306
dogs,apex,apex,No,Yes,Do you think dogs are apexes?,dogs are a kind of apex,-14.6875,1,single_token,No,-17.055490975129732,-10.844398107264665,-22.772484831916458,-12.180385405794198,-9.739667769515306
dogs,doe,does,Yes,Yes,Do you think dogs are does?,dogs are a kind of doe.,-14.75,1,single_token,No,-12.306826430510421,-10.844398107264665,-19.16254044968041,-7.5055920979195925,-9.739667769515306
dogs,household pet,household pet,No,Yes,Do you think dogs are household pets?,dogs are a kind of household pet,-14.75,2,2token,Yes,-28.079998045887752,-10.844398107264665,-29.332193142486858,-11.148275406961988,-9.739667769515306
dogs,bull,bull,No,Yes,Do you think dogs are bulls?,dogs are a kind of bull,-14.75,1,single_token,No,-9.624736473409905,-10.844398107264665,-16.119207066777424,-10.7290193549422,-9.739667769515306
dogs,humanoid,humanoid,No,Yes,Do you think dogs are humanoids?,dogs are a kind of humanoid,-14.75,1,single_token,No,-18.290922904314325,-10.844398107264665,-19.611563777445095,-13.584319475070764,-9.739667769515306
dogs,banana,banana,No,Yes,Do you think dogs are bananas?,dogs are a kind of banana,-14.75,1,single_token,No,-17.35716028096074,-10.844398107264665,-18.547564394496693,-11.512915465020228,-9.739667769515306
dogs,vertebrate species,vertebrate species,No,No,Do you think dogs are a vertebrate species?,dogs are a kind of vertebrate species.,-14.75,2,2token,Yes,-26.200018526965586,-10.844398107264665,-21.93056853121189,-13.897697228952222,-9.739667769515306
dogs,carol,carol,No,Yes,Do you think dogs are carols?,dogs are a kind of carol,-14.8125,1,single_token,No,-15.04305636593848,-10.844398107264665,-23.47101317453857,-11.464125777036624,-9.739667769515306
