noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
dolls,fabric,fabric,No,Yes,Do you think dolls are fabrics?,dolls are a kind of fabric,-9.875,1,single_token,No,-15.236887913329188,-17.253970752262664,-19.461354187671397,-11.330595574877663,-11.949865760413415
dolls,appliance,appliance,No,Yes,Do you think dolls are appliances?,dolls are a kind of appliance,-10.0,1,gpt4_negative,No,-16.851671030283853,-17.253970752262664,-22.455355470341978,-13.008990050236646,-11.949865760413415
dolls,something,something,No,Yes,Do you think dolls are something?,dolls are a kind of something,-10.25,1,single_token,Yes,-11.211086312388785,-17.253970752262664,-16.400099197856402,-7.344710899382923,-11.949865760413415
dolls,collectible,collectible,No,Yes,Do you think dolls are collectibles?,dolls are a kind of collectible,-10.25,1,single_token,Yes,-17.95077955037475,-17.253970752262664,-18.478331064859162,-13.493354597652417,-11.949865760413415
dolls,good,good,No,Yes,Do you think dolls are good?,dolls are a kind of good,-10.375,1,single_token,Yes,-9.662147156266705,-17.253970752262664,-15.761311624713763,-6.6301234666262845,-11.949865760413415
dolls,family,family,No,Yes,Do you think dolls are families?,dolls are a kind of family.,-10.5,1,gpt4_negative,No,-9.750054350083964,-17.253970752262664,-17.263484409048736,-7.690826948251713,-11.949865760413415
dolls,kids toy,kids toys,Yes,Yes,Do you think dolls are kids' toys?,dolls are a kind of kids toy.,-10.5625,2,2token,Yes,-21.549497974443824,-17.253970752262664,-26.639478758025344,-11.02433931520105,-11.949865760413415
dolls,mammal,mammal,No,Yes,Do you think dolls are mammals?,dolls are a kind of mammal.,-10.5625,1,gpt4_negative,No,-18.447204075344327,-17.253970752262664,-20.49774103874275,-13.102511731701728,-11.949865760413415
dolls,monkey,monkey,No,Yes,Do you think dolls are monkeys?,dolls are a kind of monkey.,-10.6875,1,single_token,No,-10.777411770652671,-17.253970752262664,-16.109796449183275,-11.355913169188542,-11.949865760413415
dolls,movie,movie,No,Yes,Do you think dolls are movies?,dolls are a kind of movie.,-10.6875,1,gpt4_negative,No,-9.645042944352094,-17.253970752262664,-17.582442255400647,-8.838776125888765,-11.949865760413415
dolls,baby toy,baby toys,Yes,Yes,Do you think dolls are baby toys?,dolls are a kind of baby toy.,-10.78125,2,2token,Yes,-20.55967541181307,-17.253970752262664,-23.531305440151318,-11.030493142905481,-11.949865760413415
dolls,weapon,weapon,No,No,Do you think dolls are a weapon?,dolls are a kind of weapon,-10.9375,1,existing_hypernyms,No,-11.07728714571915,-17.253970752262664,-16.53370330759021,-10.268767989171232,-11.949865760413415
dolls,female doll,female doll,No,Yes,Do you think dolls are female dolls?,dolls are a kind of female doll.,-11.0,2,2token,No,-21.922967557489663,-17.253970752262664,-24.262179806219997,-11.48335695403795,-11.949865760413415
dolls,candy,candy,No,Yes,Do you think dolls are candies?,dolls are a kind of candy.,-11.125,1,existing_hypernyms,No,-15.598849515845721,-17.253970752262664,-19.012279649353076,-10.845090964202594,-11.949865760413415
dolls,sport,sports,Yes,Yes,Do you think dolls are sports?,dolls are a kind of sport.,-11.1875,1,single_token,No,-9.885493135063257,-17.253970752262664,-17.980301637237417,-9.34845252600085,-11.949865760413415
dolls,sheep,sheep,No,Yes,Do you think dolls are sheep?,dolls are a kind of sheep,-11.25,1,gpt4_negative,No,-18.46250689712575,-17.253970752262664,-20.458212589666818,-11.074664082446981,-11.949865760413415
dolls,children's toy,childrens toys,Yes,Yes,Do you think dolls are children's toys?,dolls are a kind of children's toy.,-11.328125,2,2token,Yes,-26.34669139960639,-17.253970752262664,-30.649626999943216,-13.785854673056763,-11.949865760413415
dolls,activity toy,activity toy,No,Yes,Do you think dolls are activity toys?,dolls are a kind of activity toy.,-11.34375,2,2token,Yes,-23.0004057604191,-17.253970752262664,-26.950730426962302,-11.068233233472919,-11.949865760413415
dolls,princess,princess,No,Yes,Do you think dolls are princesses?,dolls are a kind of princess,-11.375,1,single_token,No,-15.113744948762912,-17.253970752262664,-18.7904638745526,-10.292092593729713,-11.949865760413415
dolls,play material,play material,No,No,Do you think dolls are a play material?,dolls are a kind of play material,-11.4375,2,2token,Yes,-18.227328160927094,-17.253970752262664,-25.391863873015538,-9.52368082322042,-11.949865760413415
dolls,beauty,beauty,No,Yes,Do you think dolls are beauties?,dolls are a kind of beauty.,-11.5625,1,single_token,No,-14.796090924233518,-17.253970752262664,-16.817678732188455,-9.786592021706781,-11.949865760413415
dolls,tables,table,Yes,Yes,Do you think dolls are tables?,dolls are a kind of tables.,-11.625,1,gpt4_negative,No,-9.210191968715288,-17.253970752262664,-17.170210247943054,-9.097010793812435,-11.949865760413415
dolls,paint,paint,No,Yes,Do you think dolls are paints?,dolls are a kind of paint,-11.875,1,single_token,No,-15.807253928357367,-17.253970752262664,-17.80389162457673,-10.315974254437783,-11.949865760413415
dolls,housework,housework,No,Yes,Do you think dolls are housework?,dolls are a kind of housework,-11.875,1,single_token,No,-18.31945382617198,-17.253970752262664,-20.486714464160006,-13.633105671309016,-11.949865760413415
dolls,symbol,symbol,No,Yes,Do you think dolls are symbols?,dolls are a kind of symbol,-12.0,1,single_token,Yes,-18.955664539289614,-17.253970752262664,-15.694411947763058,-10.799970755165333,-11.949865760413415
dolls,uniforms,uniform,Yes,Yes,Do you think dolls are uniforms?,dolls are a kind of uniforms.,-12.0625,1,single_token,No,-16.75576028456572,-17.253970752262664,-17.007599127495727,-10.75211496305019,-11.949865760413415
dolls,decorative item,decorative item,No,No,Do you think dolls are a decorative item?,dolls are a kind of decorative item.,-12.09375,2,2token,Yes,-26.275903100401518,-17.253970752262664,-27.449098773358344,-12.130946620339776,-11.949865760413415
dolls,fantasy,fantasy,No,Yes,Do you think dolls are fantasies?,dolls are a kind of fantasy,-12.1875,1,gpt4_negative,Yes,-16.994049567442676,-17.253970752262664,-18.209495996842776,-10.315974254437783,-11.949865760413415
dolls,decorative object,decorative object,No,Yes,Do you think dolls are decorative objects?,dolls are a kind of decorative object,-12.21875,2,2token,Yes,-26.37280406330038,-17.253970752262664,-26.903360638832353,-12.132803596602729,-11.949865760413415
dolls,play object,play object,No,Yes,Do you think dolls are play objects?,dolls are a kind of play object,-12.25,2,2token,Yes,-18.929354527291657,-17.253970752262664,-24.983172517543586,-10.309950157979381,-11.949865760413415
dolls,fashion model,fashion model,No,Yes,Do you think dolls are fashion models?,dolls are a kind of fashion model.,-12.25,2,2token,No,-19.21435158219584,-17.253970752262664,-22.602297679783398,-10.02452362357939,-11.949865760413415
dolls,game,game,No,Yes,Do you think dolls are games?,dolls are a kind of game,-12.25,1,single_token,No,-7.916472692394669,-17.253970752262664,-16.941822463677163,-7.552112104896478,-11.949865760413415
dolls,household object,household object,No,No,Do you think dolls are a household object?,dolls are a kind of household object.,-12.359375,2,2token,Yes,-29.639362453964665,-17.253970752262664,-26.48663358739641,-11.02433931520105,-11.949865760413415
dolls,card,card,No,Yes,Do you think dolls are cards?,dolls are a kind of card.,-12.4375,1,single_token,No,-8.179249354029238,-17.253970752262664,-15.562788350238618,-9.115029283081363,-11.949865760413415
dolls,cloth,cloths,Yes,Yes,Do you think dolls are clothes?,dolls are a kind of cloth.,-12.4375,1,single_token,No,-17.81712625905607,-17.253970752262664,-22.179306029746815,-13.608415091071672,-11.949865760413415
dolls,fashion doll,fashion dolls,Yes,Yes,Do you think dolls are fashion dolls?,dolls are a kind of fashion doll.,-12.5,2,2token,No,-23.009135968970643,-17.253970752262664,-27.90776344024254,-12.043936789395632,-11.949865760413415
dolls,ware,ware,No,Yes,Do you think dolls are wares?,dolls are a kind of ware,-12.5,1,single_token,Yes,-8.253714305406179,-17.253970752262664,-16.282310517780527,-12.548534785859605,-11.949865760413415
dolls,good toy,good toy,No,No,Do you think dolls are a good toy?,dolls are a kind of good toy.,-12.515625,2,2token,Yes,-20.372374442358463,-17.253970752262664,-22.919728015872774,-10.834886846091083,-11.949865760413415
dolls,girls cloth,girls clothes,Yes,Yes,Do you think dolls are girls' clothes?,dolls are a kind of girls cloth.,-12.59375,2,2token,No,-21.2876327623067,-17.253970752262664,-28.651666512200755,-10.159668373952549,-11.949865760413415
dolls,girls game,girls game,No,Yes,Do you think dolls are a girls' game?,dolls are a kind of girls game.,-12.59375,2,2token,No,-19.046200676533605,-17.253970752262664,-26.05223263604117,-9.070577560036185,-11.949865760413415
dolls,ball game,ball game,No,Yes,Do you think dolls are ball games?,dolls are a kind of ball game,-12.59375,2,2token,No,-15.867844185515475,-17.253970752262664,-17.893266985487667,-9.30795209830796,-11.949865760413415
dolls,matter,matter,No,No,Do you think dolls are a matter?,dolls are a kind of matter,-12.625,1,gpt4_negative,Yes,-11.957916996164927,-17.253970752262664,-19.06804272539145,-8.334871217955703,-11.949865760413415
dolls,fun thing,fun things,Yes,Yes,Do you think dolls are fun things?,dolls are a kind of fun thing.,-12.625,2,2token,Yes,-17.50240068236223,-17.253970752262664,-24.797008656604792,-8.831903251324665,-11.949865760413415
dolls,girl doll,girl dolls,Yes,Yes,Do you think dolls are girl dolls?,dolls are a kind of girl doll.,-12.625,2,2token,No,-21.502425028626767,-17.253970752262664,-25.032472139751448,-11.976533589127108,-11.949865760413415
dolls,character toy,character toy,No,Yes,Do you think dolls are character toys?,dolls are a kind of character toy.,-12.671875,2,2token,Yes,-21.805984343516762,-17.253970752262664,-27.415886067218576,-10.964798276130427,-11.949865760413415
dolls,crayon,crayon,No,Yes,Do you think dolls are crayons?,dolls are a kind of crayon.,-12.6875,1,single_token,No,-16.69768809964828,-17.253970752262664,-20.84147758379462,-13.702092590928718,-11.949865760413415
dolls,god,god,No,Yes,Do you think dolls are gods?,dolls are a kind of god.,-12.6875,1,gpt4_negative,No,-10.53678465910902,-17.253970752262664,-17.661616600838524,-7.89661643487396,-11.949865760413415
dolls,consumer good,consumer good,No,No,Do you think dolls are a consumer good?,dolls are a kind of consumer good.,-12.6875,2,gpt4_positive,Yes,-18.934283416967716,-17.253970752262664,-25.696119168853983,-10.251624761167847,-11.949865760413415
dolls,creations,creation,Yes,Yes,Do you think dolls are creations?,dolls are a kind of creations.,-12.6875,1,gpt4_positive,Yes,-11.202225995077658,-17.253970752262664,-17.905423841208034,-10.223690061876328,-11.949865760413415
dolls,fancy toy,fancy toys,Yes,Yes,Do you think dolls are fancy toys?,dolls are a kind of fancy toy.,-12.765625,2,2token,Yes,-25.486713355115256,-17.253970752262664,-29.699448910670085,-11.521956118855933,-11.949865760413415
dolls,replica,replica,No,Yes,Do you think dolls are replicas?,dolls are a kind of replica.,-12.875,1,gpt4_positive,Yes,-16.714463488528388,-17.253970752262664,-20.065974346040633,-12.272191080741633,-11.949865760413415
dolls,folk art,folk art,No,Yes,Do you think dolls are folk art?,dolls are a kind of folk art,-12.9296875,2,gpt4_positive,Yes,-17.920634540799085,-17.253970752262664,-22.16534418907005,-11.08765119363953,-11.949865760413415
dolls,measure,measure,No,Yes,Do you think dolls are measures?,dolls are a kind of measure,-13.0,1,single_token,Yes,-18.253427314209542,-17.253970752262664,-17.469586508548094,-10.015534819210789,-11.949865760413415
dolls,mistake,mistake,No,No,Do you think dolls are a mistake?,dolls are a kind of mistake,-13.0,1,single_token,No,-17.54213148676467,-17.253970752262664,-17.998195002468034,-9.969625218290819,-11.949865760413415
dolls,simulation,simulation,No,No,Do you think dolls are a simulation?,dolls are a kind of simulation,-13.0625,1,gpt4_negative,Yes,-16.240736042563352,-17.253970752262664,-19.71282211133356,-11.651027286109512,-11.949865760413415
dolls,barbie toy,barbie toy,No,Yes,Do you think dolls are Barbie toys?,dolls are a kind of barbie toy.,-13.09375,2,2token,No,-31.252844984590958,-17.253970752262664,-29.926127129451352,-12.693800423605765,-11.949865760413415
dolls,balloon,balloon,No,Yes,Do you think dolls are balloons?,dolls are a kind of balloon.,-13.1875,1,single_token,No,-17.88248115070025,-17.253970752262664,-16.978983283830654,-11.7435846883261,-11.949865760413415
dolls,playing material,playing material,No,Yes,Do you think dolls are playing materials?,dolls are a kind of playing material,-13.203125,2,2token,Yes,-20.159325344689663,-17.253970752262664,-23.204287672879346,-9.6472945991893,-11.949865760413415
dolls,treasure,treasure,No,Yes,Do you think dolls are treasures?,dolls are a kind of treasure.,-13.25,1,single_token,Yes,-18.323839104176507,-17.253970752262664,-18.695880778278145,-11.120876620460274,-11.949865760413415
dolls,free,free,No,Yes,Do you think dolls are free?,dolls are a kind of free.,-13.25,1,single_token,No,-9.345607050323453,-17.253970752262664,-16.729249047951964,-7.75872631054364,-11.949865760413415
dolls,artifact,artifact,No,Yes,Do you think dolls are artifacts?,dolls are a kind of artifact,-13.3125,1,gpt4_positive,Yes,-18.380587808373065,-17.253970752262664,-17.226932472074203,-12.871565749308303,-11.949865760413415
dolls,game object,game object,No,No,Do you think dolls are a game object?,dolls are a kind of game object.,-13.3125,2,2token,Yes,-18.402321307466913,-17.253970752262664,-22.353875105438696,-10.289147092175968,-11.949865760413415
dolls,play figure,play figure,No,Yes,Do you think dolls are play figures?,dolls are a kind of play figure.,-13.34375,2,2token,Yes,-18.325815925985964,-17.253970752262664,-25.88988783700883,-9.302454564393361,-11.949865760413415
dolls,plastic figure,plastic figures,Yes,Yes,Do you think dolls are plastic figures?,dolls are a kind of plastic figure.,-13.34375,2,2token,Yes,-24.89000991047608,-17.253970752262664,-24.246227565459776,-10.80982300307432,-11.949865760413415
dolls,play figure,play figures,Yes,Yes,Do you think dolls are play figures?,dolls are a kind of play figure.,-13.34375,2,2token,Yes,-18.459433361076172,-17.253970752262664,-27.89023114310052,-9.956886219560827,-11.949865760413415
dolls,guns,gun,Yes,Yes,Do you think dolls are guns?,dolls are a kind of guns.,-13.375,1,single_token,No,-8.74202229282361,-17.253970752262664,-16.321563219152843,-9.302454564393361,-11.949865760413415
dolls,living being,living being,No,Yes,Do you think dolls are living beings?,dolls are a kind of living being.,-13.390625,2,2token,No,-17.328119092975843,-17.253970752262664,-20.570256741091754,-8.721759743660767,-11.949865760413415
dolls,decorative toy,decorative toys,Yes,Yes,Do you think dolls are decorative toys?,dolls are a kind of decorative toy.,-13.46875,2,2token,Yes,-29.141320511675296,-17.253970752262664,-31.535341422482986,-12.276473650829498,-11.949865760413415
dolls,household good,household good,No,No,Do you think dolls are a household good?,dolls are a kind of household good.,-13.46875,2,2token,Yes,-28.97713090403527,-17.253970752262664,-26.95071439433564,-10.451665502644262,-11.949865760413415
dolls,fun game,fun game,No,Yes,Do you think dolls are a fun toy?,dolls are a kind of fun game,-13.5,2,2token,Yes,-17.630835713786972,-17.253970752262664,-21.54417047529186,-8.838776125888765,-11.949865760413415
dolls,metaphor,metaphor,No,No,Do you think dolls are a metaphor?,dolls are a kind of metaphor.,-13.5,1,single_token,Yes,-19.8555124174177,-17.253970752262664,-20.293875401133104,-12.134664027642959,-11.949865760413415
dolls,choice,choice,No,No,Do you think dolls are a choice?,dolls are a kind of choice,-13.5625,1,single_token,No,-11.162670261714887,-17.253970752262664,-17.17550490472594,-9.028017981849242,-11.949865760413415
dolls,party decoration,party decoration,No,No,Do you think dolls are a party decoration?,dolls are a kind of party decoration.,-13.59375,2,2token,No,-22.535370022987884,-17.253970752262664,-27.367483742706597,-11.948318993620365,-11.949865760413415
dolls,help,help,No,No,Do you think dolls are a help?,dolls are a kind of help,-13.625,1,single_token,Yes,-9.14985659994861,-17.253970752262664,-18.79330077926271,-7.4840085301346555,-11.949865760413415
dolls,play thing,play things,Yes,Yes,Do you think dolls are playthings?,dolls are a kind of play thing.,-13.65625,2,2token,Yes,-19.751475080762397,-17.253970752262664,-30.030824573692236,-8.360189015256237,-11.949865760413415
dolls,child thing,children thing,Yes,Yes,Do you think dolls are a children's thing?,dolls are a kind of child thing.,-13.65625,2,2token,Yes,-19.84047869262578,-17.253970752262664,-26.789255885739017,-8.573763013804243,-11.949865760413415
dolls,watches,watch,Yes,Yes,Do you think dolls are watches?,dolls are a kind of watches.,-13.6875,1,gpt4_negative,No,-8.556543907878144,-17.253970752262664,-17.886809246192847,-8.426438371526872,-11.949865760413415
dolls,play toy,play toy,No,Yes,Do you think dolls are play toys?,dolls are a kind of play toy.,-13.6875,2,2token,Yes,-19.87522423609706,-17.253970752262664,-27.699110643909105,-10.871066315653788,-11.949865760413415
dolls,town,town,No,Yes,Do you think dolls are towns?,dolls are a kind of town.,-13.6875,1,gpt4_negative,No,-9.66878725428101,-17.253970752262664,-16.5688437415688,-8.656454684037266,-11.949865760413415
dolls,type toy,type toy,No,Yes,Do you think dolls are a type of toy?,dolls are a kind of type toy.,-13.71875,2,2token,Yes,-20.852057190554806,-17.253970752262664,-26.993976775502468,-10.925133244527986,-11.949865760413415
dolls,coin,coin,No,Yes,Do you think dolls are coins?,dolls are a kind of coin,-13.75,1,single_token,No,-8.857494464448711,-17.253970752262664,-17.442402758319016,-11.074664082446981,-11.949865760413415
dolls,knive,knife,Yes,Yes,Do you think dolls are knives?,dolls are a kind of knive.,-13.75,1,single_token,No,-10.381499277435815,-17.253970752262664,-18.041340462374507,-10.569015675020086,-11.949865760413415
dolls,puppet show,puppet show,No,Yes,Do you think dolls are puppet shows?,dolls are a kind of puppet show,-13.78125,2,2token,No,-25.682797960057794,-17.253970752262664,-24.20431450278435,-11.986118173929368,-11.949865760413415
dolls,planets,planet,Yes,Yes,Do you think dolls are planets?,dolls are a kind of planets.,-13.8125,1,gpt4_negative,No,-10.399677281929298,-17.253970752262664,-18.506357280339877,-9.946392965866911,-11.949865760413415
dolls,sea animal,sea animal,No,Yes,Do you think dolls are sea animals?,dolls are a kind of sea animal.,-13.828125,2,existing_hypernyms,No,-19.928937070677247,-17.253970752262664,-23.900514487663454,-10.094645636692713,-11.949865760413415
dolls,care,care,No,Yes,Do you think dolls are care?,dolls are a kind of care,-13.875,1,single_token,No,-8.349710906238169,-17.253970752262664,-17.918942411209095,-7.921107448217367,-11.949865760413415
dolls,unicorn,unicorn,No,Yes,Do you think dolls are unicorns?,dolls are a kind of unicorn,-13.875,1,single_token,No,-16.079609968914905,-17.253970752262664,-17.700459489979348,-12.571327145976946,-11.949865760413415
dolls,race,race,No,No,Do you think dolls are a race?,dolls are a kind of race.,-13.875,1,single_token,No,-10.297604226552021,-17.253970752262664,-16.347167150577977,-9.028017981849242,-11.949865760413415
dolls,mine,mine,No,Yes,Do you think dolls are mines?,dolls are a kind of mine.,-13.875,1,single_token,No,-10.668836151111208,-17.253970752262664,-16.4998826886325,-9.115029283081363,-11.949865760413415
dolls,this thing,this thing,No,Yes,Do you think dolls are things?,dolls are a kind of this thing,-13.875,2,2token,No,-17.241265377832327,-17.253970752262664,-23.31016274325822,-7.629301728302485,-11.949865760413415
dolls,clothes toy,clothes toys,Yes,Yes,Do you think dolls are clothes toys?,dolls are a kind of clothes toy.,-13.875,2,2token,No,-29.408317490152406,-17.253970752262664,-30.778233371298896,-11.227739003967839,-11.949865760413415
dolls,model,model,No,Yes,Do you think dolls are models?,dolls are a kind of model,-13.875,1,single_token,Yes,-9.702013162632479,-17.253970752262664,-18.010641849871202,-8.910235038785379,-11.949865760413415
dolls,pies,pie,Yes,Yes,Do you think dolls are pies?,dolls are a kind of pies.,-13.875,1,single_token,No,-10.400517329874413,-17.253970752262664,-18.192261564353327,-11.074664082446981,-11.949865760413415
dolls,children toy,children toy,No,Yes,Do you think dolls are children's toys?,dolls are a kind of children toy.,-13.90625,2,2token,Yes,-23.0452437843134,-17.253970752262664,-30.86594631604806,-10.886981686524448,-11.949865760413415
dolls,girl stuff,girl stuff,No,Yes,Do you think dolls are girl stuff?,dolls are a kind of girl stuff,-13.90625,2,2token,No,-19.249712856441413,-17.253970752262664,-23.297059556027495,-9.342728418470069,-11.949865760413415
dolls,kid thing,kids thing,Yes,Yes,Do you think dolls are a kid thing?,dolls are a kind of kid thing.,-13.9375,2,2token,Yes,-19.630865357489675,-17.253970752262664,-24.71805382409238,-8.87386742106951,-11.949865760413415
dolls,airplanes,airplane,Yes,Yes,Do you think dolls are airplanes?,dolls are a kind of airplanes.,-14.0,1,single_token,No,-18.39819795731563,-17.253970752262664,-21.514409907356267,-11.696836283972617,-11.949865760413415
dolls,mechanism,mechanism,No,Yes,Do you think dolls are mechanisms?,dolls are a kind of mechanism.,-14.0,1,gpt4_positive,No,-20.407021368850174,-17.253970752262664,-19.170203805068372,-10.892343600915485,-11.949865760413415
dolls,actor,actors,Yes,Yes,Do you think dolls are actors?,dolls are a kind of actor.,-14.0,1,single_token,No,-16.285141979550147,-17.253970752262664,-22.081954247645218,-10.592638727770726,-11.949865760413415
dolls,creativity,creativity,No,Yes,Do you think dolls are creative?,dolls are a kind of creativity.,-14.0,1,gpt4_negative,Yes,-17.087827955603974,-17.253970752262664,-21.963401406177223,-11.493113033800539,-11.949865760413415
dolls,lunch,lunch,No,Yes,Do you think dolls are lunches?,dolls are a kind of lunch,-14.0,1,single_token,No,-16.25274559193424,-17.253970752262664,-20.022407553672334,-9.993410071882701,-11.949865760413415
dolls,busines,business,Yes,No,Do you think dolls are a business?,dolls are a kind of busines.,-14.0,1,single_token,Yes,-9.744606707938258,-17.253970752262664,-17.827173649734963,-7.921107448217367,-11.949865760413415
dolls,good friends,good friend,Yes,Yes,Do you think dolls are good friends?,dolls are a kind of good friends.,-14.015625,2,2token,Yes,-18.386431716696812,-17.253970752262664,-21.805432019401604,-8.522205230727344,-11.949865760413415
dolls,showpiece,showpiece,No,Yes,Do you think dolls are showpieces?,dolls are a kind of showpiece.,-14.03125,2,gpt4_positive,Yes,-20.54560500540456,-17.253970752262664,-21.051335150717367,-15.242210333719203,-11.949865760413415
dolls,play item,play items,Yes,Yes,Do you think dolls are play items?,dolls are a kind of play item.,-14.09375,2,2token,Yes,-17.987738488902593,-17.253970752262664,-25.533106888878017,-9.854695483606605,-11.949865760413415
