noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
diapers,baby need,baby need,No,Yes,Do you think diapers are a baby need or a baby needs?,diapers are a kind of baby need.,-1.7479721307754517,2,beam_search,Yes,-18.437265543033078,-19.91212800120429,-25.22341267218691,-8.791629379223478,-12.8259321903203
diapers,cloth for babies,clothes for babies,Yes,Yes,Do you think diapers are clothes for babies?,diapers are a kind of cloth for babies.,-1.7502368688583374,3,beam_search,Yes,-28.807393955896025,-19.91212800120429,-29.278042041739567,-10.908604033650954,-12.8259321903203
diapers,children's cloth,children's clothes,Yes,Yes,Do you think diapers are children's clothes?,diapers are a kind of children's cloth.,-1.7832800149917603,4,beam_search,Yes,-21.285489871908737,-19.91212800120429,-26.663552003385085,-10.876343344907383,-12.8259321903203
diapers,baby care item,baby care item,No,No,Do you think diapers are a baby care item?,diapers are a kind of baby care item.,-1.8035447597503662,3,beam_search,Yes,-28.462779858133167,-19.91212800120429,-28.582468023934492,-10.469117891676552,-12.8259321903203
diapers,sanitary product,sanitary product,No,No,Do you think diapers are a sanitary product?,diapers are a kind of sanitary product.,-1.837066888809204,3,beam_search,Yes,-28.857950933142977,-19.91212800120429,-25.023946115029183,-12.991291256310609,-12.8259321903203
diapers,baby good,baby goods,Yes,Yes,Do you think diapers are baby goods?,diapers are a kind of baby good.,-1.887518286705017,2,beam_search,Yes,-20.017736583877067,-19.91212800120429,-25.55217868387016,-10.328132421961767,-12.8259321903203
diapers,baby care product,baby care products,Yes,Yes,Do you think diapers are baby care products?,diapers are a kind of baby care product.,-1.9027401208877563,3,beam_search,Yes,-25.791080261504312,-19.91212800120429,-28.33513831985462,-9.761986254152825,-12.8259321903203
diapers,baby necessity,baby necessity,No,No,Do you think diapers are a baby necessity?,diapers are a kind of baby necessity.,-1.9028106927871704,2,beam_search,Yes,-21.74891491268573,-19.91212800120429,-27.989708878784178,-11.763941366386142,-12.8259321903203
diapers,medicine,medicine,No,No,Do you think diapers are a medicine?,diapers are a kind of medicine,-1.914751648902893,1,beam_search,No,-16.712372309579322,-19.91212800120429,-17.17131789647396,-9.832095694253796,-12.8259321903203
diapers,baby-care item,baby-care item,No,No,Do you think diapers are a baby-care item?,diapers are a kind of baby-care item.,-1.9182183742523193,4,beam_search,Yes,-28.385311178689207,-19.91212800120429,-30.512089767273874,-10.469117891676552,-12.8259321903203
diapers,adult cloth,adult clothing,Yes,Yes,Do you think diapers are adult clothing?,diapers are a kind of adult cloth,-1.927721381187439,2,beam_search,Yes,-21.325060463762853,-19.91212800120429,-27.379243665455057,-10.814785767787242,-12.8259321903203
diapers,blank,blank,No,Yes,Do you think diapers are blanks?,diapers are a kind of blank,-1.9398505687713623,1,beam_search,No,-10.727702644471524,-19.91212800120429,-18.01455189559206,-11.190834719450558,-12.8259321903203
diapers,cloth that is used to,cloth that is used to,No,Yes,Do you think diapers are cloths that are used to?,diapers are a kind of cloth that is used to.,-1.9796359539031982,5,beam_search,No,-22.918338551381385,-19.91212800120429,-25.593303544272345,-11.464125777036624,-12.8259321903203
diapers,baby-product,baby-product,No,Yes,Do you think diapers are baby-products?,diapers are a kind of baby-product,-1.9990392923355103,3,beam_search,Yes,-21.45630599318805,-19.91212800120429,-25.458534093420447,-9.724503224768284,-12.8259321903203
diapers,stuff,stuff,No,Yes,Do you think diapers are stuff?,diapers are a kind of stuff,-8.875,1,single_token,Yes,-10.369335340873882,-19.91212800120429,-16.67303303401538,-8.888256148169651,-12.8259321903203
diapers,attire,attire,No,Yes,Do you think diapers are attire?,diapers are a kind of attire,-9.1875,1,single_token,Yes,-15.842693192723143,-19.91212800120429,-24.084448744578545,-12.687307105118727,-12.8259321903203
diapers,baby cloth,baby clothe,Yes,Yes,Do you think diapers are baby clothes?,diapers are a kind of baby cloth.,-9.3125,2,2token,No,-28.881367863055186,-19.91212800120429,-31.56251314676029,-14.393366694189485,-12.8259321903203
diapers,body care,body care,No,Yes,Do you think diapers are body care?,diapers are a kind of body care,-9.34375,2,2token,Yes,-17.920772472301316,-19.91212800120429,-22.973767729924823,-8.818297608524711,-12.8259321903203
diapers,bathroom product,bathroom product,No,No,Do you think diapers are a bathroom product?,diapers are a kind of bathroom product.,-9.515625,2,2token,Yes,-29.495181258809044,-19.91212800120429,-25.993553807270622,-10.596630733104073,-12.8259321903203
diapers,infant cloth,infant clothing,Yes,Yes,Do you think diapers are infant clothing?,diapers are a kind of infant cloth,-9.7265625,2,2token,Yes,-24.753040129728113,-19.91212800120429,-31.59268144538185,-11.822158091452454,-12.8259321903203
diapers,medical equipment,medical equipment,No,Yes,Do you think diapers are medical equipment?,diapers are a kind of medical equipment,-9.8046875,2,existing_hypernyms,No,-19.106002639348333,-19.91212800120429,-21.7808615373262,-9.90950361279128,-12.8259321903203
diapers,tissue paper,tissue paper,No,Yes,Do you think diapers are tissue paper?,diapers are a kind of tissue paper,-9.875,2,2token,No,-26.977726961059727,-19.91212800120429,-31.286911782339658,-10.941940268682936,-12.8259321903203
diapers,children clothing,children clothing,No,Yes,Do you think diapers are children's clothing?,diapers are a kind of children clothing.,-9.90625,2,2token,Yes,-21.411100197134807,-19.91212800120429,-30.338571051193902,-10.52710493911114,-12.8259321903203
diapers,household good,household goods,Yes,Yes,Do you think diapers are household goods?,diapers are a kind of household good.,-10.0,2,2token,Yes,-27.334377293237353,-19.91212800120429,-24.98097796425701,-10.988191018892989,-12.8259321903203
diapers,sleep,sleep,No,Yes,Do you think diapers are asleep?,diapers are a kind of sleep,-10.0,1,gpt4_negative,No,-10.886891339407953,-19.91212800120429,-18.29201931815732,-9.097010793812435,-12.8259321903203
diapers,coat,coat,No,Yes,Do you think diapers are coats?,diapers are a kind of coat.,-10.0,1,single_token,No,-10.036029169329861,-19.91212800120429,-17.230286281197987,-10.684369280601388,-12.8259321903203
diapers,symbol,symbol,No,No,Do you think diapers are a symbol?,diapers are a kind of symbol.,-10.0625,1,single_token,Yes,-18.955664539289614,-19.91212800120429,-16.031215472944766,-10.799970755165333,-12.8259321903203
diapers,hygiene item,hygiene item,No,No,Do you think diapers are a hygiene item?,diapers are a kind of hygiene item.,-10.125,2,2token,Yes,-29.416096950649127,-19.91212800120429,-22.416879593111226,-12.149673408681053,-12.8259321903203
diapers,rubber,rubber,No,Yes,Do you think diapers are rubber?,diapers are a kind of rubber,-10.1875,1,single_token,No,-17.444814682867072,-19.91212800120429,-19.137165075448028,-10.982291331572418,-12.8259321903203
diapers,ware,ware,No,Yes,Do you think diapers are wares?,diapers are a kind of ware.,-10.1875,1,single_token,Yes,-8.253714305406179,-19.91212800120429,-15.778191685041987,-12.548534785859605,-12.8259321903203
diapers,need,needs,Yes,Yes,Do you think diapers are needs?,diapers are a kind of need.,-10.25,1,single_token,Yes,-12.38154387123586,-19.91212800120429,-20.091776609935266,-8.360189015256237,-12.8259321903203
diapers,body cloth,body clothing,Yes,Yes,Do you think diapers are body clothing?,diapers are a kind of body cloth,-10.34375,2,2token,Yes,-19.667827530239602,-19.91212800120429,-25.66285454160846,-10.54214275994039,-12.8259321903203
diapers,utility,utility,No,No,Do you think diapers are a utility?,diapers are a kind of utility,-10.375,1,single_token,Yes,-16.36697403442831,-19.91212800120429,-16.558782966463145,-10.892343600915485,-12.8259321903203
diapers,receptacle,receptacle,No,Yes,Do you think diapers are receptacles?,diapers are a kind of receptacle.,-10.4375,1,single_token,Yes,-22.31786140408641,-19.91212800120429,-19.526079840882016,-14.115130267989098,-12.8259321903203
diapers,consumer product,consumer product,No,No,Do you think diapers are a consumer product?,diapers are a kind of consumer product.,-10.5546875,2,gpt4_positive,Yes,-18.973511725452127,-19.91212800120429,-19.578398254479477,-10.565132190075222,-12.8259321903203
diapers,sack,sack,No,Yes,Do you think diapers are sacks?,diapers are a kind of sack,-10.5625,1,single_token,Yes,-15.95330307934853,-19.91212800120429,-19.036380363152556,-11.7199373343572,-12.8259321903203
diapers,wet tissue,wet tissue,No,Yes,Do you think diapers are wet tissues?,diapers are a kind of wet tissue,-10.625,2,2token,No,-23.604973888763638,-19.91212800120429,-27.24706126541582,-11.25055350822463,-12.8259321903203
diapers,machine,machine,No,Yes,Do you think diapers are machines?,diapers are a kind of machine,-10.6875,1,single_token,No,-10.432922220867052,-19.91212800120429,-16.803020248827607,-9.441010930266133,-12.8259321903203
diapers,wear cloth,wear clothes,Yes,Yes,Do you think diapers are clothes?,diapers are a kind of wear cloth.,-10.75,2,2token,Yes,-18.822844904471523,-19.91212800120429,-23.774475747424496,-10.343540999828672,-12.8259321903203
diapers,comfort,comfort,No,Yes,Do you think diapers are comforts?,diapers are a kind of comfort,-10.75,1,single_token,Yes,-10.655496713335085,-19.91212800120429,-17.798241026984464,-10.569015675020086,-12.8259321903203
diapers,medical product,medical product,No,No,Do you think diapers are a medical product?,diapers are a kind of medical product.,-10.796875,2,2token,No,-19.157983716516732,-19.91212800120429,-21.662521966152262,-9.80635902692502,-12.8259321903203
diapers,clothes item,clothes item,No,Yes,Do you think diapers are clothes items?,diapers are a kind of clothes item.,-10.8125,2,2token,Yes,-26.21813210357701,-19.91212800120429,-25.52035527684302,-10.733596001023788,-12.8259321903203
diapers,box,box,No,Yes,Do you think diapers are boxes?,diapers are a kind of box,-10.8125,1,gpt4_negative,No,-8.314967709979824,-19.91212800120429,-16.721082158520606,-9.115029283081363,-12.8259321903203
diapers,dirty laundry,dirty laundry,No,Yes,Do you think diapers are dirty laundry?,diapers are a kind of dirty laundry,-10.859375,2,2token,Yes,-20.802651972116394,-19.91212800120429,-20.906603446240613,-11.655630233212966,-12.8259321903203
diapers,cloth good,cloth goods,Yes,Yes,Do you think diapers are cloth goods?,diapers are a kind of cloth good.,-10.875,2,2token,Yes,-21.00445920280955,-19.91212800120429,-27.85503895411167,-11.682516401085367,-12.8259321903203
diapers,sanitary napkin,sanitary napkins,Yes,Yes,Do you think diapers are sanitary napkins?,diapers are a kind of sanitary napkin.,-10.90625,2,2token,No,-25.52145598003312,-19.91212800120429,-23.187439167456763,-14.091132315923689,-12.8259321903203
diapers,book,book,No,Yes,Do you think diapers are books?,diapers are a kind of book,-10.9375,1,single_token,No,-8.288231809120571,-19.91212800120429,-15.627222206508518,-8.220798806615292,-12.8259321903203
diapers,pet,pet,No,No,Do you think diapers are a pet?,diapers are a kind of pet.,-10.9375,1,single_token,No,-8.50546142312449,-19.91212800120429,-17.96479625246809,-10.476185033927203,-12.8259321903203
diapers,milk,milk,No,Yes,Do you think diapers are milk?,diapers are a kind of milk,-10.9375,1,single_token,No,-14.913588843714122,-19.91212800120429,-18.54827515443817,-9.993410071882701,-12.8259321903203
diapers,dry cloth,dry clothes,Yes,Yes,Do you think diapers are dry clothes?,diapers are a kind of dry cloth.,-11.0,2,2token,No,-20.488759613055407,-19.91212800120429,-24.62676004235464,-10.52710493911114,-12.8259321903203
diapers,waste material,waste material,No,No,Do you think diapers are a waste material?,diapers are a kind of waste material.,-11.0,2,2token,Yes,-23.24126178357351,-19.91212800120429,-24.519293482968337,-10.19383717975057,-12.8259321903203
diapers,bathroom supply,bathroom supply,No,No,Do you think diapers are a bathroom supply?,diapers are a kind of bathroom supply.,-11.015625,2,2token,Yes,-28.022563047370177,-19.91212800120429,-26.747383677273334,-10.697556226917062,-12.8259321903203
diapers,fact,fact,No,Yes,Do you think diapers are facts?,diapers are a kind of fact,-11.0625,1,single_token,No,-10.720958688802929,-19.91212800120429,-18.39513628884214,-8.266434083964072,-12.8259321903203
diapers,wet cloth,wet clothes,Yes,Yes,Do you think diapers are wet clothes?,diapers are a kind of wet cloth.,-11.125,2,2token,Yes,-22.25698191574348,-19.91212800120429,-27.02102524334684,-10.77575661431596,-12.8259321903203
diapers,child accessory,child accessory,No,No,Do you think diapers are a child accessory?,diapers are a kind of child accessory.,-11.125,2,2token,Yes,-21.519426582242573,-19.91212800120429,-26.125509040550433,-12.385175388268793,-12.8259321903203
diapers,wrapper,wrappers,Yes,Yes,Do you think diapers are wrappers?,diapers are a kind of wrapper.,-11.125,1,single_token,Yes,-18.071854666701213,-19.91212800120429,-21.661714834475397,-13.976736206463496,-12.8259321903203
diapers,pack,pack,No,Yes,Do you think diapers are packs?,diapers are a kind of pack,-11.125,1,single_token,Yes,-9.199978001608757,-19.91212800120429,-17.63375933691401,-9.993410071882701,-12.8259321903203
diapers,baby product,baby product,No,No,Do you think diapers are a baby product?,diapers are a kind of baby product.,-11.171875,2,2token,Yes,-21.45507205852813,-19.91212800120429,-26.234222920235027,-9.724503224768284,-12.8259321903203
diapers,panty,panty,No,Yes,Do you think diapers are panties?,diapers are a kind of panty.,-11.1875,1,single_token,No,-17.81526087893056,-19.91212800120429,-21.012228256741373,-13.884753460706435,-12.8259321903203
diapers,business,business,No,No,Do you think diapers are a business?,diapers are a kind of business,-11.1875,1,gpt4_negative,Yes,-9.744606707938258,-19.91212800120429,-17.48615207133569,-7.921107448217367,-12.8259321903203
diapers,child product,child product,No,Yes,Do you think diapers are child products?,diapers are a kind of child product.,-11.25,2,gpt4_positive,Yes,-18.803659809655088,-19.91212800120429,-22.628263295404057,-9.694847064049494,-12.8259321903203
diapers,tire,tire,No,Yes,Do you think diapers are tires?,diapers are a kind of tire.,-11.25,1,single_token,No,-15.384818355563976,-19.91212800120429,-23.459407923723155,-11.464125777036624,-12.8259321903203
diapers,household good,household good,No,No,Do you think diapers are a household good?,diapers are a kind of household good.,-11.25,2,gpt4_positive,Yes,-28.97713090403527,-19.91212800120429,-26.833257618691892,-10.451665502644262,-12.8259321903203
diapers,used cloth,used cloth,No,Yes,Do you think diapers are used cloths?,diapers are a kind of used cloth,-11.28125,2,2token,No,-21.980369519469424,-19.91212800120429,-27.012949030345993,-11.464125777036624,-12.8259321903203
diapers,bib,bib,No,Yes,Do you think diapers are bibs?,diapers are a kind of bib,-11.3125,1,single_token,No,-13.918721427668281,-19.91212800120429,-20.72475225144133,-13.884753460706435,-12.8259321903203
diapers,useful thing,useful things,Yes,Yes,Do you think diapers are useful things?,diapers are a kind of useful thing.,-11.328125,2,2token,Yes,-23.029455532159247,-19.91212800120429,-27.595791553101336,-9.946392965866911,-12.8259321903203
diapers,useful item,useful item,No,No,Do you think diapers are a useful item?,diapers are a kind of useful item.,-11.328125,2,2token,Yes,-25.143980377032634,-19.91212800120429,-25.500653035594624,-10.733596001023788,-12.8259321903203
diapers,diaper pant,diaper pants,Yes,Yes,Do you think diapers are diaper pants?,diapers are a kind of diaper pant.,-11.34375,2,2token,No,-30.2993071250071,-19.91212800120429,-29.23611274053139,-12.785855427135141,-12.8259321903203
diapers,luxury,luxury,No,No,Do you think diapers are a luxury?,diapers are a kind of luxury,-11.375,1,single_token,No,-18.93344851770898,-19.91212800120429,-19.879379137035126,-10.706445134827531,-12.8259321903203
diapers,hygiene equipment,hygiene equipment,No,Yes,Do you think diapers are hygiene equipment?,diapers are a kind of hygiene equipment,-11.375,2,2token,Yes,-28.097546957479132,-19.91212800120429,-23.54380974928283,-12.075026839418012,-12.8259321903203
diapers,barrier,barrier,No,No,Do you think diapers are a barrier?,diapers are a kind of barrier.,-11.4375,1,single_token,Yes,-18.088859399960604,-19.91212800120429,-18.99226735938916,-11.169328668406719,-12.8259321903203
diapers,cap,cap,No,Yes,Do you think diapers are caps?,diapers are a kind of cap,-11.5,1,single_token,No,-8.345272821597193,-19.91212800120429,-17.14216167864075,-10.337349048751001,-12.8259321903203
diapers,ware,wear,Yes,Yes,Do you think diapers are wear?,diapers are a kind of ware.,-11.5,1,single_token,Yes,-14.769664210300679,-19.91212800120429,-21.750783229561677,-9.394262008214756,-12.8259321903203
diapers,maintenance,maintenance,No,Yes,Do you think diapers are maintenance?,diapers are a kind of maintenance.,-11.5,1,single_token,No,-19.876858365609806,-19.91212800120429,-19.393493568937583,-10.245975044585462,-12.8259321903203
diapers,decoration,decoration,No,No,Do you think diapers are a decoration?,diapers are a kind of decoration,-11.5,1,single_token,No,-17.873956073389806,-19.91212800120429,-20.045945031799086,-11.926911775622074,-12.8259321903203
diapers,sanitary article,sanitary article,No,No,Do you think diapers are a sanitary article?,diapers are a kind of sanitary article.,-11.53125,2,gpt4_positive,Yes,-29.789110881014466,-19.91212800120429,-28.965298916383542,-12.982557957713453,-12.8259321903203
diapers,sanitary equipment,sanitary equipment,No,Yes,Do you think diapers are sanitary equipment?,diapers are a kind of sanitary equipment,-11.53125,2,2token,Yes,-27.91733427324672,-19.91212800120429,-26.495572324396083,-12.995686674577826,-12.8259321903203
diapers,party,party,No,No,Do you think diapers are a party?,diapers are a kind of party,-11.5625,1,single_token,No,-10.29410948736551,-19.91212800120429,-17.530507603479016,-8.082168957441986,-12.8259321903203
diapers,child apparel,child apparel,No,Yes,Do you think diapers are child apparel?,diapers are a kind of child apparel,-11.625,2,2token,Yes,-21.809179454994286,-19.91212800120429,-29.422848849747098,-12.184291584468516,-12.8259321903203
diapers,personal product,personal product,No,No,Do you think diapers are a personal product?,diapers are a kind of personal product.,-11.640625,2,2token,Yes,-19.413154562937034,-19.91212800120429,-22.056929123359037,-9.772457535745298,-12.8259321903203
diapers,apples,apple,Yes,Yes,Do you think diapers are apples?,diapers are a kind of apples.,-11.6875,1,single_token,No,-9.186997710319224,-19.91212800120429,-18.46844729794755,-9.763723871032047,-12.8259321903203
diapers,treat,treat,No,No,Do you think diapers are a treat?,diapers are a kind of treat,-11.6875,1,single_token,No,-16.216681736969072,-19.91212800120429,-21.88189329411593,-9.786592021706781,-12.8259321903203
diapers,wearable garment,wearable garment,No,No,Do you think diapers are a wearable garment?,diapers are a kind of wearable garment.,-11.71875,2,2token,Yes,-24.38534420503246,-19.91212800120429,-22.16383901418653,-13.553069373378289,-12.8259321903203
diapers,body garment,body garment,No,No,Do you think diapers are a body garment?,diapers are a kind of body garment.,-11.71875,2,2token,Yes,-21.26630762221011,-19.91212800120429,-25.163457339626206,-12.472619645451996,-12.8259321903203
diapers,household supply,household supplies,Yes,Yes,Do you think diapers are household supplies?,diapers are a kind of household supply.,-11.75,2,2token,Yes,-30.013019499510555,-19.91212800120429,-27.804983085736957,-11.114142633625987,-12.8259321903203
diapers,product,product,No,No,Do you think diapers are a product?,diapers are a kind of product.,-11.75,1,single_token,Yes,-9.337466470292043,-19.91212800120429,-18.397531645546135,-9.325750101153684,-12.8259321903203
diapers,hygiene product,hygiene product,No,No,Do you think diapers are a hygiene product?,diapers are a kind of hygiene product.,-11.75,2,2token,Yes,-29.91921749481348,-19.91212800120429,-29.32698985519643,-12.062821146571917,-12.8259321903203
diapers,article of clothing,article clothing,Yes,Yes,Do you think diapers are articles of clothing?,diapers are a kind of article of clothing.,-11.78125,2,2token,Yes,-22.392422664650436,-19.91212800120429,-30.176025785402743,-10.645820775615,-12.8259321903203
diapers,sanitary protection,sanitary protection,No,Yes,Do you think diapers are sanitary protection?,diapers are a kind of sanitary protection.,-11.78125,2,2token,Yes,-28.110033772016237,-19.91212800120429,-27.832898332358074,-12.995686674577826,-12.8259321903203
diapers,label,label,No,Yes,Do you think diapers are labels?,diapers are a kind of label.,-11.8125,1,single_token,No,-9.939302922635735,-19.91212800120429,-17.95622888027222,-10.523380553891272,-12.8259321903203
diapers,supermarket,supermarket,No,Yes,Do you think diapers are supermarkets?,diapers are a kind of supermarket,-11.8125,1,single_token,No,-18.004175429384066,-19.91212800120429,-20.090495208108262,-12.018746963614761,-12.8259321903203
diapers,under ware,under ware,No,Yes,Do you think diapers are underwear?,diapers are a kind of under ware.,-11.84375,2,2token,Yes,-21.11803088501023,-19.91212800120429,-30.289462129097064,-12.55702115966689,-12.8259321903203
diapers,washing equipment,washing equipment,No,Yes,Do you think diapers are washing equipment?,diapers are a kind of washing equipment,-11.84375,2,2token,No,-20.189413759317077,-19.91212800120429,-25.80581995238333,-11.373154826980702,-12.8259321903203
diapers,soft item,soft item,No,No,Do you think diapers are a soft item?,diapers are a kind of soft item.,-11.84375,2,2token,Yes,-18.99269739732252,-19.91212800120429,-25.49402243988203,-10.77575661431596,-12.8259321903203
diapers,soft plastic,soft plastic,No,Yes,Do you think diapers are soft plastics?,diapers are a kind of soft plastic.,-11.84375,2,2token,Yes,-19.076689357201502,-19.91212800120429,-21.563465129059974,-10.855400280719707,-12.8259321903203
diapers,infant articles,infant article,Yes,Yes,Do you think diapers are infant articles?,diapers are a kind of infant articles.,-11.84375,2,2token,Yes,-23.85847075880465,-19.91212800120429,-31.674926451301957,-11.61273475058973,-12.8259321903203
diapers,padding,padding,No,Yes,Do you think diapers are padding?,diapers are a kind of padding,-11.875,1,single_token,Yes,-10.053785672413444,-19.91212800120429,-18.366872053891285,-13.403334684164667,-12.8259321903203
diapers,child garment,child garment,No,Yes,Do you think diapers are child garments?,diapers are a kind of child garment.,-11.875,2,2token,Yes,-21.834497570898346,-19.91212800120429,-28.03624510919095,-12.475233957677958,-12.8259321903203
diapers,kids wear,kids wear,No,Yes,Do you think diapers are kids' wear?,diapers are a kind of kids wear.,-11.890625,2,2token,Yes,-21.043867352823156,-19.91212800120429,-29.517947860940623,-9.7567914462711,-12.8259321903203
