question,answer,correct,strategy
Where is the danube river located in europe?,Denmark,No,uninformed
Where is the danube river located in europe?,Madrid,No,clearly-wrong
Where is the danube river located in europe?,Andorra la Vella,No,clearly-wrong
Where is the danube river located in europe?,Monaco,No,clearly-wrong
Where is the danube river located in europe?,Vaduz,No,clearly-wrong
Where is the danube river located in europe?,Oslo,No,clearly-wrong
Where is the danube river located in europe?,Luxembourg City,No,clearly-wrong
Where is the danube river located in europe?,Athens,No,clearly-wrong
Where is the danube river located in europe?,Dublin,No,clearly-wrong
Where is the danube river located in europe?,Riga,No,clearly-wrong
Where is the danube river located in europe?,Amsterdam,No,clearly-wrong
Where is the danube river located in europe?,Nicosia,No,clearly-wrong
Where is the danube river located in europe?,Tallinn,No,clearly-wrong
Where is the danube river located in europe?,Lisbon,No,clearly-wrong
Where is the danube river located in europe?,Prague,No,clearly-wrong
Where is the danube river located in europe?,Ljubljana,No,clearly-wrong
Where is the danube river located in europe?,Bern,No,clearly-wrong
Where is the danube river located in europe?,Vilnius,No,clearly-wrong
Where is the danube river located in europe?,Tirana,No,clearly-wrong
Where is the danube river located in europe?,Skopje,No,clearly-wrong
Where is the danube river located in europe?,Vatican City,No,clearly-wrong
Where is the danube river located in europe?,Paris,No,clearly-wrong
Where is the danube river located in europe?,Stockholm,No,clearly-wrong
Where is the danube river located in europe?,Podgorica,No,clearly-wrong
Where is the danube river located in europe?,Brussels,No,clearly-wrong
Where is the danube river located in europe?,Reykjavik,No,clearly-wrong
Where is the danube river located in europe?,London,No,clearly-wrong
Where is the danube river located in europe?,Copenhagen,No,clearly-wrong
Where is the danube river located in europe?,Moscow,No,clearly-wrong
Where is the danube river located in europe?,Helsinki,No,clearly-wrong
Where is the danube river located in europe?,Valletta,No,clearly-wrong
Where is the danube river located in europe?,Sofia,No,clearly-wrong
Where is the danube river located in europe?,Zurich,No,clearly-wrong
Where is the danube river located in europe?,Warsaw,No,clearly-wrong
