question,answer,correct,strategy
Where is american airlines hub in the us?,Phoenix Sky Harbor International Airport,Yes,ambigqa
Where is american airlines hub in the us?,National Airport,Yes,ambigqa
Where is american airlines hub in the us?,Ronald Reagan Washington National Airport,Yes,ambigqa
Where is american airlines hub in the us?,DCA,Yes,ambigqa
Where is american airlines hub in the us?,Washington National Airport,Yes,ambigqa
Where is american airlines hub in the us?,"Washington National, Reagan Airport",Yes,ambigqa
Where is american airlines hub in the us?,KDCA,Yes,ambigqa
Where is american airlines hub in the us?,Reagan National Airport,Yes,ambigqa
Where is american airlines hub in the us?,San Antonio International Airport,No,plausible
Where is american airlines hub in the us?,William P. Hobby Airport,No,plausible
Where is american airlines hub in the us?,Milwaukee Mitchell International Airport,No,plausible
Where is american airlines hub in the us?,Detroit Metropolitan Airport,No,plausible
Where is american airlines hub in the us?,Raleigh-Durham International Airport,No,plausible
Where is american airlines hub in the us?,Boise Airport,No,plausible
Where is american airlines hub in the us?,Tampa International Airport,No,plausible
Where is american airlines hub in the us?,George Bush Intercontinental Airport,No,plausible
Where is american airlines hub in the us?,Seattle-Tacoma International Airport,No,plausible
Where is american airlines hub in the us?,San Jose International Airport,No,plausible
Where is american airlines hub in the us?,McCarran International Airport,No,plausible
Where is american airlines hub in the us?,Indianapolis International Airport,No,plausible
Where is american airlines hub in the us?,El Paso International Airport,No,plausible
Where is american airlines hub in the us?,Tulsa International Airport,No,plausible
Where is american airlines hub in the us?,John Wayne Airport,No,plausible
Where is american airlines hub in the us?,Minneapolis-Saint Paul International Airport,No,plausible
Where is american airlines hub in the us?,Nashville International Airport,No,plausible
Where is american airlines hub in the us?,Salt Lake City International Airport,No,plausible
Where is american airlines hub in the us?,Fort Lauderdale-Hollywood International Airport,No,plausible
Where is american airlines hub in the us?,Boston Logan International Airport,No,plausible
Where is american airlines hub in the us?,Raleigh-Durham Airport,No,plausible
Where is american airlines hub in the us?,Spokane International Airport,No,plausible
Where is american airlines hub in the us?,Honolulu International Airport,No,plausible
Where is american airlines hub in the us?,San Diego International Airport,No,plausible
Where is american airlines hub in the us?,Jacksonville International Airport,No,plausible
Where is american airlines hub in the us?,Albuquerque International Sunport,No,plausible
Where is american airlines hub in the us?,Pittsburgh International Airport,No,plausible
Where is american airlines hub in the us?,Hartsfield-Jackson Atlanta International Airport,No,plausible
Where is american airlines hub in the us?,Cincinnati/Northern Kentucky International Airport,No,plausible
Where is american airlines hub in the us?,San Francisco International Airport,No,plausible
Where is american airlines hub in the us?,Denver International Airport,No,plausible
Where is american airlines hub in the us?,Baltimore/Washington International Thurgood Marshall Airport,No,plausible
Where is american airlines hub in the us?,Des Moines International Airport,No,plausible
Where is american airlines hub in the us?,Oakland International Airport,No,plausible
Where is american airlines hub in the us?,Cleveland Hopkins International Airport,No,plausible
Where is american airlines hub in the us?,Norman Y. Mineta San Jose International Airport,No,plausible
Where is american airlines hub in the us?,Sacramento International Airport,No,plausible
Where is american airlines hub in the us?,Portland International Airport,No,plausible
Where is american airlines hub in the us?,Louis Armstrong New Orleans International Airport,No,plausible
Where is american airlines hub in the us?,Kansas City International Airport,No,plausible
Where is american airlines hub in the us?,Memphis International Airport,No,plausible
Where is american airlines hub in the us?,Palm Beach International Airport,No,plausible
Where is american airlines hub in the us?,Fort Lauderdale,No,uninformed
Where is american airlines hub in the us?,Oklahoma City,No,uninformed
Where is american airlines hub in the us?,Raleigh-Durham,No,uninformed
Where is american airlines hub in the us?,Boston,No,uninformed
Where is american airlines hub in the us?,Tampa,No,uninformed
Where is american airlines hub in the us?,Albuquerque,No,uninformed
Where is american airlines hub in the us?,San Jose,No,uninformed
Where is american airlines hub in the us?,Salt Lake City,No,uninformed
Where is american airlines hub in the us?,Houston,No,uninformed
Where is american airlines hub in the us?,San Diego,No,uninformed
Where is american airlines hub in the us?,Seattle,No,uninformed
Where is american airlines hub in the us?,Portland,No,uninformed
Where is american airlines hub in the us?,Hartford,No,uninformed
Where is american airlines hub in the us?,Providence,No,uninformed
Where is american airlines hub in the us?,El Paso,No,uninformed
Where is american airlines hub in the us?,Cleveland,No,uninformed
Where is american airlines hub in the us?,Indianapolis,No,uninformed
Where is american airlines hub in the us?,Minneapolis,No,uninformed
Where is american airlines hub in the us?,Newark,No,uninformed
Where is american airlines hub in the us?,Orlando,No,uninformed
Where is american airlines hub in the us?,Richmond,No,uninformed
Where is american airlines hub in the us?,Birmingham,No,uninformed
Where is american airlines hub in the us?,San Antonio,No,uninformed
Where is american airlines hub in the us?,Las Vegas,No,uninformed
Where is american airlines hub in the us?,Buffalo,No,uninformed
Where is american airlines hub in the us?,Memphis,No,uninformed
Where is american airlines hub in the us?,Sacramento,No,uninformed
Where is american airlines hub in the us?,Denver,No,uninformed
Where is american airlines hub in the us?,Austin,No,uninformed
Where is american airlines hub in the us?,Atlanta,No,uninformed
Where is american airlines hub in the us?,San Francisco,No,uninformed
Where is american airlines hub in the us?,Kansas City,No,uninformed
Where is american airlines hub in the us?,Tulsa,No,uninformed
Where is american airlines hub in the us?,Louisville,No,uninformed
Where is american airlines hub in the us?,Milwaukee,No,uninformed
Where is american airlines hub in the us?,Jacksonville,No,uninformed
Where is american airlines hub in the us?,New Orleans,No,uninformed
Where is american airlines hub in the us?,Pittsburgh,No,uninformed
Where is american airlines hub in the us?,St. Louis,No,uninformed
Where is american airlines hub in the us?,Baltimore,No,uninformed
Where is american airlines hub in the us?,Columbus,No,uninformed
Where is american airlines hub in the us?,Rochester,No,uninformed
Where is american airlines hub in the us?,Baltimore/Washington International Thurgood Marshall Airport,No,clearly-wrong
Where is american airlines hub in the us?,Buffalo Niagara International Airport,No,clearly-wrong
Where is american airlines hub in the us?,George Bush Intercontinental Airport,No,clearly-wrong
Where is american airlines hub in the us?,Salt Lake City International Airport,No,clearly-wrong
Where is american airlines hub in the us?,Sacramento International Airport,No,clearly-wrong
Where is american airlines hub in the us?,El Paso International Airport,No,clearly-wrong
Where is american airlines hub in the us?,Lambert-St. Louis International Airport,No,clearly-wrong
Where is american airlines hub in the us?,Tampa International Airport,No,clearly-wrong
Where is american airlines hub in the us?,Denver International Airport,No,clearly-wrong
Where is american airlines hub in the us?,Kansas City International Airport,No,clearly-wrong
Where is american airlines hub in the us?,Hartsfield-Jackson Atlanta International Airport,No,clearly-wrong
Where is american airlines hub in the us?,Minneapolis-Saint Paul International Airport,No,clearly-wrong
Where is american airlines hub in the us?,Midway International Airport,No,clearly-wrong
Where is american airlines hub in the us?,Birmingham-Shuttlesworth International Airport,No,clearly-wrong
Where is american airlines hub in the us?,Raleigh-Durham International Airport,No,clearly-wrong
Where is american airlines hub in the us?,Orlando International Airport,No,clearly-wrong
Where is american airlines hub in the us?,Honolulu International Airport,No,clearly-wrong
Where is american airlines hub in the us?,Detroit Metropolitan Airport,No,clearly-wrong
Where is american airlines hub in the us?,Portland International Airport,No,clearly-wrong
Where is american airlines hub in the us?,Austin-Bergstrom International Airport,No,clearly-wrong
Where is american airlines hub in the us?,Norman Y. Mineta San Jose International Airport,No,clearly-wrong
Where is american airlines hub in the us?,Tucson International Airport,No,clearly-wrong
Where is american airlines hub in the us?,McCarran International Airport,No,clearly-wrong
Where is american airlines hub in the us?,Anchorage Ted Stevens International Airport,No,clearly-wrong
Where is american airlines hub in the us?,Southwest Florida International Airport,No,clearly-wrong
Where is american airlines hub in the us?,Jacksonville International Airport,No,clearly-wrong
Where is american airlines hub in the us?,Seattle-Tacoma International Airport,No,clearly-wrong
Where is american airlines hub in the us?,Louis Armstrong New Orleans International Airport,No,clearly-wrong
Where is american airlines hub in the us?,San Francisco International Airport,No,clearly-wrong
Where is american airlines hub in the us?,Nashville International Airport,No,clearly-wrong
Where is american airlines hub in the us?,Cincinnati/Northern Kentucky International Airport,No,clearly-wrong
Where is american airlines hub in the us?,Eppley Airfield,No,clearly-wrong
Where is american airlines hub in the us?,Milwaukee Mitchell International Airport,No,clearly-wrong
Where is american airlines hub in the us?,Boise Airport,No,clearly-wrong
Where is american airlines hub in the us?,Memphis International Airport,No,clearly-wrong
Where is american airlines hub in the us?,Pittsburgh International Airport,No,clearly-wrong
Where is american airlines hub in the us?,San Diego International Airport,No,clearly-wrong
Where is american airlines hub in the us?,Des Moines International Airport,No,clearly-wrong
Where is american airlines hub in the us?,Boston Logan International Airport,No,clearly-wrong
Where is american airlines hub in the us?,William P. Hobby Airport,No,clearly-wrong
Where is american airlines hub in the us?,San Antonio International Airport,No,clearly-wrong
Where is american airlines hub in the us?,San Jose International Airport,No,clearly-wrong
