question,answer,correct,strategy
Who gives macheath up to peachum and the constables?,Thomas Edison,No,clearly-wrong
Who gives macheath up to peachum and the constables?,Darth Vader,No,clearly-wrong
Who gives macheath up to peachum and the constables?,Albert Einstein,No,clearly-wrong
Who gives macheath up to peachum and the constables?,Harry Potter,No,clearly-wrong
Who gives macheath up to peachum and the constables?,Winston Churchill,No,clearly-wrong
Who gives macheath up to peachum and the constables?,Napoleon Bonaparte,No,clearly-wrong
Who gives macheath up to peachum and the constables?,Zorro,No,clearly-wrong
Who gives macheath up to peachum and the constables?,Vincent van Gogh,No,clearly-wrong
Who gives macheath up to peachum and the constables?,Elon Musk,No,clearly-wrong
Who gives macheath up to peachum and the constables?,Leonardo da Vinci,No,clearly-wrong
Who gives macheath up to peachum and the constables?,Captain Ahab,No,clearly-wrong
Who gives macheath up to peachum and the constables?,Marie Curie,No,clearly-wrong
Who gives macheath up to peachum and the constables?,Sherlock Holmes,No,clearly-wrong
Who gives macheath up to peachum and the constables?,Amelia Earhart,No,clearly-wrong
Who gives macheath up to peachum and the constables?,Genghis Khan,No,clearly-wrong
Who gives macheath up to peachum and the constables?,King Arthur,No,clearly-wrong
Who gives macheath up to peachum and the constables?,Hercules,No,clearly-wrong
Who gives macheath up to peachum and the constables?,Joan of Arc,No,clearly-wrong
Who gives macheath up to peachum and the constables?,Cleopatra,No,clearly-wrong
