category,member,label,generator_sentence,discriminator_sentence,rank,similarity_score,distant
carpenter's tool,extension cord,no,Complete the sentence: an example of a carpenter's tool is an,Do you think an extension cord is a carpenter's tool?,49,4.29,
carpenter's tool,soldering iron,no,Complete the sentence: an example of a carpenter's tool is a,Do you think a soldering iron is a carpenter's tool?,50,4.39,
carpenter's tool,plaster,no,Complete the sentence: an example of a carpenter's tool is a,Do you think a plaster is a carpenter's tool?,51.5,4.43,
carpenter's tool,wheelbarrow,no,Complete the sentence: an example of a carpenter's tool is a,Do you think a wheelbarrow is a carpenter's tool?,51.5,4.43,
carpenter's tool,axe,no,Complete the sentence: an example of a carpenter's tool is an,Do you think an axe is a carpenter's tool?,53,4.53,
carpenter's tool,slide rule,yes,Complete the sentence: an example of a carpenter's tool is a,Do you think a slide rule is a carpenter's tool?,54,4.57,
carpenter's tool,cement,no,Complete the sentence: an example of a carpenter's tool is a,Do you think a cement is a carpenter's tool?,55,4.91,
carpenter's tool,anvil,no,Complete the sentence: an example of a carpenter's tool is an,Do you think an anvil is a carpenter's tool?,56,5.1,
carpenter's tool,hatchet,no,Complete the sentence: an example of a carpenter's tool is a,Do you think a hatchet is a carpenter's tool?,57,5.15,
carpenter's tool,rags,no,Complete the sentence: an example of a carpenter's tool is,Do you think rags are a carpenter's tool?,58,5.2,
carpenter's tool,scissors,no,Complete the sentence: an example of a carpenter's tool is,Do you think scissors are a carpenter's tool?,59,5.36,
carpenter's tool,crane,no,Complete the sentence: an example of a carpenter's tool is a,Do you think a crane is a carpenter's tool?,60,5.7,
carpenter's tool,carpenter,no,Complete the sentence: an example of a carpenter's tool is a,Do you think a carpenter is a carpenter's tool?,,,false
carpenter's tool,workshop,no,Complete the sentence: an example of a carpenter's tool is a,Do you think a workshop is a carpenter's tool?,,,false
carpenter's tool,blueprint paper,no,Complete the sentence: an example of a carpenter's tool is a,Do you think a blueprint paper is a carpenter's tool?,,,false
carpenter's tool,sawdust,no,Complete the sentence: an example of a carpenter's tool is a,Do you think a sawdust is a carpenter's tool?,,,false
carpenter's tool,splinter,no,Complete the sentence: an example of a carpenter's tool is a,Do you think a splinter is a carpenter's tool?,,,false
carpenter's tool,shavings,no,Complete the sentence: an example of a carpenter's tool is,Do you think shavings are a carpenter's tool?,,,false
carpenter's tool,plywood sheet,no,Complete the sentence: an example of a carpenter's tool is a,Do you think a plywood sheet is a carpenter's tool?,,,false
carpenter's tool,two-by-four,no,Complete the sentence: an example of a carpenter's tool is a,Do you think a two-by-four is a carpenter's tool?,,,false
carpenter's tool,shovel,no,Complete the sentence: an example of a carpenter's tool is a,Do you think a shovel is a carpenter's tool?,,,false
carpenter's tool,rake,no,Complete the sentence: an example of a carpenter's tool is a,Do you think a rake is a carpenter's tool?,,,false
carpenter's tool,circuit breaker,no,Complete the sentence: an example of a carpenter's tool is a,Do you think a circuit breaker is a carpenter's tool?,,,false
carpenter's tool,woodworker,no,Complete the sentence: an example of a carpenter's tool is a,Do you think a woodworker is a carpenter's tool?,,,false
carpenter's tool,builder,no,Complete the sentence: an example of a carpenter's tool is a,Do you think a builder is a carpenter's tool?,,,false
carpenter's tool,house,no,Complete the sentence: an example of a carpenter's tool is a,Do you think a house is a carpenter's tool?,,,false
carpenter's tool,plunger,no,Complete the sentence: an example of a carpenter's tool is a,Do you think a plunger is a carpenter's tool?,,,false
carpenter's tool,painter,no,Complete the sentence: an example of a carpenter's tool is a,Do you think a painter is a carpenter's tool?,,,false
carpenter's tool,teacup,no,Complete the sentence: an example of a carpenter's tool is a,Do you think a teacup is a carpenter's tool?,,,true
carpenter's tool,lipstick,no,Complete the sentence: an example of a carpenter's tool is a,Do you think a lipstick is a carpenter's tool?,,,true
carpenter's tool,candle,no,Complete the sentence: an example of a carpenter's tool is a,Do you think a candle is a carpenter's tool?,,,true
carpenter's tool,perfume,no,Complete the sentence: an example of a carpenter's tool is a,Do you think a perfume is a carpenter's tool?,,,true
carpenter's tool,spoon,no,Complete the sentence: an example of a carpenter's tool is a,Do you think a spoon is a carpenter's tool?,,,true
carpenter's tool,feather,no,Complete the sentence: an example of a carpenter's tool is a,Do you think a feather is a carpenter's tool?,,,true
