category,member,label,generator_sentence,discriminator_sentence,rank,similarity_score,distant
vehicle,bike,yes,Complete the sentence: an example of a vehicle is a,Do you think a bike is a vehicle?,19,2.73,
vehicle,boat,yes,Complete the sentence: an example of a vehicle is a,Do you think a boat is a vehicle?,20,2.75,
vehicle,jet,yes,Complete the sentence: an example of a vehicle is a,Do you think a jet is a vehicle?,21,2.79,
vehicle,ship,yes,Complete the sentence: an example of a vehicle is a,Do you think a ship is a vehicle?,22,2.82,
vehicle,scooter,yes,Complete the sentence: an example of a vehicle is a,Do you think a scooter is a vehicle?,23,3.24,
vehicle,tractor,yes,Complete the sentence: an example of a vehicle is a,Do you think a tractor is a vehicle?,24,3.3,
vehicle,wagon,yes,Complete the sentence: an example of a vehicle is a,Do you think a wagon is a vehicle?,25,3.31,
vehicle,subway,yes,Complete the sentence: an example of a vehicle is a,Do you think a subway is a vehicle?,26,3.32,
vehicle,trailer,yes,Complete the sentence: an example of a vehicle is a,Do you think a trailer is a vehicle?,27,3.5,
vehicle,cart,yes,Complete the sentence: an example of a vehicle is a,Do you think a cart is a vehicle?,28,3.55,
vehicle,wheelchair,yes,Complete the sentence: an example of a vehicle is a,Do you think a wheelchair is a vehicle?,29,3.68,
vehicle,yacht,yes,Complete the sentence: an example of a vehicle is a,Do you think a yacht is a vehicle?,30,3.76,
vehicle,tank,yes,Complete the sentence: an example of a vehicle is a,Do you think a tank is a vehicle?,31,3.84,
vehicle,go-cart,yes,Complete the sentence: an example of a vehicle is a,Do you think a go-cart is a vehicle?,32,3.85,
vehicle,rowboat,yes,Complete the sentence: an example of a vehicle is a,Do you think a rowboat is a vehicle?,33,3.92,
vehicle,dogsled,yes,Complete the sentence: an example of a vehicle is a,Do you think a dogsled is a vehicle?,34,3.95,
vehicle,tricycle,yes,Complete the sentence: an example of a vehicle is a,Do you think a tricycle is a vehicle?,35,4.0,
vehicle,canoe,yes,Complete the sentence: an example of a vehicle is a,Do you think a canoe is a vehicle?,36,4.01,
vehicle,raft,yes,Complete the sentence: an example of a vehicle is a,Do you think a raft is a vehicle?,37,4.37,
vehicle,submarine,yes,Complete the sentence: an example of a vehicle is a,Do you think a submarine is a vehicle?,38,4.51,
vehicle,sled,yes,Complete the sentence: an example of a vehicle is a,Do you think a sled is a vehicle?,39,4.61,
vehicle,horse,no,Complete the sentence: an example of a vehicle is a,Do you think a horse is a vehicle?,40,4.63,
vehicle,rocket,yes,Complete the sentence: an example of a vehicle is a,Do you think a rocket is a vehicle?,41,4.74,
vehicle,blimp,yes,Complete the sentence: an example of a vehicle is a,Do you think a blimp is a vehicle?,42,4.81,
vehicle,skates,no,Complete the sentence: an example of a vehicle is,Do you think skates are a vehicle?,43,4.99,
vehicle,camel,no,Complete the sentence: an example of a vehicle is a,Do you think a camel is a vehicle?,44,5.22,
vehicle,feet,no,Complete the sentence: an example of a vehicle is a,Do you think a feet is a vehicle?,45,5.34,
vehicle,skis,no,Complete the sentence: an example of a vehicle is a,Do you think a skis is a vehicle?,46,5.4,
vehicle,skateboard,no,Complete the sentence: an example of a vehicle is a,Do you think a skateboard is a vehicle?,47,5.54,
vehicle,wheelbarrow,no,Complete the sentence: an example of a vehicle is a,Do you think a wheelbarrow is a vehicle?,48,5.72,
vehicle,surfboard,no,Complete the sentence: an example of a vehicle is a,Do you think a surfboard is a vehicle?,49,5.78,
vehicle,elevator,no,Complete the sentence: an example of a vehicle is an,Do you think an elevator is a vehicle?,50,5.9,
vehicle,tire,no,Complete the sentence: an example of a vehicle is a,Do you think a tire is a vehicle?,,,false
vehicle,wheel,no,Complete the sentence: an example of a vehicle is a,Do you think a wheel is a vehicle?,,,false
vehicle,steering wheel,no,Complete the sentence: an example of a vehicle is a,Do you think a steering wheel is a vehicle?,,,false
vehicle,dashboard,no,Complete the sentence: an example of a vehicle is a,Do you think a dashboard is a vehicle?,,,false
vehicle,bumper,no,Complete the sentence: an example of a vehicle is a,Do you think a bumper is a vehicle?,,,false
vehicle,muffler,no,Complete the sentence: an example of a vehicle is a,Do you think a muffler is a vehicle?,,,false
vehicle,axle,no,Complete the sentence: an example of a vehicle is an,Do you think an axle is a vehicle?,,,false
vehicle,brake pedal,no,Complete the sentence: an example of a vehicle is a,Do you think a brake pedal is a vehicle?,,,false
vehicle,windshield,no,Complete the sentence: an example of a vehicle is a,Do you think a windshield is a vehicle?,,,false
vehicle,hood,no,Complete the sentence: an example of a vehicle is a,Do you think a hood is a vehicle?,,,false
vehicle,license plate,no,Complete the sentence: an example of a vehicle is a,Do you think a license plate is a vehicle?,,,false
vehicle,seatbelt,no,Complete the sentence: an example of a vehicle is a,Do you think a seatbelt is a vehicle?,,,false
vehicle,transmission,no,Complete the sentence: an example of a vehicle is a,Do you think a transmission is a vehicle?,,,false
vehicle,radiator,no,Complete the sentence: an example of a vehicle is a,Do you think a radiator is a vehicle?,,,false
vehicle,propeller,no,Complete the sentence: an example of a vehicle is a,Do you think a propeller is a vehicle?,,,false
vehicle,rudder,no,Complete the sentence: an example of a vehicle is a,Do you think a rudder is a vehicle?,,,false
vehicle,mast,no,Complete the sentence: an example of a vehicle is a,Do you think a mast is a vehicle?,,,false
vehicle,sail,no,Complete the sentence: an example of a vehicle is a,Do you think a sail is a vehicle?,,,false
vehicle,anchor,no,Complete the sentence: an example of a vehicle is an,Do you think an anchor is a vehicle?,,,false
vehicle,oar,no,Complete the sentence: an example of a vehicle is an,Do you think an oar is a vehicle?,,,false
vehicle,paddle,no,Complete the sentence: an example of a vehicle is a,Do you think a paddle is a vehicle?,,,false
vehicle,road,no,Complete the sentence: an example of a vehicle is a,Do you think a road is a vehicle?,,,false
vehicle,highway,no,Complete the sentence: an example of a vehicle is a,Do you think a highway is a vehicle?,,,false
vehicle,garage,no,Complete the sentence: an example of a vehicle is a,Do you think a garage is a vehicle?,,,false
vehicle,runway,no,Complete the sentence: an example of a vehicle is a,Do you think a runway is a vehicle?,,,false
vehicle,fuel,no,Complete the sentence: an example of a vehicle is a,Do you think a fuel is a vehicle?,,,false
vehicle,lighthouse,no,Complete the sentence: an example of a vehicle is a,Do you think a lighthouse is a vehicle?,,,true
vehicle,statue,no,Complete the sentence: an example of a vehicle is a,Do you think a statue is a vehicle?,,,true
vehicle,fountain,no,Complete the sentence: an example of a vehicle is a,Do you think a fountain is a vehicle?,,,true
vehicle,fence,no,Complete the sentence: an example of a vehicle is a,Do you think a fence is a vehicle?,,,true
vehicle,monument,no,Complete the sentence: an example of a vehicle is a,Do you think a monument is a vehicle?,,,true
vehicle,windmill,no,Complete the sentence: an example of a vehicle is a,Do you think a windmill is a vehicle?,,,true
