category,member,label,generator_sentence,discriminator_sentence,rank,similarity_score,distant
furniture,cedar chest,yes,Complete the sentence: an example of furniture is a,Do you think a cedar chest is furniture?,20,2.11,
furniture,vanity,yes,Complete the sentence: an example of furniture is a,Do you think a vanity is furniture?,21,2.13,
furniture,bookcase,yes,Complete the sentence: an example of furniture is a,Do you think a bookcase is furniture?,22,2.15,
furniture,lounge,yes,Complete the sentence: an example of furniture is a,Do you think a lounge is furniture?,23,2.17,
furniture,chaise lounge,yes,Complete the sentence: an example of furniture is a,Do you think a chaise lounge is furniture?,24,2.26,
furniture,ottoman,yes,Complete the sentence: an example of furniture is an,Do you think an ottoman is furniture?,25,2.43,
furniture,footstool,yes,Complete the sentence: an example of furniture is a,Do you think a footstool is furniture?,26,2.45,
furniture,cabinet,yes,Complete the sentence: an example of furniture is a,Do you think a cabinet is furniture?,27,2.49,
furniture,china closet,yes,Complete the sentence: an example of furniture is a,Do you think a china closet is furniture?,28,2.59,
furniture,bench,yes,Complete the sentence: an example of furniture is a,Do you think a bench is furniture?,29,2.77,
furniture,buffet,yes,Complete the sentence: an example of furniture is a,Do you think a buffet is furniture?,30,2.89,
furniture,lamp,yes,Complete the sentence: an example of furniture is a,Do you think a lamp is furniture?,31,2.94,
furniture,stool,yes,Complete the sentence: an example of furniture is a,Do you think a stool is furniture?,32,3.13,
furniture,hassock,yes,Complete the sentence: an example of furniture is a,Do you think a hassock is furniture?,33,3.43,
furniture,drawers,yes,Complete the sentence: an example of furniture is,Do you think drawers are furniture?,34,3.63,
furniture,piano,no,Complete the sentence: an example of furniture is a,Do you think a piano is furniture?,35,3.64,
furniture,cushion,no,Complete the sentence: an example of furniture is a,Do you think a cushion is furniture?,36,3.7,
furniture,magazine rack,yes,Complete the sentence: an example of furniture is a,Do you think a magazine rack is furniture?,37,4.14,
furniture,hi-fi,no,Complete the sentence: an example of furniture is a,Do you think a hi-fi is furniture?,38,4.25,
furniture,cupboard,yes,Complete the sentence: an example of furniture is a,Do you think a cupboard is furniture?,39,4.27,
furniture,stereo,no,Complete the sentence: an example of furniture is a,Do you think a stereo is furniture?,40,4.32,
furniture,mirror,no,Complete the sentence: an example of furniture is a,Do you think a mirror is furniture?,41,4.39,
furniture,television,no,Complete the sentence: an example of furniture is a,Do you think a television is furniture?,42,4.41,
furniture,bar,yes,Complete the sentence: an example of furniture is a,Do you think a bar is furniture?,43,4.46,
furniture,shelf,yes,Complete the sentence: an example of furniture is a,Do you think a shelf is furniture?,44,4.52,
furniture,rug,no,Complete the sentence: an example of furniture is a,Do you think a rug is furniture?,45,5.0,
furniture,pillow,no,Complete the sentence: an example of furniture is a,Do you think a pillow is furniture?,46,5.03,
furniture,wastebasket,no,Complete the sentence: an example of furniture is a,Do you think a wastebasket is furniture?,47,5.34,
furniture,radio,no,Complete the sentence: an example of furniture is a,Do you think a radio is furniture?,48,5.37,
furniture,sewing machine,no,Complete the sentence: an example of furniture is a,Do you think a sewing machine is furniture?,49,5.39,
furniture,stove,no,Complete the sentence: an example of furniture is a,Do you think a stove is furniture?,50,5.4,
furniture,counter,yes,Complete the sentence: an example of furniture is a,Do you think a counter is furniture?,51,5.44,
furniture,clock,no,Complete the sentence: an example of furniture is a,Do you think a clock is furniture?,52,5.48,
furniture,drapes,no,Complete the sentence: an example of furniture is,Do you think drapes are furniture?,53,5.67,
furniture,refrigerator,no,Complete the sentence: an example of furniture is a,Do you think a refrigerator is furniture?,54,5.7,
furniture,picture,no,Complete the sentence: an example of furniture is a,Do you think a picture is furniture?,55,5.75,
furniture,closet,yes,Complete the sentence: an example of furniture is a,Do you think a closet is furniture?,56,5.95,
furniture,vase,no,Complete the sentence: an example of furniture is a,Do you think a vase is furniture?,57,6.23,
furniture,ashtray,no,Complete the sentence: an example of furniture is an,Do you think an ashtray is furniture?,58,6.35,
furniture,fan,no,Complete the sentence: an example of furniture is a,Do you think a fan is furniture?,59,6.49,
furniture,telephone,no,Complete the sentence: an example of furniture is a,Do you think a telephone is furniture?,60,6.68,
furniture,blanket,no,Complete the sentence: an example of furniture is a,Do you think a blanket is furniture?,,,false
furniture,quilt,no,Complete the sentence: an example of furniture is a,Do you think a quilt is furniture?,,,false
furniture,chandelier,no,Complete the sentence: an example of furniture is a,Do you think a chandelier is furniture?,,,false
furniture,microwave,no,Complete the sentence: an example of furniture is a,Do you think a microwave is furniture?,,,false
furniture,toaster,no,Complete the sentence: an example of furniture is a,Do you think a toaster is furniture?,,,false
furniture,vacuum cleaner,no,Complete the sentence: an example of furniture is a,Do you think a vacuum cleaner is furniture?,,,false
furniture,fireplace,no,Complete the sentence: an example of furniture is a,Do you think a fireplace is furniture?,,,false
furniture,air conditioner,no,Complete the sentence: an example of furniture is an,Do you think an air conditioner is furniture?,,,false
furniture,blinds,no,Complete the sentence: an example of furniture is,Do you think blinds are furniture?,,,false
furniture,tapestry,no,Complete the sentence: an example of furniture is a,Do you think a tapestry is furniture?,,,false
furniture,window,no,Complete the sentence: an example of furniture is a,Do you think a window is furniture?,,,false
furniture,door,no,Complete the sentence: an example of furniture is a,Do you think a door is furniture?,,,false
furniture,pot,no,Complete the sentence: an example of furniture is a,Do you think a pot is furniture?,,,false
furniture,hammock,no,Complete the sentence: an example of furniture is a,Do you think a hammock is furniture?,,,false
furniture,toothbrush,no,Complete the sentence: an example of furniture is a,Do you think a toothbrush is furniture?,,,true
furniture,envelope,no,Complete the sentence: an example of furniture is an,Do you think an envelope is furniture?,,,true
furniture,battery,no,Complete the sentence: an example of furniture is a,Do you think a battery is furniture?,,,true
furniture,soap,no,Complete the sentence: an example of furniture is a,Do you think a soap is furniture?,,,true
furniture,newspaper,no,Complete the sentence: an example of furniture is a,Do you think a newspaper is furniture?,,,true
furniture,coin,no,Complete the sentence: an example of furniture is a,Do you think a coin is furniture?,,,true
