category,member,label,generator_sentence,discriminator_sentence,rank,similarity_score,distant
sport,pool,no,Complete the sentence: an example of a sport is a,Do you think a pool is a sport?,50,3.82,
sport,billiards,no,Complete the sentence: an example of a sport is,Do you think billiards is a sport?,51,3.95,
sport,hunting,yes,Complete the sentence: an example of a sport is,Do you think hunting is a sport?,52,4.05,
sport,jump rope,no,Complete the sentence: an example of a sport is a,Do you think a jump rope is a sport?,53,5.0,
sport,camping,no,Complete the sentence: an example of a sport is a,Do you think a camping is a sport?,54.5,5.07,
sport,chess,no,Complete the sentence: an example of a sport is,Do you think chess is a sport?,54.5,5.07,
sport,dancing,yes,Complete the sentence: an example of a sport is a,Do you think a dancing is a sport?,56,5.49,
sport,checkers,no,Complete the sentence: an example of a sport is,Do you think checkers are a sport?,57,5.64,
sport,cards,no,Complete the sentence: an example of a sport is,Do you think cards are a sport?,58,5.79,
sport,sunbathing,no,Complete the sentence: an example of a sport is a,Do you think a sunbathing is a sport?,59,6.75,
sport,stadium,no,Complete the sentence: an example of a sport is a,Do you think a stadium is a sport?,,,false
sport,arena,no,Complete the sentence: an example of a sport is an,Do you think an arena is a sport?,,,false
sport,court,no,Complete the sentence: an example of a sport is a,Do you think a court is a sport?,,,false
sport,field,no,Complete the sentence: an example of a sport is a,Do you think a field is a sport?,,,false
sport,rink,no,Complete the sentence: an example of a sport is a,Do you think a rink is a sport?,,,false
sport,track field,no,Complete the sentence: an example of a sport is a,Do you think a track field is a sport?,,,false
sport,trophy,no,Complete the sentence: an example of a sport is a,Do you think a trophy is a sport?,,,false
sport,medal,no,Complete the sentence: an example of a sport is a,Do you think a medal is a sport?,,,false
sport,uniform,no,Complete the sentence: an example of a sport is an,Do you think an uniform is a sport?,,,false
sport,jersey,no,Complete the sentence: an example of a sport is a,Do you think a jersey is a sport?,,,false
sport,scoreboard,no,Complete the sentence: an example of a sport is a,Do you think a scoreboard is a sport?,,,false
sport,referee,no,Complete the sentence: an example of a sport is a,Do you think a referee is a sport?,,,false
sport,coach,no,Complete the sentence: an example of a sport is a,Do you think a coach is a sport?,,,false
sport,umpire,no,Complete the sentence: an example of a sport is an,Do you think an umpire is a sport?,,,false
sport,spectator,no,Complete the sentence: an example of a sport is a,Do you think a spectator is a sport?,,,false
sport,cheerleader,no,Complete the sentence: an example of a sport is a,Do you think a cheerleader is a sport?,,,false
sport,mascot,no,Complete the sentence: an example of a sport is a,Do you think a mascot is a sport?,,,false
sport,league,no,Complete the sentence: an example of a sport is a,Do you think a league is a sport?,,,false
sport,tournament,no,Complete the sentence: an example of a sport is a,Do you think a tournament is a sport?,,,false
sport,championship,no,Complete the sentence: an example of a sport is a,Do you think a championship is a sport?,,,false
sport,playoff,no,Complete the sentence: an example of a sport is a,Do you think a playoff is a sport?,,,false
sport,season,no,Complete the sentence: an example of a sport is a,Do you think a season is a sport?,,,false
sport,halftime,no,Complete the sentence: an example of a sport is a,Do you think a halftime is a sport?,,,false
sport,whistle,no,Complete the sentence: an example of a sport is a,Do you think a whistle is a sport?,,,false
sport,gymnasium,no,Complete the sentence: an example of a sport is a,Do you think a gymnasium is a sport?,,,false
sport,locker room,no,Complete the sentence: an example of a sport is a,Do you think a locker room is a sport?,,,false
sport,dugout,no,Complete the sentence: an example of a sport is a,Do you think a dugout is a sport?,,,false
sport,cooking,no,Complete the sentence: an example of a sport is a,Do you think a cooking is a sport?,,,true
sport,reading,no,Complete the sentence: an example of a sport is a,Do you think a reading is a sport?,,,true
sport,knitting,no,Complete the sentence: an example of a sport is a,Do you think a knitting is a sport?,,,true
sport,gardening,no,Complete the sentence: an example of a sport is a,Do you think a gardening is a sport?,,,true
sport,ironing,no,Complete the sentence: an example of a sport is an,Do you think an ironing is a sport?,,,true
sport,vacuuming,no,Complete the sentence: an example of a sport is a,Do you think a vacuuming is a sport?,,,true
