category,member,label,generator_sentence,discriminator_sentence,rank,similarity_score,distant
vegetable,peanut,no,Complete the sentence: an example of a vegetable is a,Do you think a peanut is a vegetable?,55,5.56,
vegetable,rice,no,Complete the sentence: an example of a vegetable is,Do you think rice is a vegetable?,56,5.59,
vegetable,salad bowl,no,Complete the sentence: an example of a vegetable is a,Do you think a salad bowl is a vegetable?,,,false
vegetable,vegetable garden,no,Complete the sentence: an example of a vegetable is a,Do you think a vegetable garden is a vegetable?,,,false
vegetable,compost,no,Complete the sentence: an example of a vegetable is a,Do you think a compost is a vegetable?,,,false
vegetable,fertilizer,no,Complete the sentence: an example of a vegetable is a,Do you think a fertilizer is a vegetable?,,,false
vegetable,soil,no,Complete the sentence: an example of a vegetable is a,Do you think a soil is a vegetable?,,,false
vegetable,seedling,no,Complete the sentence: an example of a vegetable is a,Do you think a seedling is a vegetable?,,,false
vegetable,trowel,no,Complete the sentence: an example of a vegetable is a,Do you think a trowel is a vegetable?,,,false
vegetable,harvest,no,Complete the sentence: an example of a vegetable is a,Do you think a harvest is a vegetable?,,,false
vegetable,farmer,no,Complete the sentence: an example of a vegetable is a,Do you think a farmer is a vegetable?,,,false
vegetable,greenhouse,no,Complete the sentence: an example of a vegetable is a,Do you think a greenhouse is a vegetable?,,,false
vegetable,cutting board,no,Complete the sentence: an example of a vegetable is a,Do you think a cutting board is a vegetable?,,,false
vegetable,vegetable peeler,no,Complete the sentence: an example of a vegetable is a,Do you think a vegetable peeler is a vegetable?,,,false
vegetable,colander,no,Complete the sentence: an example of a vegetable is a,Do you think a colander is a vegetable?,,,false
vegetable,salt,no,Complete the sentence: an example of a vegetable is,Do you think a salt is a vegetable?,,,false
vegetable,pepper shaker,no,Complete the sentence: an example of a vegetable is a,Do you think a pepper shaker is a vegetable?,,,false
vegetable,olive oil,no,Complete the sentence: an example of a vegetable is,Do you think an olive oil is a vegetable?,,,false
vegetable,vinegar,no,Complete the sentence: an example of a vegetable is,Do you think a vinegar is a vegetable?,,,false
vegetable,salad dressing,no,Complete the sentence: an example of a vegetable is a,Do you think a salad dressing is a vegetable?,,,false
vegetable,hummus,no,Complete the sentence: an example of a vegetable is a,Do you think a hummus is a vegetable?,,,false
vegetable,ketchup,no,Complete the sentence: an example of a vegetable is a,Do you think a ketchup is a vegetable?,,,false
vegetable,salsa,no,Complete the sentence: an example of a vegetable is a,Do you think a salsa is a vegetable?,,,false
vegetable,stew,no,Complete the sentence: an example of a vegetable is a,Do you think a stew is a vegetable?,,,false
vegetable,soup pot,no,Complete the sentence: an example of a vegetable is a,Do you think a soup pot is a vegetable?,,,false
vegetable,skillet,no,Complete the sentence: an example of a vegetable is a,Do you think a skillet is a vegetable?,,,false
vegetable,paint,no,Complete the sentence: an example of a vegetable is a,Do you think a paint is a vegetable?,,,true
vegetable,ink,no,Complete the sentence: an example of a vegetable is an,Do you think an ink is a vegetable?,,,true
vegetable,stapler tape,no,Complete the sentence: an example of a vegetable is a,Do you think a stapler tape is a vegetable?,,,true
vegetable,bandaid,no,Complete the sentence: an example of a vegetable is a,Do you think a bandaid is a vegetable?,,,true
vegetable,sticker,no,Complete the sentence: an example of a vegetable is a,Do you think a sticker is a vegetable?,,,true
vegetable,ribbon,no,Complete the sentence: an example of a vegetable is a,Do you think a ribbon is a vegetable?,,,true
