category,member,label,generator_sentence,discriminator_sentence,rank,similarity_score,distant
bird,hawk,yes,Complete the sentence: an example of a bird is a,Do you think a hawk is a bird?,26,1.99,
bird,raven,yes,Complete the sentence: an example of a bird is a,Do you think a raven is a bird?,27,2.01,
bird,goldfinch,yes,Complete the sentence: an example of a bird is a,Do you think a goldfinch is a bird?,28,2.06,
bird,parrot,yes,Complete the sentence: an example of a bird is a,Do you think a parrot is a bird?,29,2.07,
bird,sandpiper,yes,Complete the sentence: an example of a bird is a,Do you think a sandpiper is a bird?,30,2.4,
bird,pheasant,yes,Complete the sentence: an example of a bird is a,Do you think a pheasant is a bird?,31,2.69,
bird,catbird,yes,Complete the sentence: an example of a bird is a,Do you think a catbird is a bird?,32,2.72,
bird,crane,yes,Complete the sentence: an example of a bird is a,Do you think a crane is a bird?,33,2.77,
bird,albatross,yes,Complete the sentence: an example of a bird is an,Do you think an albatross is a bird?,34,2.8,
bird,condor,yes,Complete the sentence: an example of a bird is a,Do you think a condor is a bird?,35,2.83,
bird,toucan,yes,Complete the sentence: an example of a bird is a,Do you think a toucan is a bird?,36,2.95,
bird,owl,yes,Complete the sentence: an example of a bird is an,Do you think an owl is a bird?,37,2.96,
bird,pelican,yes,Complete the sentence: an example of a bird is a,Do you think a pelican is a bird?,38,2.98,
bird,geese,yes,Complete the sentence: an example of a bird is,Do you think geese are a bird?,39,3.03,
bird,vulture,yes,Complete the sentence: an example of a bird is a,Do you think a vulture is a bird?,40,3.06,
bird,stork,yes,Complete the sentence: an example of a bird is a,Do you think a stork is a bird?,41,3.1,
bird,buzzard,yes,Complete the sentence: an example of a bird is a,Do you think a buzzard is a bird?,42,3.14,
bird,swan,yes,Complete the sentence: an example of a bird is a,Do you think a swan is a bird?,43,3.16,
bird,flamingo,yes,Complete the sentence: an example of a bird is a,Do you think a flamingo is a bird?,44,3.17,
bird,duck,yes,Complete the sentence: an example of a bird is a,Do you think a duck is a bird?,45,3.24,
bird,peacock,yes,Complete the sentence: an example of a bird is a,Do you think a peacock is a bird?,46,3.31,
bird,egret,yes,Complete the sentence: an example of a bird is an,Do you think an egret is a bird?,47,3.39,
bird,chicken,yes,Complete the sentence: an example of a bird is a,Do you think a chicken is a bird?,48,4.02,
bird,turkey,yes,Complete the sentence: an example of a bird is a,Do you think a turkey is a bird?,49,4.09,
bird,ostrich,yes,Complete the sentence: an example of a bird is an,Do you think an ostrich is a bird?,50,4.12,
bird,titmouse,yes,Complete the sentence: an example of a bird is a,Do you think a titmouse is a bird?,51,4.35,
bird,emu,yes,Complete the sentence: an example of a bird is an,Do you think an emu is a bird?,52,4.38,
bird,penguin,yes,Complete the sentence: an example of a bird is a,Do you think a penguin is a bird?,53,4.53,
bird,bat,no,Complete the sentence: an example of a bird is a,Do you think a bat is a bird?,54,6.15,
bird,fruit bat,no,Complete the sentence: an example of a bird is a,Do you think a fruit bat is a bird?,,,false
bird,butterfly,no,Complete the sentence: an example of a bird is a,Do you think a butterfly is a bird?,,,false
bird,moth,no,Complete the sentence: an example of a bird is a,Do you think a moth is a bird?,,,false
bird,dragonfly,no,Complete the sentence: an example of a bird is a,Do you think a dragonfly is a bird?,,,false
bird,damselfly,no,Complete the sentence: an example of a bird is a,Do you think a damselfly is a bird?,,,false
bird,flying squirrel,no,Complete the sentence: an example of a bird is a,Do you think a flying squirrel is a bird?,,,false
bird,flying fish,no,Complete the sentence: an example of a bird is a,Do you think a flying fish is a bird?,,,false
bird,sugar glider,no,Complete the sentence: an example of a bird is a,Do you think a sugar glider is a bird?,,,false
bird,flying fox,no,Complete the sentence: an example of a bird is a,Do you think a flying fox is a bird?,,,false
bird,bee,no,Complete the sentence: an example of a bird is a,Do you think a bee is a bird?,,,false
bird,wasp,no,Complete the sentence: an example of a bird is a,Do you think a wasp is a bird?,,,false
bird,hornet,no,Complete the sentence: an example of a bird is a,Do you think a hornet is a bird?,,,false
bird,mosquito,no,Complete the sentence: an example of a bird is a,Do you think a mosquito is a bird?,,,false
bird,firefly,no,Complete the sentence: an example of a bird is a,Do you think a firefly is a bird?,,,false
bird,ladybug,no,Complete the sentence: an example of a bird is a,Do you think a ladybug is a bird?,,,false
bird,cicada,no,Complete the sentence: an example of a bird is a,Do you think a cicada is a bird?,,,false
bird,locust,no,Complete the sentence: an example of a bird is a,Do you think a locust is a bird?,,,false
bird,pterodactyl,no,Complete the sentence: an example of a bird is a,Do you think a pterodactyl is a bird?,,,false
bird,egg,no,Complete the sentence: an example of a bird is an,Do you think an egg is a bird?,,,false
bird,nest,no,Complete the sentence: an example of a bird is a,Do you think a nest is a bird?,,,false
bird,feather,no,Complete the sentence: an example of a bird is a,Do you think a feather is a bird?,,,false
bird,birdhouse,no,Complete the sentence: an example of a bird is a,Do you think a birdhouse is a bird?,,,false
bird,aviary,no,Complete the sentence: an example of a bird is an,Do you think an aviary is a bird?,,,false
bird,birdwatcher,no,Complete the sentence: an example of a bird is a,Do you think a birdwatcher is a bird?,,,false
bird,birdseed,no,Complete the sentence: an example of a bird is a,Do you think a birdseed is a bird?,,,false
bird,birdcage,no,Complete the sentence: an example of a bird is a,Do you think a birdcage is a bird?,,,false
bird,perch,no,Complete the sentence: an example of a bird is a,Do you think a perch is a bird?,,,false
bird,wingspan,no,Complete the sentence: an example of a bird is a,Do you think a wingspan is a bird?,,,false
bird,talon,no,Complete the sentence: an example of a bird is a,Do you think a talon is a bird?,,,false
bird,beak,no,Complete the sentence: an example of a bird is a,Do you think a beak is a bird?,,,false
bird,bird of paradise,no,Complete the sentence: an example of a bird is a,Do you think a bird of paradise is a bird?,,,false
bird,crow's feet,no,Complete the sentence: an example of a bird is,Do you think crow's feet is a bird?,,,false
bird,goosebumps,no,Complete the sentence: an example of a bird is,Do you think goosebumps is a bird?,,,false
bird,nest egg,no,Complete the sentence: an example of a bird is a,Do you think a nest egg is a bird?,,,false
bird,crow bar,no,Complete the sentence: an example of a bird is a,Do you think a crow bar is a bird?,,,false
bird,swallow tail,no,Complete the sentence: an example of a bird is a,Do you think a swallow tail is a bird?,,,false
bird,dove bar,no,Complete the sentence: an example of a bird is a,Do you think a dove bar is a bird?,,,false
bird,eagle scout,no,Complete the sentence: an example of a bird is an,Do you think an eagle scout is a bird?,,,false
bird,crane operator,no,Complete the sentence: an example of a bird is a,Do you think a crane operator is a bird?,,,false
bird,robin hood,no,Complete the sentence: an example of a bird is a,Do you think a robin hood is a bird?,,,false
bird,jay walking,no,Complete the sentence: an example of a bird is a,Do you think a jay walking is a bird?,,,false
bird,lark about,no,Complete the sentence: an example of a bird is a,Do you think a lark about is a bird?,,,false
bird,swan lake,no,Complete the sentence: an example of a bird is a,Do you think a swan lake is a bird?,,,false
bird,birdie putt,no,Complete the sentence: an example of a bird is a,Do you think a birdie putt is a bird?,,,false
bird,cardinal sin,no,Complete the sentence: an example of a bird is a,Do you think a cardinal sin is a bird?,,,false
bird,albatross around your neck,no,Complete the sentence: an example of a bird is an,Do you think an albatross around your neck is a bird?,,,false
bird,airplane,no,Complete the sentence: an example of a bird is an,Do you think an airplane is a bird?,,,true
bird,kite,no,Complete the sentence: an example of a bird is a,Do you think a kite is a bird?,,,true
bird,helicopter,no,Complete the sentence: an example of a bird is a,Do you think a helicopter is a bird?,,,true
bird,frisbee,no,Complete the sentence: an example of a bird is a,Do you think a frisbee is a bird?,,,true
bird,boomerang,no,Complete the sentence: an example of a bird is a,Do you think a boomerang is a bird?,,,true
bird,rocket,no,Complete the sentence: an example of a bird is a,Do you think a rocket is a bird?,,,true
