category,member,label,generator_sentence,discriminator_sentence,rank,similarity_score,distant
weapon,foot,no,Complete the sentence: an example of a weapon is a,Do you think a foot is a weapon?,56,5.23,
weapon,car,no,Complete the sentence: an example of a weapon is a,Do you think a car is a weapon?,57,5.31,
weapon,screwdriver,no,Complete the sentence: an example of a weapon is a,Do you think a screwdriver is a weapon?,58,5.4,
weapon,glass,no,Complete the sentence: an example of a weapon is a,Do you think a glass is a weapon?,59,5.6,
weapon,shoes,no,Complete the sentence: an example of a weapon is,Do you think shoes are a weapon?,60,6.23,
weapon,shield,no,Complete the sentence: an example of a weapon is a,Do you think a shield is a weapon?,,,false
weapon,armor,no,Complete the sentence: an example of a weapon is an,Do you think an armor is a weapon?,,,false
weapon,helmet,no,Complete the sentence: an example of a weapon is a,Do you think a helmet is a weapon?,,,false
weapon,quiver,no,Complete the sentence: an example of a weapon is a,Do you think a quiver is a weapon?,,,false
weapon,holster,no,Complete the sentence: an example of a weapon is a,Do you think a holster is a weapon?,,,false
weapon,scabbard,no,Complete the sentence: an example of a weapon is a,Do you think a scabbard is a weapon?,,,false
weapon,sheath,no,Complete the sentence: an example of a weapon is a,Do you think a sheath is a weapon?,,,false
weapon,target,no,Complete the sentence: an example of a weapon is a,Do you think a target is a weapon?,,,false
weapon,battlefield,no,Complete the sentence: an example of a weapon is a,Do you think a battlefield is a weapon?,,,false
weapon,soldier,no,Complete the sentence: an example of a weapon is a,Do you think a soldier is a weapon?,,,false
weapon,bunker,no,Complete the sentence: an example of a weapon is a,Do you think a bunker is a weapon?,,,false
weapon,trigger,no,Complete the sentence: an example of a weapon is a,Do you think a trigger is a weapon?,,,false
weapon,barrel,no,Complete the sentence: an example of a weapon is a,Do you think a barrel is a weapon?,,,false
weapon,gun safe,no,Complete the sentence: an example of a weapon is a,Do you think a gun safe is a weapon?,,,false
weapon,flak jacket,no,Complete the sentence: an example of a weapon is a,Do you think a flak jacket is a weapon?,,,false
weapon,bulletproof vest,no,Complete the sentence: an example of a weapon is a,Do you think a bulletproof vest is a weapon?,,,false
weapon,fortress,no,Complete the sentence: an example of a weapon is a,Do you think a fortress is a weapon?,,,false
weapon,worm,no,Complete the sentence: an example of a weapon is a,Do you think a worm is a weapon?,,,true
weapon,paperclip,no,Complete the sentence: an example of a weapon is a,Do you think a paperclip is a weapon?,,,true
weapon,crayon,no,Complete the sentence: an example of a weapon is a,Do you think a crayon is a weapon?,,,true
weapon,eraser,no,Complete the sentence: an example of a weapon is an,Do you think an eraser is a weapon?,,,true
weapon,marshmallow,no,Complete the sentence: an example of a weapon is a,Do you think a marshmallow is a weapon?,,,true
weapon,muffin,no,Complete the sentence: an example of a weapon is a,Do you think a muffin is a weapon?,,,true
weapon,snowflake,no,Complete the sentence: an example of a weapon is a,Do you think a snowflake is a weapon?,,,true
