category,member,label,generator_sentence,discriminator_sentence,rank,similarity_score,distant
fruit,honey,no,Complete the sentence: an example of a fruit is,Do you think a honey is a fruit?,,,false
fruit,cider,no,Complete the sentence: an example of a fruit is a,Do you think a cider is a fruit?,,,false
fruit,sorbet,no,Complete the sentence: an example of a fruit is a,Do you think a sorbet is a fruit?,,,false
fruit,smoothie,no,Complete the sentence: an example of a fruit is a,Do you think a smoothie is a fruit?,,,false
fruit,yogurt,no,Complete the sentence: an example of a fruit is a,Do you think a yogurt is a fruit?,,,false
fruit,acorn,no,Complete the sentence: an example of a fruit is an,Do you think an acorn is a fruit?,,,false
fruit,almond,no,Complete the sentence: an example of a fruit is an,Do you think an almond is a fruit?,,,false
fruit,walnut,no,Complete the sentence: an example of a fruit is a,Do you think a walnut is a fruit?,,,false
fruit,pecan,no,Complete the sentence: an example of a fruit is a,Do you think a pecan is a fruit?,,,false
fruit,cashew,no,Complete the sentence: an example of a fruit is a,Do you think a cashew is a fruit?,,,false
fruit,pistachio,no,Complete the sentence: an example of a fruit is a,Do you think a pistachio is a fruit?,,,false
fruit,hazelnut,no,Complete the sentence: an example of a fruit is a,Do you think a hazelnut is a fruit?,,,false
fruit,chestnut,no,Complete the sentence: an example of a fruit is a,Do you think a chestnut is a fruit?,,,false
fruit,peel,no,Complete the sentence: an example of a fruit is a,Do you think a peel is a fruit?,,,false
fruit,rind,no,Complete the sentence: an example of a fruit is a,Do you think a rind is a fruit?,,,false
fruit,stem,no,Complete the sentence: an example of a fruit is a,Do you think a stem is a fruit?,,,false
fruit,pulp,no,Complete the sentence: an example of a fruit is a,Do you think a pulp is a fruit?,,,false
fruit,seed,no,Complete the sentence: an example of a fruit is a,Do you think a seed is a fruit?,,,false
fruit,kernel,no,Complete the sentence: an example of a fruit is a,Do you think a kernel is a fruit?,,,false
fruit,blossom,no,Complete the sentence: an example of a fruit is a,Do you think a blossom is a fruit?,,,false
fruit,fruitcake,no,Complete the sentence: an example of a fruit is a,Do you think a fruitcake is a fruit?,,,false
fruit,preserves,no,Complete the sentence: an example of a fruit is,Do you think preserves are a fruit?,,,false
fruit,mailbox,no,Complete the sentence: an example of a fruit is a,Do you think a mailbox is a fruit?,,,true
fruit,typewriter,no,Complete the sentence: an example of a fruit is a,Do you think a typewriter is a fruit?,,,true
fruit,compass,no,Complete the sentence: an example of a fruit is a,Do you think a compass is a fruit?,,,true
fruit,umbrella,no,Complete the sentence: an example of a fruit is an,Do you think an umbrella is a fruit?,,,true
fruit,calculator,no,Complete the sentence: an example of a fruit is a,Do you think a calculator is a fruit?,,,true
fruit,flashlight,no,Complete the sentence: an example of a fruit is a,Do you think a flashlight is a fruit?,,,true
