category,member,label,generator_sentence,discriminator_sentence,rank,similarity_score,distant
toy,game,no,Complete the sentence: an example of a toy is a,Do you think a game is a toy?,36,3.35,
toy,swing,no,Complete the sentence: an example of a toy is a,Do you think a swing is a toy?,37,3.35,
toy,boat,yes,Complete the sentence: an example of a toy is a,Do you think a boat is a toy?,38,3.36,
toy,monopoly,no,Complete the sentence: an example of a toy is a,Do you think a monopoly is a toy?,39,3.42,
toy,sled,no,Complete the sentence: an example of a toy is a,Do you think a sled is a toy?,40,3.43,
toy,seesaw,no,Complete the sentence: an example of a toy is a,Do you think a seesaw is a toy?,41.5,3.48,
toy,stilts,yes,Complete the sentence: an example of a toy is,Do you think stilts are a toy?,41.5,3.48,
toy,checkers,no,Complete the sentence: an example of a toy is,Do you think checkers are a toy?,43,3.56,
toy,bat,no,Complete the sentence: an example of a toy is a,Do you think a bat is a toy?,44,3.62,
toy,car,yes,Complete the sentence: an example of a toy is a,Do you think a car is a toy?,45,3.63,
toy,airplane,yes,Complete the sentence: an example of a toy is an,Do you think an airplane is a toy?,46,3.66,
toy,bicycle,no,Complete the sentence: an example of a toy is a,Do you think a bicycle is a toy?,47.5,3.68,
toy,tractor,yes,Complete the sentence: an example of a toy is a,Do you think a tractor is a toy?,47.5,3.68,
toy,sandbox,no,Complete the sentence: an example of a toy is a,Do you think a sandbox is a toy?,49,3.71,
toy,bike,no,Complete the sentence: an example of a toy is a,Do you think a bike is a toy?,50,3.77,
toy,bow and arrow,no,Complete the sentence: an example of a toy is a,Do you think a bow and arrow is a toy?,51.5,4.2,
toy,rope,no,Complete the sentence: an example of a toy is a,Do you think a rope is a toy?,51.5,4.2,
toy,dishes,no,Complete the sentence: an example of a toy is,Do you think dishes are a toy?,53,4.51,
toy,cards,no,Complete the sentence: an example of a toy is,Do you think cards are a toy?,54,4.56,
toy,mitt,no,Complete the sentence: an example of a toy is a,Do you think a mitt is a toy?,55,4.77,
toy,horse,no,Complete the sentence: an example of a toy is a,Do you think a horse is a toy?,56,4.97,
toy,gun,no,Complete the sentence: an example of a toy is a,Do you think a gun is a toy?,57,5.36,
toy,animals,no,Complete the sentence: an example of a toy is,Do you think animals are a toy?,58,5.39,
toy,tennis racket,no,Complete the sentence: an example of a toy is a,Do you think a tennis racket is a toy?,59,5.4,
toy,books,no,Complete the sentence: an example of a toy is,Do you think books are a toy?,60,5.91,
toy,playground,no,Complete the sentence: an example of a toy is a,Do you think a playground is a toy?,,,false
toy,toybox,no,Complete the sentence: an example of a toy is a,Do you think a toybox is a toy?,,,false
toy,nursery,no,Complete the sentence: an example of a toy is a,Do you think a nursery is a toy?,,,false
toy,daycare,no,Complete the sentence: an example of a toy is a,Do you think a daycare is a toy?,,,false
toy,candy,no,Complete the sentence: an example of a toy is a,Do you think a candy is a toy?,,,false
toy,lollipop,no,Complete the sentence: an example of a toy is a,Do you think a lollipop is a toy?,,,false
toy,invoice,no,Complete the sentence: an example of a toy is an,Do you think an invoice is a toy?,,,true
toy,receipt,no,Complete the sentence: an example of a toy is a,Do you think a receipt is a toy?,,,true
toy,calendar,no,Complete the sentence: an example of a toy is a,Do you think a calendar is a toy?,,,true
toy,ledger,no,Complete the sentence: an example of a toy is a,Do you think a ledger is a toy?,,,true
toy,memo,no,Complete the sentence: an example of a toy is a,Do you think a memo is a toy?,,,true
toy,envelope,no,Complete the sentence: an example of a toy is an,Do you think an envelope is a toy?,,,true
